1	1	1	4	2	2	2	3	3
2	1	2	3	6	2	4	0	9
3	1	2	3	6	2	4	3	6
4	1	1	3	3	2	2	6	0
5	1	2	3	6	2	4	5	4
6	0	2	0	6	2	2	3	3
7	1	2	3	6	2	4	3	6
8	1	1	3	3	0	4	2	4
9	2	1	6	3	4	2	6	3
10	1	2	4	5	4	2	7	2
11	1	2	4	5	4	2	6	3
12	0	1	0	3	2	0	3	0
13	0	3	0	9	4	2	3	6
14	2	1	3	6	2	4	3	6
15	2	1	2	7	4	2	4	5
16	2	1	3	6	2	4	3	6
17	1	0	3	0	0	2	0	3
18	0	2	0	6	2	2	0	6
19	2	1	6	3	4	2	6	3
20	0	2	0	6	2	2	3	3
21	2	1	6	3	2	4	4	5
22	1	2	3	6	2	4	3	6
23	1	2	3	6	2	4	0	9
24	2	1	6	3	4	2	6	3
25	1	1	3	3	2	2	3	3
26	2	2	6	6	3	5	3	9
27	1	1	3	3	2	2	3	3
28	2	1	3	6	2	4	3	6
29	1	2	3	6	2	4	3	6
30	1	1	3	3	2	2	3	3
31	1	2	3	6	2	4	3	6
32	1	2	3	6	4	2	5	4
33	1	1	3	3	2	2	3	3
34	2	0	3	3	0	4	0	6
35	1	1	3	3	1	3	0	6
36	1	3	3	9	4	4	3	9
37	1	0	3	0	0	2	0	3
38	1	0	0	3	0	2	0	3
39	1	2	6	3	4	2	6	3
40	1	2	3	6	2	4	3	6
41	1	2	3	6	2	4	3	6
42	1	3	3	9	4	4	3	9
43	1	2	3	6	3	3	6	3
44	1	1	3	3	2	2	0	6
45	0	1	0	3	2	0	3	0
46	0	2	0	6	2	2	3	3
47	1	2	3	6	4	2	3	6
48	1	0	3	0	0	2	0	3
49	0	2	0	6	2	2	3	3
50	1	1	3	3	0	4	0	6
51	1	3	3	9	3	5	6	6
52	1	1	3	3	2	2	3	3
53	1	2	3	6	2	4	3	6
54	1	2	3	6	2	4	3	6
55	1	1	3	3	0	4	0	6
56	1	0	3	0	0	2	0	3
57	1	2	3	6	2	4	3	6
58	1	1	3	3	2	2	3	3
59	0	1	0	3	2	0	3	0
60	0	1	0	3	2	0	3	0
61	0	3	0	9	4	2	3	6
62	1	0	3	0	0	2	0	3
63	1	1	3	3	0	4	0	6
64	1	1	3	3	2	2	3	3
65	1	2	3	6	2	4	3	6
66	1	2	3	6	2	4	3	6
67	1	0	3	0	0	2	0	3
68	1	2	3	6	4	2	3	6
69	1	0	3	0	0	2	0	3
70	0	3	0	9	4	2	5	4
71	1	3	3	9	4	4	3	9
72	1	2	3	6	2	4	3	6
73	1	1	3	3	2	2	3	3
74	0	1	0	3	0	2	0	3
75	2	1	3	6	2	4	3	6
76	1	1	0	6	4	0	3	3
77	1	1	3	3	2	2	3	3
78	1	0	3	0	0	2	0	3
79	1	3	3	9	4	4	3	9
80	1	1	3	3	2	2	3	3
81	1	1	3	3	2	2	3	3
82	1	2	3	6	2	4	1	8
83	1	0	3	0	0	2	0	3
84	2	1	3	6	2	4	3	6
85	1	1	3	3	2	2	3	3
86	1	3	3	9	4	4	3	9
87	1	0	3	0	0	2	0	3
88	1	2	6	3	4	2	6	3
89	1	1	3	3	2	2	3	3
90	2	0	6	0	2	2	3	3
91	1	1	3	3	2	2	3	3
92	0	2	0	6	2	2	4	2
93	1	2	3	6	2	4	3	6
94	2	2	6	6	4	4	6	6
95	1	2	3	6	2	4	3	6
96	2	0	6	0	2	2	4	2
97	0	2	0	6	4	0	3	3
98	0	3	3	6	2	4	5	4
99	0	2	3	3	4	0	6	0
100	1	1	3	3	2	2	3	3
101	1	3	3	9	4	4	3	9
102	1	1	3	3	2	2	3	3
103	0	1	0	3	2	0	3	0
104	2	1	6	3	4	2	6	3
105	3	1	6	6	4	4	6	6
106	1	2	3	6	2	4	3	6
107	2	1	4	5	2	4	5	4
108	2	2	6	6	4	4	6	6
109	1	0	3	0	0	2	0	3
110	1	1	3	3	2	2	3	3
111	3	1	6	6	2	6	6	6
112	1	0	3	0	0	2	0	3
113	2	1	6	3	4	2	6	3
114	1	2	3	6	2	4	3	6
115	0	1	0	3	2	0	3	0
116	2	1	6	3	4	2	6	3
117	0	3	0	9	3	3	1	8
118	2	2	6	6	6	2	6	6
119	1	2	3	6	2	4	3	6
120	1	1	3	3	2	2	3	3
121	2	1	6	3	4	2	6	3
122	1	1	3	3	4	0	6	0
123	1	0	3	0	0	2	0	3
124	1	0	3	0	0	2	0	3
125	0	3	0	9	4	2	4	5
126	1	2	3	6	2	4	3	6
127	3	0	3	6	2	4	0	9
128	0	1	0	3	2	0	3	0
129	1	3	3	9	4	4	3	9
130	1	0	3	0	0	2	0	3
131	1	2	3	6	2	4	3	6
132	1	1	3	3	2	2	3	3
133	1	2	4	5	4	2	4	5
134	1	0	0	3	0	2	0	3
135	2	2	6	6	4	4	6	6
136	1	2	3	6	2	4	3	6
137	1	2	5	4	4	2	6	3
138	0	2	0	6	4	0	3	3
139	4	0	3	9	4	4	3	9
140	2	1	4	5	2	4	3	6
141	1	1	3	3	2	2	3	3
142	1	1	3	3	2	2	3	3
143	2	2	4	8	2	6	9	3
144	0	2	0	6	2	2	3	3
145	1	0	3	0	0	2	0	3
146	1	3	5	7	4	4	6	6
147	3	1	3	9	4	4	3	9
148	1	3	3	9	3	5	3	9
149	1	2	3	6	2	4	3	6
150	1	2	3	6	2	4	3	6
151	2	1	6	3	4	2	6	3
152	4	0	6	6	4	4	0	12
153	2	0	5	1	0	4	0	6
154	1	0	3	0	0	2	0	3
155	0	2	0	6	2	2	3	3
156	3	1	8	4	4	4	4	8
157	0	3	3	6	2	4	3	6
158	1	2	3	6	2	4	3	6
159	1	1	3	3	2	2	3	3
160	2	1	3	6	2	4	3	6
161	1	2	3	6	2	4	3	6
162	1	0	3	0	0	2	0	3
163	2	0	6	0	2	2	3	3
164	2	0	6	0	2	2	3	3
165	0	2	0	6	2	2	3	3
166	1	1	3	3	2	2	3	3
167	1	0	3	0	0	2	0	3
168	1	1	0	6	2	2	3	3
169	1	1	3	3	2	2	3	3
170	1	2	3	6	2	4	3	6
171	1	2	3	6	2	4	3	6
172	2	2	6	6	4	4	6	6
173	1	1	3	3	2	2	3	3
174	1	1	3	3	2	2	3	3
175	1	0	3	0	0	2	0	3
176	0	1	0	3	2	0	3	0
177	1	2	3	6	2	4	3	6
178	0	1	0	3	0	2	0	3
179	1	2	3	6	4	2	3	6
180	0	1	0	3	2	0	3	0
181	1	2	3	6	2	4	3	6
182	0	1	0	3	2	0	3	0
183	0	1	0	3	2	0	3	0
184	1	0	3	0	0	2	0	3
185	1	1	3	3	2	2	3	3
186	0	3	0	9	2	4	6	3
187	1	2	3	6	3	3	1	8
188	1	1	3	3	2	2	2	4
189	1	1	3	3	0	4	0	6
190	1	3	5	7	4	4	6	6
191	1	2	3	6	3	3	1	8
192	1	1	3	3	2	2	3	3
193	1	2	3	6	2	4	3	6
194	1	1	3	3	2	2	3	3
195	2	2	6	6	8	0	6	6
196	1	1	3	3	2	2	3	3
197	1	2	3	6	2	4	3	6
198	1	2	3	6	4	2	3	6
199	1	2	3	6	2	4	3	6
200	1	1	3	3	2	2	6	0
201	2	2	4	8	2	6	3	9
202	1	0	3	0	0	2	0	3
203	1	0	3	0	0	2	0	3
204	0	2	0	6	2	2	0	6
205	1	1	3	3	2	2	3	3
206	2	2	6	6	7	1	6	6
207	0	2	0	6	2	2	3	3
208	1	0	0	3	2	0	0	3
209	1	3	3	9	4	4	3	9
210	1	1	3	3	2	2	3	3
211	2	1	6	3	4	2	6	3
212	2	1	3	6	2	4	3	6
213	0	1	0	3	2	0	3	0
214	1	1	0	6	2	2	3	3
215	1	0	3	0	0	2	0	3
216	2	1	6	3	3	3	4	5
217	1	1	3	3	2	2	3	3
218	1	1	3	3	2	2	3	3
219	1	1	3	3	2	2	0	6
220	1	2	3	6	2	4	3	6
221	1	1	3	3	2	2	3	3
222	1	2	3	6	4	2	3	6
223	1	2	3	6	2	4	3	6
224	1	0	3	0	0	2	0	3
225	1	1	0	6	2	2	3	3
226	1	0	3	0	0	2	0	3
227	1	2	3	6	2	4	1	8
228	3	1	3	9	2	6	0	12
229	1	2	3	6	2	4	3	6
230	2	1	6	3	2	4	6	3
231	1	2	3	6	2	4	3	6
232	0	1	0	3	2	0	3	0
233	1	2	3	6	2	4	3	6
234	1	2	7	2	4	2	6	3
235	2	2	6	6	2	6	6	6
236	0	2	0	6	2	2	3	3
237	0	2	0	6	2	2	3	3
238	1	2	3	6	2	4	3	6
239	1	1	3	3	2	2	3	3
240	1	2	3	6	2	4	3	6
241	1	2	3	6	2	4	3	6
242	2	2	6	6	6	2	6	6
243	0	1	3	0	0	2	0	3
244	1	2	3	6	4	2	3	6
245	1	1	3	3	2	2	3	3
246	1	2	4	5	4	2	6	3
247	3	1	5	7	2	6	3	9
248	2	1	6	3	4	2	6	3
249	1	3	3	9	4	4	3	9
250	0	2	0	6	2	2	3	3
251	0	1	0	3	2	0	3	0
252	1	2	3	6	3	3	3	6
253	1	2	3	6	2	4	3	6
254	2	1	6	3	4	2	6	3
255	1	2	3	6	2	4	3	6
256	1	3	3	9	4	4	3	9
257	1	1	3	3	2	2	3	3
258	1	2	3	6	2	4	3	6
259	1	3	3	9	3	5	3	9
260	1	1	1	5	4	0	3	3
261	1	2	3	6	2	4	3	6
262	1	2	3	6	2	4	3	6
263	1	1	3	3	2	2	4	2
264	2	0	6	0	2	2	3	3
265	1	2	3	6	2	4	3	6
266	0	1	0	3	2	0	3	0
267	2	1	3	6	2	4	3	6
268	1	3	6	6	6	2	6	6
269	1	1	0	6	2	2	3	3
270	1	1	3	3	0	4	0	6
271	1	1	3	3	2	2	3	3
272	1	2	6	3	4	2	6	3
273	1	1	3	3	2	2	3	3
274	1	0	3	0	0	2	0	3
275	1	1	6	0	2	2	3	3
276	1	0	3	0	0	2	0	3
277	1	2	3	6	4	2	3	6
278	2	2	6	6	4	4	6	6
279	1	3	9	3	5	3	9	3
280	1	3	3	9	2	6	5	7
281	1	2	3	6	4	2	3	6
282	0	2	0	6	2	2	3	3
283	1	1	3	3	2	2	3	3
284	1	3	3	9	4	4	3	9
285	1	2	3	6	4	2	3	6
286	0	1	0	3	0	2	0	3
287	1	0	3	0	0	2	0	3
288	1	2	3	6	2	4	3	6
289	0	2	0	6	2	2	3	3
290	1	1	3	3	2	2	3	3
291	0	1	0	3	2	0	3	0
292	1	0	3	0	0	2	0	3
293	0	2	0	6	2	2	3	3
294	0	2	0	6	2	2	3	3
295	2	1	1	8	2	4	3	6
296	1	2	2	7	3	3	3	6
297	2	1	6	3	4	2	6	3
298	1	1	3	3	2	2	2	4
299	1	1	0	6	2	2	3	3
300	1	1	0	6	2	2	4	2
301	2	0	6	0	2	2	3	3
302	1	1	3	3	2	2	3	3
303	1	3	5	7	4	4	6	6
304	0	2	0	6	2	2	3	3
305	1	2	3	6	2	4	3	6
306	1	2	3	6	2	4	3	6
307	1	1	3	3	2	2	1	5
308	1	2	3	6	2	4	6	3
309	0	2	0	6	2	2	3	3
310	1	2	3	6	2	4	3	6
311	2	0	6	0	2	2	3	3
312	1	1	3	3	0	4	0	6
313	0	2	0	6	2	2	4	2
314	1	1	3	3	0	4	0	6
315	1	1	6	0	2	2	3	3
316	2	0	6	0	2	2	3	3
317	4	0	3	9	4	4	2	10
318	3	1	6	6	5	3	6	6
319	1	2	3	6	2	4	3	6
320	1	2	3	6	2	4	6	3
321	2	1	3	6	2	4	3	6
322	0	1	0	3	2	0	3	0
323	1	2	3	6	2	4	2	7
324	3	0	3	6	2	4	3	6
325	0	2	0	6	2	2	3	3
326	1	2	3	6	2	4	3	6
327	1	2	3	6	2	4	2	7
328	0	2	0	6	2	2	3	3
329	1	1	3	3	0	4	0	6
330	1	3	3	9	4	4	4	8
331	1	1	4	2	2	2	3	3
332	1	1	3	3	0	4	0	6
333	1	2	3	6	2	4	3	6
334	1	0	3	0	0	2	0	3
335	0	2	0	6	2	2	0	6
336	1	2	3	6	2	4	0	9
337	1	1	3	3	2	2	3	3
338	1	1	3	3	0	4	0	6
339	1	1	3	3	2	2	3	3
340	1	1	3	3	2	2	3	3
341	2	1	3	6	2	4	3	6
342	2	1	3	6	0	6	0	9
343	0	2	0	6	2	2	3	3
344	1	1	3	3	2	2	3	3
345	2	1	9	0	2	4	6	3
346	1	1	0	6	2	2	3	3
347	1	2	3	6	2	4	0	9
348	1	3	4	8	4	4	6	6
349	1	2	3	6	2	4	3	6
350	1	1	3	3	2	2	3	3
351	1	1	3	3	2	2	3	3
352	1	3	3	9	3	5	3	9
353	1	1	3	3	2	2	3	3
354	1	1	3	3	2	2	3	3
355	1	2	3	6	2	4	3	6
356	3	0	5	4	2	4	0	9
357	1	2	3	6	2	4	3	6
358	1	2	3	6	2	4	3	6
359	1	1	3	3	2	2	3	3
360	0	1	0	3	2	0	3	0
361	1	2	3	6	3	3	3	6
362	1	2	3	6	2	4	3	6
363	0	1	0	3	0	2	0	3
364	0	2	0	6	2	2	3	3
365	3	1	5	7	4	4	6	6
366	1	2	3	6	2	4	3	6
367	0	2	0	6	2	2	3	3
368	3	1	2	10	2	6	7	5
369	1	1	3	3	2	2	3	3
370	1	2	3	6	2	4	3	6
371	1	2	1	8	2	4	3	6
372	1	1	3	3	0	4	0	6
373	1	1	4	2	2	2	3	3
374	0	1	0	3	2	0	3	0
375	1	1	3	3	0	4	0	6
376	1	3	4	8	4	4	6	6
377	1	2	3	6	3	3	3	6
378	1	0	3	0	0	2	0	3
379	1	0	3	0	2	0	3	0
380	0	3	3	6	2	4	3	6
381	1	1	3	3	2	2	3	3
382	0	1	0	3	2	0	0	3
383	1	1	3	3	2	2	3	3
384	2	1	0	9	4	2	3	6
385	1	0	3	0	0	2	0	3
386	3	1	6	6	4	4	6	6
387	1	2	3	6	2	4	3	6
388	1	1	0	6	2	2	3	3
389	1	1	3	3	2	2	0	6
390	1	2	3	6	2	4	3	6
391	1	2	3	6	2	4	3	6
392	1	1	3	3	2	2	3	3
393	1	1	3	3	2	2	3	3
394	1	2	3	6	2	4	3	6
395	0	2	0	6	4	0	3	3
396	2	1	3	6	2	4	3	6
397	1	2	3	6	2	4	3	6
398	0	2	0	6	2	2	3	3
399	1	2	6	3	4	2	6	3
400	0	1	0	3	2	0	3	0
