1	0	2	0	3	0	2	0	3
2	2	4	0	9	3	3	6	3
3	4	2	3	6	4	2	6	3
4	4	2	3	6	3	3	6	3
5	3	3	3	6	2	4	3	6
6	1	1	3	0	2	0	0	3
7	2	2	3	3	3	1	3	3
8	2	2	3	3	2	2	3	3
9	2	2	0	6	1	3	3	3
10	3	3	0	9	4	2	6	3
11	0	4	3	3	0	4	0	6
12	0	2	0	3	2	0	3	0
13	0	4	3	3	2	2	3	3
14	2	0	3	0	2	0	3	0
15	0	2	0	3	0	2	0	3
16	2	4	0	9	0	6	6	3
17	0	4	3	3	0	4	0	6
18	0	2	0	3	0	2	0	3
19	0	2	0	3	0	2	0	3
20	0	2	0	3	0	2	0	3
21	0	2	0	3	0	2	0	3
22	4	0	3	3	4	0	6	0
23	2	2	4	2	2	2	3	3
24	0	2	0	3	0	2	0	3
25	2	2	2	4	2	2	3	3
26	1	3	2	4	1	3	0	6
27	4	2	3	6	2	4	6	3
28	0	6	3	6	2	4	3	6
29	4	0	0	6	0	4	3	3
30	4	0	6	0	4	0	4	2
31	2	2	3	3	1	3	3	3
32	0	4	3	3	2	2	3	3
33	2	2	0	6	1	3	3	3
34	3	3	4	5	2	4	3	6
35	2	2	0	6	2	2	3	3
36	2	2	3	3	2	2	3	3
37	2	2	3	3	2	2	3	3
38	0	2	0	3	0	2	0	3
39	2	2	3	3	2	2	3	3
40	0	2	0	3	0	2	0	3
41	0	4	3	3	0	4	0	6
42	3	1	0	6	0	4	3	3
43	3	3	0	9	1	5	2	7
44	0	2	0	3	0	2	0	3
45	3	3	3	6	2	4	3	6
46	2	2	1	5	2	2	3	3
47	0	2	0	3	0	2	0	3
48	0	2	0	3	0	2	0	3
49	0	4	2	4	2	2	3	3
50	0	4	4	2	2	2	3	3
51	2	2	1	5	2	2	3	3
52	0	2	0	3	0	2	0	3
53	2	6	10	2	0	8	0	12
54	2	2	0	6	0	4	3	3
55	1	3	3	3	2	2	3	3
56	2	2	3	3	2	2	3	3
57	0	2	0	3	0	2	0	3
58	4	4	4	8	3	5	9	3
59	2	2	3	3	2	2	3	3
60	0	2	0	3	0	2	0	3
61	3	3	5	4	2	4	3	6
62	0	6	2	7	3	3	5	4
63	0	8	7	5	7	1	10	2
64	2	0	3	0	2	0	3	0
65	0	2	0	3	0	2	0	3
66	2	2	4	2	2	2	3	3
67	0	2	0	3	0	2	0	3
68	2	2	3	3	2	2	3	3
69	0	4	0	6	0	4	1	5
70	2	2	5	1	2	2	3	3
71	2	0	2	1	2	0	3	0
72	5	3	9	3	6	2	9	3
73	2	2	0	6	1	3	3	3
74	0	6	4	5	1	5	3	6
75	2	4	3	6	3	3	6	3
76	2	4	3	6	4	2	6	3
77	3	1	0	6	0	4	3	3
78	0	2	0	3	0	2	0	3
79	0	4	3	3	2	2	3	3
80	0	2	1	2	0	2	0	3
81	0	2	0	3	0	2	0	3
82	4	0	0	6	1	3	3	3
83	6	2	3	9	2	6	6	6
84	0	2	2	1	2	0	3	0
85	2	0	0	3	0	2	3	0
86	0	4	3	3	2	2	3	3
87	0	2	0	3	0	2	0	3
88	4	0	6	0	3	1	3	3
89	0	4	2	4	2	2	3	3
90	2	2	3	3	1	3	3	3
91	2	4	0	9	0	6	6	3
92	1	5	7	2	2	4	4	5
93	1	7	8	4	6	2	9	3
94	0	8	11	1	8	0	12	0
95	0	4	3	3	2	2	3	3
96	6	2	5	7	5	3	6	6
97	0	8	12	0	8	0	12	0
98	2	2	3	3	2	2	1	5
99	0	2	0	3	0	2	0	3
100	1	1	3	0	2	0	3	0
101	2	2	6	0	1	3	3	3
102	0	2	0	3	0	2	0	3
103	2	2	3	3	2	2	3	3
104	0	8	0	12	0	8	8	4
105	0	4	3	3	2	2	3	3
106	4	0	3	3	4	0	6	0
107	0	2	0	3	0	2	0	3
108	2	4	0	9	4	2	6	3
109	0	2	0	3	0	2	0	3
110	3	1	0	6	0	4	3	3
111	3	1	6	0	2	2	3	3
112	0	4	4	2	1	3	0	6
113	0	2	0	3	0	2	0	3
114	2	0	3	0	2	0	0	3
115	2	2	1	5	2	2	3	3
116	2	0	3	0	2	0	3	0
117	2	0	0	3	0	2	0	3
118	0	2	0	3	0	2	0	3
119	0	4	0	6	2	2	3	3
120	2	2	3	3	1	3	6	0
121	2	2	1	5	2	2	3	3
122	0	2	0	3	0	2	0	3
123	0	2	0	3	0	2	0	3
124	1	1	0	3	0	2	0	3
125	2	2	0	6	2	2	3	3
126	0	4	1	5	2	2	3	3
127	2	0	0	3	2	0	3	0
128	0	2	0	3	0	2	0	3
129	4	2	3	6	1	5	3	6
130	0	2	3	0	0	2	0	3
131	2	2	0	6	0	4	0	6
132	2	4	0	9	3	3	4	5
133	0	2	0	3	0	2	0	3
134	2	2	3	3	2	2	3	3
135	2	0	0	3	0	2	1	2
136	5	1	5	4	4	2	6	3
137	0	4	0	6	2	2	3	3
138	0	2	0	3	0	2	0	3
139	4	4	0	12	3	5	5	7
140	2	2	3	3	2	2	3	3
141	2	4	0	9	2	4	6	3
142	3	3	3	6	2	4	3	6
143	0	2	3	0	2	0	3	0
144	2	2	0	6	4	0	6	0
145	0	8	11	1	8	0	12	0
146	0	4	3	3	2	2	3	3
147	2	2	3	3	1	3	3	3
148	1	3	3	3	1	3	3	3
149	0	2	0	3	0	2	0	3
150	2	0	3	0	2	0	3	0
151	3	1	5	1	2	2	3	3
152	2	6	7	5	2	6	0	12
153	0	2	1	2	0	2	0	3
154	0	4	1	5	1	3	3	3
155	4	0	3	3	3	1	6	0
156	2	2	3	3	1	3	0	6
157	0	2	0	3	0	2	0	3
158	2	2	3	3	2	2	3	3
159	2	2	0	6	2	2	3	3
160	0	2	0	3	0	2	0	3
161	4	4	12	0	8	0	12	0
162	0	2	0	3	0	2	0	3
163	2	2	0	6	1	3	3	3
164	2	0	0	3	0	2	0	3
165	0	6	4	5	2	4	3	6
166	4	0	2	4	2	2	6	0
167	4	2	0	9	1	5	3	6
168	4	0	3	3	4	0	6	0
169	2	6	4	8	5	3	9	3
170	2	0	3	0	1	1	3	0
171	0	2	3	0	2	0	0	3
172	0	4	3	3	1	3	3	3
173	2	2	3	3	1	3	3	3
174	0	2	0	3	0	2	0	3
175	2	2	6	0	3	1	3	3
176	2	2	0	6	0	4	3	3
177	0	4	3	3	0	4	0	6
178	0	2	0	3	0	2	0	3
179	1	5	3	6	2	4	4	5
180	0	2	0	3	0	2	0	3
181	3	3	0	9	0	6	2	7
182	2	2	2	4	2	2	3	3
183	2	4	1	8	3	3	6	3
184	0	2	0	3	0	2	0	3
185	2	6	9	3	6	2	9	3
186	0	2	0	3	0	2	0	3
187	1	3	3	3	2	2	3	3
188	0	4	3	3	2	2	3	3
189	2	2	3	3	2	2	3	3
190	0	2	0	3	0	2	0	3
191	4	2	3	6	3	3	6	3
192	0	2	0	3	0	2	0	3
193	5	1	3	6	5	1	6	3
194	2	4	6	3	4	2	6	3
195	4	0	6	0	4	0	3	3
196	0	2	0	3	2	0	3	0
197	0	2	0	3	0	2	0	3
198	0	2	0	3	0	2	0	3
199	2	2	0	6	0	4	0	6
200	0	4	3	3	2	2	3	3
201	0	2	0	3	0	2	0	3
202	2	4	6	3	4	2	6	3
203	0	2	0	3	0	2	0	3
204	1	3	3	3	0	4	3	3
205	0	4	3	3	2	2	4	2
206	0	2	0	3	0	2	0	3
207	0	2	2	1	2	0	3	0
208	6	2	4	8	4	4	6	6
209	3	1	0	6	1	3	1	5
210	0	2	0	3	0	2	0	3
211	0	2	3	0	0	2	0	3
212	4	4	5	7	6	2	6	6
213	4	0	2	4	3	1	6	0
214	5	3	6	6	6	2	9	3
215	0	4	3	3	2	2	3	3
216	0	2	0	3	0	2	0	3
217	3	3	3	6	3	3	6	3
218	0	6	6	3	4	2	3	6
219	2	0	0	3	0	2	0	3
220	0	2	0	3	0	2	0	3
221	0	2	0	3	0	2	0	3
222	0	4	3	3	2	2	3	3
223	0	4	6	0	1	3	3	3
224	4	2	4	5	4	2	6	3
225	4	0	4	2	4	0	6	0
226	2	2	3	3	2	2	3	3
227	4	4	6	6	3	5	3	9
228	0	8	10	2	4	4	0	12
229	4	2	9	0	1	5	3	6
230	0	2	0	3	0	2	0	3
231	1	3	0	6	0	4	0	6
232	5	3	3	9	4	4	6	6
233	0	2	0	3	0	2	0	3
234	1	1	3	0	2	0	3	0
235	1	3	3	3	2	2	3	3
236	4	2	3	6	2	4	6	3
237	2	2	3	3	2	2	3	3
238	0	2	0	3	0	2	0	3
239	0	4	3	3	2	2	3	3
240	4	0	3	3	4	0	6	0
241	0	2	3	0	2	0	3	0
242	4	4	6	6	2	6	6	6
243	4	4	7	5	4	4	9	3
244	0	6	2	7	2	4	4	5
245	2	4	6	3	4	2	6	3
246	1	1	3	0	1	1	0	3
247	2	2	0	6	4	0	6	0
248	2	2	0	6	0	4	0	6
249	0	2	0	3	0	2	0	3
250	0	6	2	7	4	2	6	3
251	4	2	3	6	2	4	6	3
252	0	2	0	3	0	2	0	3
253	0	2	0	3	0	2	0	3
254	2	2	3	3	2	2	3	3
255	0	4	3	3	2	2	3	3
256	2	2	0	6	0	4	4	2
257	2	2	1	5	2	2	3	3
258	0	2	3	0	2	0	3	0
259	2	0	0	3	2	0	3	0
260	2	2	2	4	2	2	3	3
261	0	2	0	3	0	2	0	3
262	5	1	6	3	2	4	3	6
263	2	2	1	5	2	2	3	3
264	0	2	0	3	0	2	0	3
265	2	2	4	2	4	0	6	0
266	4	4	3	9	3	5	7	5
267	0	2	0	3	0	2	0	3
268	2	2	3	3	2	2	3	3
269	2	2	6	0	4	0	6	0
270	0	4	3	3	2	2	3	3
271	2	2	5	1	3	1	3	3
272	3	5	7	5	2	6	3	9
273	0	2	0	3	0	2	0	3
274	0	2	0	3	0	2	0	3
275	0	2	0	3	0	2	0	3
276	0	4	6	0	3	1	3	3
277	0	2	0	3	0	2	0	3
278	2	2	0	6	0	4	3	3
279	0	4	0	6	2	2	3	3
280	1	3	3	3	1	3	3	3
281	4	0	0	6	1	3	3	3
282	0	2	0	3	0	2	0	3
283	5	3	8	4	8	0	12	0
284	0	2	0	3	0	2	0	3
285	0	2	0	3	0	2	0	3
