1	2	2	1	3	3	1	0	6
2	2	0	1	1	0	2	0	3
3	2	2	2	2	2	2	3	3
4	2	2	2	2	2	2	3	3
5	4	2	2	4	4	2	6	3
6	2	6	1	7	6	2	3	9
7	0	2	0	2	2	0	3	0
8	2	4	2	4	6	0	3	6
9	2	6	4	4	5	3	3	9
10	3	3	1	5	2	4	3	6
11	2	4	2	4	3	3	6	3
12	2	4	0	6	2	4	3	6
13	0	2	0	2	2	0	3	0
14	2	4	1	5	2	4	3	6
15	2	4	4	2	2	4	7	2
16	2	4	0	6	2	4	3	6
17	4	2	5	1	2	4	4	5
18	4	2	3	3	6	0	6	3
19	0	4	0	4	2	2	3	3
20	2	2	0	4	2	2	3	3
21	0	4	4	0	2	2	6	0
22	4	2	4	2	4	2	6	3
23	2	4	2	4	4	2	3	6
24	2	2	2	2	2	2	4	2
25	2	0	2	0	1	1	0	3
26	2	0	2	0	0	2	0	3
27	4	0	4	0	2	2	3	3
28	2	2	2	2	2	2	3	3
29	2	0	2	0	0	2	0	3
30	4	0	4	0	2	2	3	3
31	2	4	1	5	2	4	3	6
32	4	4	0	8	4	4	6	6
33	2	4	2	4	2	4	3	6
34	2	4	4	2	2	4	3	6
35	2	2	2	2	0	4	0	6
36	2	2	3	1	2	2	3	3
37	0	4	0	4	2	2	3	3
38	2	4	2	4	2	4	3	6
39	2	2	2	2	0	4	0	6
40	4	4	2	6	8	0	6	6
41	2	4	2	4	2	4	3	6
42	2	2	1	3	2	2	3	3
43	2	4	2	4	2	4	3	6
44	0	4	0	4	2	2	3	3
45	2	2	1	3	3	1	0	6
46	2	6	2	6	4	4	3	9
47	2	4	2	4	2	4	2	7
48	0	2	0	2	2	0	3	0
49	2	4	0	6	2	4	3	6
50	5	1	0	6	2	4	4	5
51	4	2	4	2	4	2	6	3
52	2	4	2	4	2	4	3	6
53	2	4	1	5	2	4	3	6
54	2	0	2	0	0	2	0	3
55	2	2	3	1	2	2	3	3
56	4	4	2	6	4	4	6	6
57	2	0	2	0	0	2	0	3
58	2	2	3	1	2	2	3	3
59	0	2	0	2	2	0	3	0
60	2	0	2	0	0	2	0	3
61	0	4	0	4	2	2	3	3
62	0	4	0	4	2	2	3	3
63	2	2	2	2	2	2	3	3
64	2	4	2	4	2	4	3	6
65	2	4	2	4	2	4	3	6
66	2	4	1	5	2	4	3	6
67	2	4	2	4	2	4	3	6
68	3	1	2	2	2	2	3	3
69	2	4	2	4	2	4	3	6
70	0	4	0	4	2	2	4	2
71	2	2	2	2	2	2	5	1
72	0	4	0	4	2	2	3	3
73	2	6	1	7	6	2	3	9
74	4	4	4	4	2	6	5	7
75	2	2	1	3	2	2	3	3
76	2	4	2	4	2	4	3	6
77	4	2	2	4	5	1	4	5
78	0	2	0	2	2	0	3	0
79	2	4	2	4	2	4	3	6
80	2	4	2	4	4	2	3	6
81	2	4	1	5	2	4	3	6
82	2	2	2	2	2	2	2	4
83	0	4	0	4	2	2	0	6
84	2	4	2	4	2	4	3	6
85	2	2	2	2	2	2	3	3
86	4	2	4	2	4	2	6	3
87	2	4	0	6	2	4	3	6
88	2	6	2	6	4	4	3	9
89	3	3	2	4	4	2	3	6
90	0	4	0	4	2	2	2	4
91	2	0	2	0	0	2	0	3
92	0	4	0	4	2	2	4	2
93	0	4	0	4	2	2	3	3
94	2	4	2	4	2	4	3	6
95	2	2	2	2	2	2	3	3
96	0	4	0	4	2	2	3	3
97	2	2	2	2	4	0	6	0
98	0	4	0	4	2	2	3	3
99	2	2	2	2	0	4	0	6
100	0	2	0	2	2	0	3	0
101	2	2	2	2	0	4	0	6
102	2	4	1	5	3	3	6	3
103	2	4	2	4	2	4	3	6
104	2	4	1	5	2	4	3	6
105	2	4	1	5	3	3	3	6
106	2	2	0	4	2	2	3	3
107	4	2	4	2	4	2	6	3
108	2	4	2	4	2	4	3	6
109	2	2	2	2	2	2	3	3
110	2	2	2	2	2	2	3	3
111	2	4	2	4	2	4	3	6
112	2	2	2	2	2	2	6	0
113	2	2	2	2	2	2	3	3
114	2	2	2	2	2	2	3	3
115	2	4	2	4	2	4	3	6
116	2	4	2	4	2	4	3	6
117	4	4	4	4	2	6	5	7
