1	1	1	3	3	0	2	0	4
2	1	2	3	6	1	2	2	4
3	3	0	3	6	1	2	2	4
4	1	0	3	0	0	1	0	2
5	1	2	3	6	1	2	2	4
6	0	1	0	3	1	0	2	0
7	0	1	0	3	1	0	0	2
8	1	1	3	3	0	2	0	4
9	1	0	3	0	0	1	0	2
10	0	1	0	3	1	0	2	0
11	1	1	3	3	1	1	2	2
12	1	1	3	3	1	1	2	2
13	1	1	3	3	0	2	0	4
14	3	0	6	3	2	1	4	2
15	1	1	3	3	1	1	2	2
16	0	1	0	3	1	0	2	0
17	1	2	6	3	2	1	4	2
18	1	1	2	4	1	1	2	2
19	1	1	3	3	1	1	1	3
20	1	1	3	3	1	1	3	1
21	1	0	3	0	0	1	0	2
22	0	2	0	6	1	1	2	2
23	0	1	0	3	1	0	2	0
24	1	1	3	3	1	1	4	0
25	1	1	3	3	0	2	0	4
26	1	1	3	3	1	1	2	2
27	2	1	6	3	2	1	4	2
28	2	1	6	3	1	2	3	3
29	1	0	3	0	0	1	0	2
30	1	2	3	6	1	2	2	4
31	0	1	0	3	1	0	2	0
32	0	1	0	3	1	0	2	0
33	2	0	3	3	0	2	0	4
34	1	2	3	6	1	2	2	4
35	0	1	0	3	1	0	1	1
36	1	0	3	0	0	1	0	2
37	1	2	6	3	2	1	4	2
38	1	0	3	0	0	1	0	2
39	2	0	6	0	0	2	1	3
40	1	3	6	6	2	2	4	4
41	1	1	5	1	1	1	2	2
42	1	0	0	3	0	1	0	2
43	0	1	0	3	1	0	2	0
44	2	0	3	3	0	2	0	4
45	0	1	0	3	1	0	2	0
46	1	0	3	0	0	1	0	2
47	1	1	3	3	1	1	2	2
48	1	1	3	3	0	2	0	4
49	0	1	0	3	1	0	1	1
50	1	2	1	8	1	2	2	4
51	2	1	6	3	2	1	3	3
52	1	1	3	3	0	2	0	4
53	0	1	0	3	0	1	0	2
54	1	1	3	3	1	1	2	2
55	0	2	0	6	1	1	2	2
56	0	1	3	0	0	1	2	0
57	1	2	3	6	1	2	2	4
58	1	0	3	0	0	1	0	2
59	1	2	3	6	1	2	2	4
60	0	1	0	3	1	0	2	0
61	1	1	3	3	1	1	2	2
62	0	2	0	6	1	1	2	2
63	1	0	1	2	0	1	0	2
64	1	0	3	0	0	1	1	1
65	0	1	0	3	1	0	2	0
66	1	1	3	3	1	1	2	2
67	0	2	0	6	1	1	3	1
68	1	1	3	3	1	1	3	1
69	0	1	0	3	1	0	2	0
70	1	0	3	0	0	1	0	2
71	2	1	6	3	2	1	4	2
72	1	1	3	3	2	0	4	0
73	1	1	3	3	0	2	0	4
74	0	1	0	3	1	0	2	0
75	1	2	3	6	1	2	2	4
76	2	0	6	0	0	2	2	2
77	1	1	3	3	1	1	2	2
78	1	1	3	3	1	1	3	1
79	0	1	0	3	1	0	2	0
80	1	1	4	2	1	1	2	2
81	1	1	3	3	1	1	2	2
82	1	1	3	3	1	1	3	1
83	0	1	0	3	1	0	2	0
84	1	1	3	3	0	2	1	3
85	0	1	0	3	1	0	2	0
86	0	1	0	3	0	1	2	0
87	1	2	3	6	1	2	2	4
88	1	1	3	3	2	0	3	1
89	1	1	3	3	2	0	4	0
90	1	1	3	3	1	1	2	2
91	2	0	3	3	0	2	0	4
92	2	1	4	5	2	1	4	2
93	2	0	3	3	0	2	0	4
94	1	0	3	0	0	1	0	2
95	1	1	3	3	1	1	2	2
96	1	0	3	0	0	1	0	2
97	1	2	3	6	1	2	4	2
98	1	1	3	3	1	1	2	2
99	1	0	3	0	0	1	0	2
100	0	2	0	6	1	1	3	1
101	1	0	3	0	0	1	0	2
102	1	1	3	3	1	1	3	1
103	1	0	3	0	0	1	0	2
104	1	2	3	6	1	2	2	4
105	1	1	3	3	1	1	2	2
106	1	1	3	3	1	1	1	3
107	1	1	3	3	1	1	3	1
108	2	0	3	3	0	2	0	4
109	1	0	3	0	0	1	0	2
110	1	1	3	3	1	1	2	2
111	2	1	2	7	1	2	1	5
112	1	2	3	6	1	2	1	5
113	1	1	3	3	1	1	2	2
114	0	1	0	3	1	0	2	0
115	1	1	3	3	1	1	1	3
116	1	1	3	3	1	1	2	2
117	1	1	3	3	1	1	2	2
118	1	1	3	3	2	0	4	0
119	2	0	3	3	0	2	0	4
120	1	1	3	3	1	1	2	2
121	2	1	6	3	2	1	2	4
122	1	1	3	3	1	1	2	2
123	2	1	3	6	2	1	0	6
124	2	0	3	3	1	1	2	2
125	1	1	3	3	0	2	0	4
126	1	1	3	3	0	2	0	4
127	0	2	0	6	1	1	2	2
128	1	1	3	3	1	1	0	4
129	0	1	0	3	1	0	2	0
130	1	0	0	3	0	1	0	2
131	1	1	3	3	0	2	0	4
132	0	1	0	3	1	0	2	0
133	1	0	3	0	0	1	0	2
134	2	0	3	3	1	1	0	4
135	1	0	0	3	0	1	0	2
136	2	1	6	3	1	2	3	3
137	1	1	3	3	1	1	0	4
138	1	0	3	0	1	0	2	0
139	1	1	3	3	1	1	2	2
140	0	2	0	6	1	1	1	3
141	0	2	0	6	1	1	2	2
142	2	0	3	3	0	2	2	2
143	2	0	0	6	1	1	2	2
144	2	0	3	3	1	1	0	4
145	2	1	3	6	1	2	2	4
146	1	2	3	6	1	2	2	4
147	1	2	3	6	1	2	2	4
148	1	0	3	0	0	1	0	2
149	1	0	3	0	0	1	1	1
150	1	1	3	3	1	1	2	2
151	0	1	0	3	1	0	2	0
152	0	1	0	3	1	0	2	0
153	0	1	0	3	1	0	1	1
154	1	2	3	6	1	2	2	4
155	1	0	3	0	0	1	0	2
156	1	1	3	3	0	2	0	4
157	1	1	3	3	0	2	0	4
158	1	1	6	0	1	1	2	2
159	0	2	0	6	1	1	2	2
