1	2	2	6	0	2	2	3	3
2	2	4	6	3	2	4	0	9
3	2	2	4	2	2	2	3	3
4	4	0	6	0	2	2	3	3
5	0	2	3	0	0	2	0	3
6	4	0	6	0	4	0	4	2
7	2	2	2	4	2	2	3	3
8	0	2	0	3	0	2	0	3
9	0	4	4	2	0	4	0	6
10	0	2	3	0	0	2	0	3
11	3	5	6	6	5	3	6	6
12	1	3	0	6	2	2	3	3
13	2	0	3	0	2	0	3	0
14	4	2	7	2	4	2	6	3
15	2	2	6	0	2	2	3	3
16	0	2	3	0	0	2	0	3
17	1	1	3	0	0	2	0	3
18	2	0	0	3	0	2	0	3
19	2	2	6	0	4	0	3	3
20	2	6	3	9	6	2	5	7
21	2	2	3	3	0	4	0	6
22	0	2	0	3	0	2	2	1
23	4	2	3	6	4	2	9	0
24	1	3	3	3	0	4	0	6
25	0	4	3	3	0	4	0	6
26	3	1	2	4	2	2	3	3
27	4	2	5	4	2	4	5	4
28	3	1	1	5	2	2	3	3
29	2	2	6	0	2	2	3	3
30	2	2	6	0	4	0	3	3
31	4	0	0	6	0	4	1	5
32	3	1	6	0	2	2	3	3
33	1	1	3	0	2	0	3	0
34	2	2	3	3	2	2	3	3
35	5	1	6	3	4	2	6	3
36	1	1	1	2	0	2	0	3
37	4	0	4	2	4	0	3	3
38	0	4	3	3	0	4	0	6
39	1	1	0	3	0	2	0	3
40	0	4	3	3	0	4	0	6
41	0	2	3	0	0	2	0	3
42	0	4	3	3	0	4	2	4
43	4	2	6	3	4	2	3	6
44	0	4	3	3	0	4	0	6
45	0	2	3	0	0	2	0	3
46	0	4	4	2	0	4	0	6
47	2	2	5	1	2	2	3	3
48	2	4	6	3	2	4	3	6
49	0	2	0	3	0	2	0	3
50	1	3	6	0	2	2	3	3
51	2	2	6	0	2	2	3	3
52	0	2	0	3	0	2	0	3
53	3	3	7	2	2	4	3	6
54	1	3	6	0	2	2	3	3
55	0	2	3	0	0	2	0	3
56	0	2	0	3	0	2	0	3
57	2	2	4	2	2	2	2	4
58	0	2	0	3	0	2	0	3
59	2	2	6	0	2	2	0	6
60	0	2	0	3	0	2	0	3
61	0	2	0	3	0	2	0	3
62	3	1	6	0	2	2	1	5
63	1	1	1	2	0	2	0	3
64	1	3	3	3	0	4	0	6
65	1	3	6	0	2	2	3	3
66	1	1	0	3	0	2	3	0
67	4	2	6	3	2	4	5	4
68	2	0	3	0	2	0	3	0
69	5	3	6	6	4	4	6	6
70	1	3	3	3	2	2	3	3
71	0	6	0	9	4	2	3	6
72	0	2	0	3	0	2	0	3
73	0	6	6	3	2	4	1	8
74	0	4	3	3	0	4	0	6
75	0	2	0	3	0	2	0	3
76	0	2	3	0	0	2	0	3
77	1	1	2	1	0	2	0	3
78	3	1	6	0	2	2	3	3
79	1	1	0	3	0	2	0	3
80	2	0	3	0	0	2	0	3
81	0	6	6	3	0	6	1	8
82	5	1	6	3	2	4	3	6
83	2	6	6	6	3	5	5	7
84	2	2	3	3	0	4	0	6
85	0	4	0	6	1	3	0	6
86	2	2	6	0	2	2	3	3
87	1	3	3	3	0	4	0	6
88	4	0	4	2	2	2	3	3
89	4	2	3	6	2	4	3	6
90	1	1	0	3	0	2	0	3
91	2	2	6	0	2	2	3	3
92	0	4	2	4	2	2	3	3
93	1	1	3	0	2	0	3	0
94	2	2	4	2	2	2	3	3
95	4	0	6	0	2	2	4	2
96	0	6	3	6	4	2	3	6
97	1	1	3	0	0	2	0	3
98	0	4	2	4	0	4	0	6
99	3	3	9	0	5	1	3	6
100	1	1	3	0	2	0	3	0
101	0	4	3	3	0	4	0	6
102	0	2	0	3	0	2	0	3
103	0	2	0	3	0	2	0	3
