1	0	3	0	6	4	2	3	6
2	0	2	1	3	2	2	3	3
3	1	1	3	1	2	2	3	3
4	1	1	2	2	2	2	3	3
5	1	0	2	0	0	2	0	3
6	0	2	0	4	2	2	3	3
7	2	2	2	6	6	2	5	7
8	1	2	2	4	3	3	4	5
9	1	2	1	5	6	0	3	6
10	1	1	2	2	2	2	3	3
11	0	1	0	2	2	0	3	0
12	1	2	1	5	2	4	3	6
13	1	1	2	2	2	2	3	3
14	0	4	2	6	4	4	3	9
15	1	1	2	2	2	2	3	3
16	1	1	2	2	2	2	3	3
17	1	0	2	0	0	2	0	3
18	1	1	2	2	2	2	3	3
19	2	1	3	3	4	2	3	6
20	1	1	2	2	2	2	3	3
21	1	2	1	5	2	4	3	6
22	1	0	2	0	0	2	0	3
23	1	0	2	0	0	2	0	3
24	1	1	2	2	2	2	3	3
25	1	1	0	4	2	2	3	3
26	1	0	2	0	0	2	0	3
27	1	2	2	4	2	4	3	6
28	1	2	2	4	2	4	3	6
29	1	0	2	0	0	2	0	3
30	1	1	2	2	2	2	3	3
31	1	1	2	2	2	2	3	3
32	1	2	2	4	4	2	3	6
33	2	0	2	2	2	2	3	3
34	1	1	1	3	2	2	3	3
35	0	2	0	4	4	0	3	3
36	1	2	2	4	2	4	3	6
37	1	3	0	8	4	4	3	9
38	1	1	2	2	1	3	3	3
39	0	1	0	2	0	2	0	3
40	1	1	2	2	2	2	3	3
41	1	1	2	2	2	2	3	3
42	1	2	1	5	2	4	3	6
43	0	2	0	4	2	2	3	3
44	2	0	4	0	2	2	3	3
45	0	2	0	4	2	2	4	2
46	1	0	1	1	0	2	0	3
47	0	2	0	4	2	2	6	0
48	1	1	2	2	2	2	3	3
49	1	1	3	1	2	2	3	3
50	1	1	2	2	2	2	3	3
51	1	0	2	0	0	2	0	3
52	0	2	2	2	2	2	3	3
53	1	1	2	2	2	2	3	3
54	1	1	2	2	2	2	3	3
55	1	0	2	0	0	2	0	3
56	1	0	0	2	0	2	0	3
57	1	1	2	2	2	2	3	3
58	0	3	0	6	4	2	3	6
59	1	1	2	2	0	4	0	6
60	2	2	4	4	4	4	6	6
61	1	2	1	5	2	4	3	6
62	0	1	0	2	0	2	0	3
63	1	0	2	0	0	2	0	3
64	2	2	4	4	0	8	2	10
65	1	0	2	0	0	2	0	3
66	1	0	2	0	0	2	0	3
67	0	1	0	2	2	0	3	0
68	1	3	2	6	4	4	4	8
69	1	2	2	4	4	2	5	4
70	1	0	2	0	0	2	0	3
71	1	1	2	2	0	4	0	6
72	2	1	4	2	2	4	4	5
73	1	0	2	0	0	2	0	3
74	1	2	2	4	2	4	3	6
75	1	2	0	6	3	3	6	3
76	1	1	2	2	2	2	3	3
77	2	1	2	4	4	2	6	3
78	1	1	3	1	1	3	3	3
79	1	1	2	2	2	2	3	3
80	0	1	0	2	0	2	0	3
81	1	1	4	0	2	2	3	3
82	1	1	2	2	2	2	3	3
83	1	1	2	2	2	2	3	3
84	1	1	1	3	2	2	3	3
85	1	2	0	6	2	4	3	6
86	2	0	4	0	4	0	2	4
87	1	1	1	3	0	4	0	6
88	1	1	2	2	2	2	3	3
89	1	1	1	3	2	2	3	3
90	1	3	2	6	2	6	5	7
91	2	1	4	2	2	4	4	5
92	1	2	2	4	2	4	3	6
93	1	1	2	2	2	2	3	3
94	1	2	2	4	2	4	3	6
95	1	2	2	4	2	4	3	6
96	1	1	2	2	2	2	3	3
97	1	0	2	0	0	2	0	3
98	1	0	0	2	0	2	0	3
99	1	1	1	3	2	2	4	2
100	0	1	0	2	0	2	0	3
101	0	2	0	4	2	2	6	0
102	0	2	0	4	2	2	3	3
103	1	2	2	4	2	4	0	9
104	0	3	0	6	3	3	3	6
105	0	2	0	4	2	2	1	5
106	1	1	2	2	2	2	3	3
107	1	1	2	2	2	2	3	3
108	2	1	2	4	4	2	6	3
109	2	0	4	0	2	2	3	3
110	1	1	1	3	2	2	3	3
111	0	1	0	2	2	0	3	0
112	2	0	3	1	2	2	4	2
113	1	2	1	5	2	4	3	6
114	1	0	2	0	0	2	0	3
115	1	1	2	2	2	2	3	3
116	1	0	2	0	2	0	0	3
117	1	0	2	0	0	2	0	3
118	1	0	2	0	0	2	0	3
119	1	1	3	1	2	2	3	3
120	2	0	4	0	2	2	3	3
121	1	1	2	2	2	2	3	3
122	1	1	1	3	2	2	3	3
123	0	2	0	4	2	2	3	3
124	1	1	2	2	2	2	3	3
125	0	2	0	4	2	2	3	3
126	1	1	1	3	2	2	3	3
127	1	1	2	2	2	2	3	3
128	0	2	2	2	2	2	3	3
129	1	2	2	4	2	4	3	6
130	0	2	0	4	2	2	3	3
131	1	0	2	0	0	2	0	3
132	1	1	1	3	0	4	0	6
133	1	0	0	2	0	2	0	3
134	1	1	2	2	2	2	3	3
135	1	3	2	6	4	4	4	8
136	1	2	2	4	2	4	3	6
137	2	2	2	6	3	5	3	9
138	2	0	4	0	4	0	3	3
139	3	1	3	5	4	4	7	5
140	1	1	1	3	2	2	3	3
141	0	2	0	4	2	2	3	3
142	1	2	2	4	2	4	3	6
143	2	1	4	2	4	2	6	3
144	1	0	2	0	0	2	0	3
145	1	2	2	4	2	4	3	6
146	0	1	0	2	2	0	3	0
147	1	1	2	2	2	2	3	3
148	1	2	2	4	2	4	3	6
149	1	1	2	2	2	2	3	3
150	1	1	4	0	2	2	3	3
151	0	2	0	4	2	2	3	3
152	1	3	2	6	2	6	8	4
153	1	1	0	4	2	2	3	3
154	0	2	0	4	2	2	3	3
155	0	2	0	4	2	2	3	3
156	1	1	2	2	2	2	3	3
157	1	2	2	4	2	4	5	4
158	1	1	1	3	2	2	3	3
159	1	1	2	2	2	2	2	4
160	0	1	0	2	2	0	3	0
161	1	2	2	4	2	4	3	6
162	1	1	2	2	2	2	3	3
163	1	3	2	6	3	5	3	9
164	2	1	4	2	2	4	6	3
165	0	1	0	2	2	0	0	3
166	2	0	4	0	0	4	1	5
167	1	2	2	4	2	4	3	6
168	2	1	0	6	4	2	6	3
169	0	2	0	4	3	1	3	3
170	1	1	1	3	2	2	3	3
171	2	2	2	6	8	0	6	6
172	1	3	2	6	3	5	3	9
173	1	1	0	4	2	2	3	3
