1	0	2	0	3	2	0	2	0
2	0	2	0	3	2	0	2	0
3	0	4	0	6	2	2	2	2
4	4	2	4	5	4	2	4	2
5	2	6	6	6	4	4	4	4
6	4	4	6	6	4	4	2	6
7	2	2	3	3	2	2	3	1
8	3	5	6	6	2	6	2	6
9	0	4	0	6	2	2	2	2
10	4	4	3	9	2	6	2	6
11	2	2	3	3	2	2	2	2
12	0	2	0	3	2	0	2	0
13	2	2	3	3	0	4	0	4
14	2	2	3	3	2	2	0	4
15	0	2	0	3	2	0	2	0
16	0	2	0	3	2	0	2	0
17	4	2	3	6	0	6	0	6
18	3	3	3	6	2	4	2	4
19	2	2	3	3	2	2	0	4
20	4	0	6	0	2	2	0	4
21	2	4	3	6	2	4	2	4
22	2	2	3	3	2	2	0	4
23	2	2	3	3	4	0	4	0
24	0	4	0	6	2	2	1	3
25	2	2	3	3	2	2	2	2
26	2	4	3	6	2	4	4	2
27	4	4	6	6	4	4	4	4
28	2	2	3	3	0	4	0	4
29	2	2	3	3	0	4	0	4
30	2	2	2	4	2	2	2	2
31	2	2	3	3	0	4	0	4
32	2	2	3	3	4	0	4	0
33	2	2	3	3	2	2	0	4
34	4	4	4	8	2	6	1	7
35	0	4	0	6	2	2	2	2
36	4	0	6	0	2	2	0	4
37	0	4	0	6	2	2	2	2
38	3	5	3	9	4	4	4	4
39	4	2	3	6	4	2	4	2
40	2	2	3	3	0	4	0	4
41	2	4	3	6	2	4	2	4
42	2	2	3	3	0	4	0	4
43	2	2	3	3	0	4	0	4
44	0	2	0	3	2	0	2	0
45	2	2	3	3	0	4	0	4
46	4	0	6	0	2	2	2	2
47	2	2	3	3	0	4	0	4
48	2	2	3	3	2	2	2	2
49	0	2	0	3	2	0	2	0
50	2	2	3	3	2	2	3	1
51	4	2	6	3	4	2	4	2
52	4	2	3	6	0	6	0	6
53	2	4	3	6	2	4	2	4
54	3	1	1	5	4	0	2	2
55	2	4	3	6	2	4	2	4
56	2	2	3	3	2	2	1	3
57	5	1	6	3	4	2	4	2
58	2	4	3	6	2	4	0	6
59	2	0	3	0	1	1	2	0
60	3	5	6	6	2	6	1	7
61	2	4	3	6	2	4	1	5
62	2	4	3	6	2	4	0	6
63	2	4	3	6	2	4	2	4
64	2	2	3	3	2	2	2	2
65	2	4	5	4	2	4	2	4
66	4	2	6	3	4	2	4	2
67	2	4	3	6	2	4	2	4
68	2	2	4	2	2	2	2	2
69	2	4	3	6	2	4	0	6
70	4	4	9	3	6	2	6	2
71	0	2	0	3	2	0	2	0
72	2	2	3	3	2	2	2	2
73	2	4	3	6	2	4	1	5
74	2	2	3	3	2	2	1	3
75	2	2	3	3	2	2	2	2
76	0	4	2	4	4	0	4	0
77	2	4	3	6	2	4	1	5
78	1	3	0	6	2	2	3	1
79	2	2	3	3	2	2	2	2
80	4	4	8	4	4	4	4	4
81	2	6	5	7	4	4	4	4
82	0	2	0	3	2	0	2	0
83	2	2	3	3	2	2	1	3
84	2	2	3	3	2	2	2	2
85	0	4	0	6	2	2	2	2
86	0	2	0	3	2	0	2	0
87	0	4	0	6	2	2	2	2
88	2	4	3	6	2	4	2	4
89	2	0	3	0	0	2	0	2
90	0	2	0	3	2	0	2	0
91	2	4	3	6	2	4	2	4
92	2	2	3	3	2	2	1	3
93	0	2	0	3	2	0	2	0
94	0	2	0	3	2	0	1	1
95	2	2	3	3	2	2	2	2
96	2	4	3	6	2	4	2	4
97	0	2	0	3	2	0	2	0
98	2	4	3	6	2	4	2	4
99	0	2	0	3	2	0	2	0
100	0	2	0	3	2	0	2	0
101	2	0	3	0	0	2	0	2
