1	0	2	0	3	0	2	0	3
2	2	2	3	3	2	2	3	3
3	2	4	7	2	4	2	3	6
4	0	2	1	2	0	2	0	3
5	0	2	0	3	0	2	0	3
6	3	1	6	0	2	2	3	3
7	0	4	0	6	2	2	0	6
8	2	4	9	0	4	2	4	5
9	0	2	1	2	0	2	0	3
10	2	2	3	3	2	2	3	3
11	4	0	4	2	4	0	3	3
12	2	4	3	6	4	2	6	3
13	6	0	9	0	4	2	3	6
14	0	4	2	4	2	2	3	3
15	2	2	2	4	2	2	3	3
16	5	1	9	0	4	2	3	6
17	0	2	0	3	0	2	0	3
18	1	1	3	0	0	2	0	3
19	2	2	6	0	2	2	3	3
20	2	4	3	6	4	2	6	3
21	2	0	3	0	2	0	3	0
22	0	2	2	1	0	2	0	3
23	0	2	2	1	0	2	0	3
24	3	1	4	2	2	2	3	3
25	4	4	3	9	6	2	5	7
26	3	1	6	0	2	2	3	3
27	0	2	0	3	1	1	0	3
28	2	0	1	2	2	0	3	0
29	0	2	0	3	0	2	0	3
30	4	2	4	5	2	4	6	3
31	0	2	0	3	0	2	0	3
32	0	2	0	3	0	2	0	3
33	0	4	0	6	2	2	3	3
34	2	4	3	6	2	4	6	3
35	0	2	0	3	0	2	0	3
36	2	2	1	5	2	2	3	3
37	1	3	2	4	2	2	3	3
38	4	0	6	0	2	2	6	0
39	2	2	3	3	2	2	3	3
40	0	2	0	3	0	2	0	3
41	2	4	3	6	3	3	3	6
42	4	2	9	0	4	2	4	5
43	1	3	1	5	2	2	3	3
44	2	2	6	0	1	3	0	6
45	0	2	0	3	0	2	0	3
46	2	2	1	5	2	2	3	3
47	0	2	0	3	0	2	0	3
48	0	4	0	6	2	2	3	3
49	3	1	6	0	2	2	3	3
50	2	2	2	4	2	2	3	3
51	0	2	0	3	0	2	0	3
52	2	0	2	1	2	0	3	0
53	4	0	4	2	2	2	2	4
54	0	2	0	3	0	2	0	3
55	0	4	0	6	2	2	3	3
56	2	2	2	4	2	2	3	3
57	2	2	3	3	2	2	3	3
58	2	0	3	0	0	2	0	3
59	1	3	3	3	2	2	3	3
60	6	0	9	0	5	1	3	6
61	2	2	2	4	2	2	3	3
62	2	2	2	4	2	2	3	3
63	0	2	0	3	0	2	0	3
64	2	2	3	3	2	2	3	3
65	6	2	9	3	4	4	2	10
66	2	2	1	5	2	2	3	3
67	2	4	3	6	3	3	3	6
68	4	2	9	0	4	2	3	6
69	0	2	0	3	0	2	0	3
70	3	3	6	3	2	4	3	6
71	4	0	6	0	2	2	3	3
72	2	0	3	0	2	0	3	0
73	1	1	3	0	0	2	0	3
74	0	2	0	3	0	2	0	3
75	0	4	2	4	2	2	3	3
76	2	2	3	3	2	2	3	3
77	4	0	6	0	2	2	3	3
78	0	2	1	2	0	2	0	3
79	3	1	6	0	2	2	3	3
80	0	2	0	3	0	2	0	3
81	0	4	2	4	2	2	3	3
82	2	2	3	3	2	2	3	3
83	0	4	0	6	2	2	3	3
84	4	2	9	0	3	3	6	3
85	2	2	2	4	2	2	3	3
86	0	2	0	3	0	2	0	3
87	0	4	0	6	2	2	3	3
88	2	0	1	2	0	2	0	3
89	0	2	1	2	0	2	0	3
90	2	0	3	0	2	0	3	0
91	0	2	1	2	0	2	0	3
92	2	2	3	3	2	2	3	3
93	5	3	11	1	4	4	7	5
94	2	0	3	0	2	0	3	0
95	0	2	0	3	0	2	0	3
96	0	4	0	6	2	2	3	3
97	2	2	3	3	2	2	3	3
98	2	2	3	3	2	2	3	3
99	4	0	6	0	2	2	3	3
100	3	1	4	2	4	0	3	3
101	1	5	3	6	4	2	6	3
102	1	3	3	3	2	2	3	3
103	2	4	3	6	2	4	3	6
104	1	1	0	3	0	2	3	0
105	2	2	2	4	3	1	6	0
106	0	8	2	10	4	4	6	6
107	0	6	6	3	2	4	6	3
108	2	0	3	0	2	0	3	0
109	1	3	2	4	3	1	3	3
110	4	0	2	4	2	2	5	1
111	2	2	1	5	2	2	3	3
112	4	2	5	4	2	4	3	6
113	0	2	3	0	0	2	0	3
114	0	2	2	1	2	0	0	3
115	2	2	3	3	2	2	3	3
116	4	4	9	3	6	2	5	7
117	0	2	0	3	0	2	0	3
118	6	0	9	0	2	4	6	3
119	1	3	1	5	0	4	0	6
120	3	1	4	2	2	2	3	3
121	2	2	4	2	3	1	3	3
122	2	2	2	4	2	2	3	3
123	4	0	6	0	2	2	3	3
124	4	2	6	3	2	4	6	3
125	2	2	3	3	2	2	3	3
126	2	4	3	6	2	4	3	6
127	2	2	3	3	2	2	3	3
128	2	2	3	3	2	2	6	0
129	2	2	1	5	0	4	3	3
130	2	2	3	3	2	2	3	3
131	2	2	3	3	2	2	3	3
132	0	4	0	6	2	2	3	3
133	2	4	3	6	4	2	6	3
134	2	0	3	0	2	0	3	0
135	2	4	5	4	2	4	3	6
136	2	0	3	0	2	0	3	0
137	2	0	3	0	2	0	3	0
138	0	2	0	3	0	2	0	3
139	2	2	3	3	2	2	2	4
140	0	2	0	3	0	2	0	3
141	1	3	3	3	2	2	3	3
142	2	2	1	5	2	2	3	3
143	0	2	3	0	0	2	0	3
144	1	1	3	0	0	2	0	3
145	1	1	1	2	2	0	3	0
146	2	2	3	3	2	2	3	3
147	3	3	5	4	4	2	6	3
148	3	1	4	2	4	0	3	3
149	2	2	3	3	2	2	3	3
150	2	2	0	6	2	2	3	3
151	0	2	0	3	0	2	0	3
152	0	4	1	5	2	2	3	3
153	0	4	0	6	2	2	3	3
154	0	2	1	2	0	2	0	3
155	2	2	6	0	2	2	3	3
156	0	2	1	2	2	0	0	3
157	3	3	2	7	2	4	3	6
158	4	0	6	0	2	2	3	3
159	0	2	0	3	0	2	0	3
160	0	6	0	9	2	4	6	3
161	1	3	3	3	2	2	3	3
162	2	2	4	2	2	2	3	3
163	1	3	0	6	2	2	3	3
164	2	2	3	3	2	2	3	3
165	0	4	2	4	2	2	0	6
166	4	0	6	0	2	2	0	6
167	2	2	0	6	1	3	3	3
168	5	3	9	3	3	5	6	6
169	4	0	6	0	2	2	3	3
170	1	1	2	1	0	2	0	3
171	1	3	3	3	2	2	3	3
172	2	4	3	6	3	3	7	2
173	3	3	6	3	2	4	3	6
174	2	2	3	3	2	2	3	3
175	1	3	1	5	0	4	0	6
176	3	1	6	0	2	2	3	3
177	0	2	0	3	0	2	0	3
178	1	3	3	3	2	2	3	3
179	1	1	3	0	0	2	0	3
180	4	0	6	0	2	2	3	3
181	3	3	9	0	4	2	4	5
182	0	2	0	3	0	2	0	3
183	2	2	4	2	2	2	3	3
184	2	2	1	5	2	2	3	3
185	1	3	3	3	2	2	3	3
186	1	3	5	1	2	2	2	4
187	0	2	1	2	0	2	0	3
188	4	2	7	2	2	4	4	5
189	0	4	0	6	2	2	3	3
190	3	1	6	0	2	2	4	2
191	1	3	0	6	2	2	3	3
192	3	1	4	2	2	2	3	3
193	0	2	1	2	0	2	0	3
194	2	2	3	3	2	2	3	3
195	2	2	6	0	2	2	3	3
196	3	3	0	9	2	4	4	5
197	0	2	1	2	0	2	0	3
198	2	4	3	6	3	3	3	6
199	0	2	0	3	0	2	0	3
200	0	2	0	3	0	2	0	3
201	2	0	3	0	2	0	3	0
202	4	4	10	2	6	2	5	7
203	1	3	2	4	2	2	3	3
204	2	4	3	6	2	4	5	4
205	2	2	2	4	1	3	3	3
206	1	1	2	1	2	0	3	0
207	2	2	1	5	2	2	3	3
208	0	4	0	6	0	4	3	3
209	2	2	4	2	2	2	3	3
210	2	2	3	3	2	2	3	3
211	2	2	4	2	2	2	3	3
212	2	4	0	9	2	4	4	5
213	4	0	4	2	2	2	3	3
214	3	3	6	3	2	4	3	6
215	0	6	0	9	2	4	6	3
