1	1	0	2	0	0	2	1	1
2	0	1	0	2	2	0	2	0
3	0	2	0	4	2	2	2	2
4	1	1	2	2	2	2	2	2
5	1	0	2	0	0	2	0	2
6	1	1	2	2	2	2	2	2
7	0	1	0	2	2	0	2	0
8	1	0	2	0	0	2	0	2
9	1	0	2	0	0	2	0	2
10	1	1	1	3	4	0	4	0
11	1	0	2	0	0	2	0	2
12	1	2	1	5	2	4	2	4
13	1	1	2	2	2	2	3	1
14	1	0	1	1	2	0	1	1
15	2	1	4	2	4	2	4	2
16	2	1	0	6	4	2	0	6
17	1	0	2	0	0	2	0	2
18	1	1	2	2	2	2	2	2
19	2	0	4	0	2	2	2	2
20	1	1	1	3	0	4	0	4
21	2	1	5	1	4	2	5	1
22	0	1	0	2	2	0	1	1
23	2	1	4	2	2	4	3	3
24	2	2	4	4	4	4	4	4
25	2	1	4	2	4	2	2	4
26	1	1	2	2	0	4	0	4
27	1	1	2	2	2	2	2	2
28	1	0	2	0	1	1	0	2
29	1	1	2	2	0	4	0	4
30	0	1	0	2	2	0	2	0
31	1	0	1	1	0	2	0	2
32	0	1	0	2	2	0	2	0
33	2	0	0	4	2	2	2	2
34	1	1	1	3	2	2	2	2
35	1	2	2	4	2	4	2	4
36	2	1	4	2	4	2	2	4
37	2	0	4	0	2	2	2	2
38	1	0	2	0	0	2	0	2
39	0	1	0	2	2	0	2	0
40	2	2	4	4	4	4	4	4
41	1	0	2	0	0	2	0	2
42	0	1	0	2	2	0	2	0
43	1	0	2	0	0	2	0	2
44	0	1	0	2	2	0	2	0
45	1	2	2	4	2	4	2	4
46	1	0	2	0	0	2	0	2
47	1	0	0	2	2	0	0	2
48	1	1	2	2	2	2	1	3
49	1	1	4	0	2	2	3	1
50	0	2	0	4	2	2	2	2
51	1	1	2	2	2	2	2	2
52	1	1	2	2	2	2	2	2
53	1	1	3	1	0	4	0	4
54	1	1	3	1	2	2	2	2
55	0	1	0	2	2	0	2	0
56	0	2	0	4	2	2	2	2
57	1	2	0	6	2	4	2	4
58	0	2	0	4	2	2	0	4
59	1	2	1	5	2	4	0	6
60	1	2	4	2	4	2	4	2
61	1	0	0	2	2	0	1	1
62	2	1	4	2	4	2	2	4
63	1	1	4	0	2	2	2	2
64	1	0	2	0	0	2	0	2
65	2	0	4	0	2	2	1	3
66	0	2	0	4	2	2	1	3
67	1	1	1	3	2	2	2	2
68	2	0	4	0	2	2	0	4
69	1	1	2	2	4	0	4	0
70	0	1	0	2	2	0	2	0
71	0	1	0	2	2	0	2	0
72	1	1	2	2	2	2	3	1
73	2	2	4	4	4	4	2	6
74	1	0	2	0	0	2	0	2
75	2	1	4	2	3	3	2	4
76	0	1	0	2	2	0	2	0
77	0	1	0	2	0	2	0	2
78	1	1	2	2	0	4	0	4
79	0	1	0	2	2	0	2	0
80	1	0	2	0	0	2	0	2
81	1	0	2	0	0	2	0	2
82	1	2	0	6	2	4	2	4
83	1	2	2	4	2	4	2	4
84	1	0	2	0	0	2	0	2
85	1	1	2	2	2	2	2	2
86	1	2	2	4	2	4	2	4
87	1	1	1	3	2	2	2	2
88	2	0	2	2	2	2	2	2
89	0	1	0	2	2	0	2	0
90	1	0	0	2	0	2	0	2
91	0	2	0	4	2	2	2	2
92	0	1	2	0	2	0	2	0
93	1	2	2	4	2	4	2	4
94	2	1	4	2	4	2	2	4
95	2	0	4	0	2	2	2	2
96	2	1	4	2	4	2	4	2
97	1	0	2	0	0	2	0	2
98	2	1	4	2	4	2	4	2
99	1	0	2	0	0	2	0	2
100	1	0	2	0	0	2	1	1
101	2	0	4	0	2	2	2	2
102	0	1	0	2	2	0	0	2
103	0	1	0	2	2	0	2	0
104	0	2	0	4	2	2	2	2
105	0	2	0	4	2	2	2	2
106	0	1	0	2	2	0	2	0
107	1	0	2	0	0	2	0	2
108	1	0	2	0	0	2	0	2
109	2	0	4	0	2	2	2	2
110	2	0	4	0	2	2	1	3
111	1	0	2	0	0	2	0	2
112	0	1	0	2	2	0	2	0
113	0	2	0	4	2	2	2	2
114	0	2	0	4	2	2	2	2
115	1	1	3	1	2	2	2	2
116	2	2	4	4	4	4	2	6
117	1	1	2	2	2	2	2	2
118	1	1	2	2	2	2	3	1
119	1	0	2	0	0	2	0	2
120	1	0	2	0	0	2	0	2
121	0	2	0	4	2	2	1	3
122	1	0	2	0	0	2	0	2
123	1	1	2	2	2	2	2	2
124	0	1	0	2	2	0	2	0
125	2	1	4	2	5	1	4	2
126	1	1	2	2	3	1	1	3
127	1	1	0	4	4	0	2	2
128	0	2	0	4	2	2	2	2
129	1	0	2	0	0	2	0	2
130	1	1	4	0	2	2	2	2
131	1	0	2	0	0	2	0	2
132	0	1	0	2	2	0	2	0
133	1	0	2	0	0	2	0	2
134	2	0	0	4	2	2	2	2
135	0	1	0	2	2	0	2	0
136	1	1	1	3	2	2	2	2
137	1	0	2	0	0	2	0	2
138	1	1	2	2	2	2	2	2
139	1	0	2	0	1	1	0	2
140	1	0	2	0	0	2	0	2
141	2	0	4	0	2	2	2	2
142	2	1	4	2	4	2	2	4
143	1	1	2	2	0	4	0	4
144	1	0	2	0	0	2	0	2
145	1	2	3	3	4	2	4	2
146	1	1	1	3	2	2	2	2
147	0	1	0	2	0	2	0	2
148	2	0	4	0	2	2	2	2
149	0	1	0	2	0	2	0	2
150	1	0	2	0	0	2	0	2
151	0	2	0	4	2	2	2	2
152	1	0	2	0	0	2	0	2
153	0	2	0	4	2	2	0	4
154	0	2	0	4	2	2	1	3
155	0	2	0	4	2	2	2	2
156	1	0	2	0	0	2	0	2
157	2	1	4	2	4	2	4	2
158	1	1	1	3	2	2	2	2
159	1	2	2	4	2	4	2	4
160	0	1	0	2	2	0	2	0
161	1	0	1	1	0	2	0	2
162	0	1	0	2	2	0	2	0
163	1	1	0	4	2	2	2	2
164	2	0	4	0	2	2	2	2
165	1	1	2	2	2	2	2	2
166	1	1	2	2	2	2	2	2
167	1	0	2	0	0	2	0	2
168	3	0	6	0	2	4	3	3
169	1	1	1	3	2	2	2	2
170	0	1	0	2	2	0	1	1
171	0	1	0	2	0	2	0	2
172	0	2	0	4	2	2	2	2
173	1	1	2	2	2	2	2	2
174	1	0	1	1	0	2	0	2
175	1	1	2	2	2	2	2	2
176	0	1	0	2	2	0	2	0
177	0	1	0	2	2	0	2	0
178	2	0	4	0	2	2	1	3
179	1	1	2	2	2	2	2	2
180	1	0	2	0	0	2	0	2
181	1	2	2	4	2	4	2	4
182	1	1	2	2	2	2	2	2
183	0	1	0	2	2	0	2	0
184	1	0	2	0	0	2	0	2
185	1	1	2	2	2	2	2	2
186	0	1	0	2	0	2	1	1
187	1	1	1	3	2	2	2	2
188	1	0	2	0	0	2	0	2
189	1	1	2	2	2	2	2	2
190	2	0	4	0	2	2	2	2
191	3	1	6	2	5	3	6	2
192	1	1	2	2	2	2	2	2
193	0	1	0	2	2	0	2	0
194	0	2	0	4	2	2	0	4
195	0	1	0	2	2	0	2	0
196	1	0	2	0	0	2	0	2
197	1	2	2	4	2	4	2	4
198	2	0	4	0	2	2	2	2
199	1	0	1	1	0	2	0	2
200	1	1	2	2	2	2	0	4
201	0	1	0	2	2	0	2	0
202	1	1	2	2	2	2	2	2
203	1	1	2	2	2	2	2	2
204	1	1	2	2	2	2	2	2
205	0	1	0	2	2	0	2	0
206	1	0	0	2	2	0	0	2
207	1	0	2	0	0	2	0	2
208	2	2	4	4	4	4	6	2
209	1	0	1	1	2	0	2	0
210	1	1	2	2	2	2	2	2
211	2	0	4	0	2	2	3	1
212	0	2	0	4	2	2	2	2
213	0	1	0	2	2	0	2	0
214	1	2	0	6	2	4	0	6
215	0	2	0	4	2	2	2	2
216	1	0	2	0	0	2	0	2
217	0	1	0	2	2	0	2	0
218	1	0	0	2	0	2	0	2
219	1	2	3	3	2	4	2	4
220	1	1	1	3	2	2	0	4
221	1	2	2	4	2	4	2	4
222	2	0	4	0	0	4	1	3
223	1	0	2	0	0	2	0	2
224	0	2	0	4	2	2	2	2
225	1	0	2	0	0	2	0	2
226	1	0	2	0	0	2	0	2
227	0	2	1	3	4	0	4	0
228	1	1	2	2	2	2	2	2
229	1	0	0	2	2	0	1	1
230	1	0	2	0	0	2	0	2
231	1	2	2	4	2	4	2	4
232	1	0	0	2	2	0	1	1
233	1	2	2	4	2	4	2	4
234	1	2	2	4	2	4	1	5
235	1	1	1	3	2	2	2	2
236	1	0	1	1	0	2	0	2
237	3	0	6	0	3	3	2	4
238	0	2	0	4	2	2	2	2
239	0	2	0	4	2	2	2	2
240	1	0	2	0	0	2	0	2
241	1	1	4	0	2	2	2	2
242	0	1	0	2	2	0	2	0
243	1	2	1	5	2	4	1	5
244	1	0	1	1	0	2	0	2
245	2	1	4	2	4	2	4	2
246	1	1	2	2	2	2	2	2
247	1	2	2	4	2	4	2	4
248	1	1	3	1	2	2	2	2
249	1	1	2	2	2	2	2	2
250	0	2	0	4	2	2	2	2
251	1	2	2	4	2	4	2	4
252	0	2	0	4	2	2	2	2
253	1	2	2	4	2	4	2	4
254	1	0	2	0	0	2	0	2
255	1	0	2	0	2	0	0	2
256	1	1	1	3	2	2	2	2
257	0	1	0	2	0	2	0	2
258	3	1	6	2	5	3	6	2
259	1	0	2	0	0	2	0	2
260	0	1	0	2	2	0	2	0
