1	0	8	10	2	7	1	10	2
2	2	6	3	9	4	4	7	5
3	2	0	3	0	2	0	2	1
4	0	8	9	3	6	2	6	6
5	2	6	5	7	2	6	10	2
6	5	1	9	0	4	2	3	6
7	2	2	3	3	2	2	3	3
8	2	2	3	3	2	2	0	6
9	2	4	3	6	3	3	6	3
10	4	0	3	3	0	4	6	0
11	6	2	6	6	2	6	9	3
12	0	2	0	3	0	2	3	0
13	2	2	3	3	0	4	6	0
14	0	4	0	6	2	2	3	3
15	0	8	6	6	4	4	6	6
16	2	4	0	9	0	6	6	3
17	2	2	6	0	2	2	3	3
18	2	2	3	3	0	4	6	0
19	4	4	6	6	2	6	6	6
20	2	0	0	3	0	2	3	0
21	2	2	3	3	0	4	6	0
22	2	4	3	6	0	6	6	3
23	2	4	4	5	0	6	9	0
24	2	2	3	3	0	4	6	0
25	2	4	3	6	0	6	6	3
26	2	2	3	3	0	4	6	0
27	3	3	6	3	0	6	9	0
28	0	2	0	3	0	2	3	0
29	2	4	4	5	2	4	6	3
30	2	2	3	3	0	4	6	0
31	2	2	3	3	0	4	6	0
32	1	3	0	6	2	2	3	3
33	2	4	0	9	2	4	6	3
34	2	4	3	6	0	6	6	3
35	0	2	0	3	0	2	0	3
36	4	4	6	6	2	6	6	6
37	2	0	3	0	0	2	3	0
38	0	2	0	3	0	2	3	0
39	2	2	3	3	0	4	6	0
40	5	3	9	3	2	6	12	0
41	2	2	3	3	0	4	6	0
42	2	2	3	3	1	3	6	0
43	5	1	6	3	1	5	9	0
44	2	2	4	2	2	2	0	6
45	0	4	0	6	0	4	4	2
46	2	6	0	12	2	6	6	6
47	1	1	3	0	2	0	0	3
48	0	4	0	6	0	4	3	3
49	2	2	3	3	0	4	6	0
50	0	2	0	3	0	2	3	0
51	0	2	0	3	0	2	1	2
52	2	4	1	8	0	6	6	3
53	2	4	3	6	0	6	6	3
54	4	4	4	8	2	6	9	3
55	4	2	3	6	0	6	9	0
56	2	4	1	8	0	6	6	3
57	2	2	3	3	0	4	6	0
58	2	2	3	3	0	4	6	0
59	3	3	3	6	0	6	6	3
60	0	6	0	9	2	4	4	5
61	1	3	0	6	2	2	3	3
62	2	6	1	11	3	5	3	9
63	2	2	3	3	2	2	6	0
64	4	2	3	6	0	6	9	0
65	2	4	3	6	0	6	6	3
66	2	4	0	9	1	5	6	3
67	8	0	9	3	4	4	7	5
68	2	4	3	6	2	4	6	3
69	0	4	0	6	1	3	3	3
70	0	2	0	3	0	2	3	0
71	4	2	4	5	2	4	6	3
72	0	2	0	3	0	2	3	0
73	2	2	4	2	2	2	3	3
74	2	6	4	8	1	7	9	3
75	2	2	3	3	0	4	6	0
76	4	2	4	5	0	6	9	0
77	0	2	0	3	0	2	3	0
78	0	2	0	3	0	2	3	0
79	2	2	3	3	0	4	6	0
80	3	3	6	3	2	4	6	3
81	4	4	6	6	2	6	8	4
82	0	2	0	3	0	2	3	0
83	0	4	0	6	0	4	3	3
84	2	4	6	3	2	4	3	6
85	5	3	9	3	4	4	8	4
86	2	2	3	3	0	4	6	0
87	1	3	3	3	2	2	0	6
88	2	4	3	6	2	4	6	3
89	2	2	1	5	0	4	6	0
90	3	5	8	4	2	6	3	9
91	0	2	0	3	0	2	0	3
92	4	4	6	6	3	5	9	3
93	2	2	3	3	0	4	6	0
94	0	2	0	3	0	2	1	2
95	0	4	0	6	2	2	3	3
96	0	6	0	9	4	2	4	5
97	2	2	3	3	0	4	6	0
98	2	4	3	6	0	6	6	3
99	2	4	3	6	0	6	6	3
100	2	2	3	3	0	4	6	0
101	0	2	0	3	0	2	3	0
102	2	2	3	3	0	4	6	0
103	2	2	3	3	0	4	6	0
104	2	2	3	3	0	4	6	0
105	2	6	0	12	4	4	7	5
106	6	2	9	3	4	4	3	9
107	0	2	0	3	0	2	0	3
108	2	0	3	0	0	2	3	0
109	0	2	0	3	0	2	3	0
110	4	2	6	3	2	4	9	0
111	0	2	0	3	0	2	3	0
112	2	4	3	6	0	6	6	3
113	0	2	0	3	0	2	3	0
114	2	2	3	3	0	4	6	0
115	4	2	7	2	2	4	9	0
116	2	2	3	3	0	4	6	0
117	2	2	3	3	0	4	6	0
118	2	0	3	0	0	2	3	0
119	2	2	0	6	0	4	6	0
120	2	2	3	3	0	4	6	0
121	0	4	0	6	1	3	2	4
122	0	4	0	6	0	4	3	3
123	0	2	0	3	0	2	3	0
124	6	2	6	6	4	4	8	4
125	2	2	1	5	0	4	6	0
126	2	2	3	3	0	4	6	0
127	0	2	0	3	0	2	3	0
128	4	4	6	6	5	3	3	9
129	4	2	6	3	1	5	9	0
130	3	3	6	3	0	6	9	0
131	2	4	9	0	2	4	6	3
132	0	4	0	6	2	2	3	3
133	2	2	3	3	0	4	6	0
134	2	2	3	3	0	4	6	0
135	3	5	3	9	2	6	9	3
136	2	4	3	6	0	6	6	3
137	0	2	0	3	2	0	0	3
138	0	2	0	3	0	2	3	0
139	2	6	5	7	4	4	6	6
140	4	2	7	2	2	4	7	2
141	2	2	3	3	0	4	6	0
142	0	2	0	3	0	2	3	0
143	4	2	6	3	4	2	6	3
144	2	2	3	3	0	4	6	0
145	6	2	6	6	2	6	9	3
146	2	2	3	3	0	4	6	0
147	2	4	3	6	2	4	6	3
148	4	2	6	3	2	4	6	3
149	0	4	0	6	0	4	3	3
150	2	6	0	12	7	1	3	9
151	4	0	6	0	2	2	3	3
152	2	2	3	3	0	4	6	0
153	6	2	9	3	4	4	12	0
154	0	6	0	9	4	2	5	4
155	2	4	0	9	2	4	3	6
156	0	4	0	6	0	4	3	3
157	4	4	6	6	0	8	6	6
158	4	2	6	3	2	4	9	0
159	4	4	6	6	2	6	6	6
160	2	2	0	6	0	4	6	0
161	2	2	4	2	4	0	0	6
162	2	2	5	1	3	1	3	3
163	0	4	0	6	2	2	3	3
164	4	4	6	6	4	4	9	3
165	0	4	0	6	2	2	3	3
166	2	0	3	0	2	0	0	3
167	2	6	0	12	3	5	9	3
168	2	4	3	6	4	2	0	9
169	2	2	3	3	0	4	6	0
170	1	3	3	3	2	2	3	3
171	4	2	6	3	3	3	6	3
172	0	6	3	6	4	2	0	9
173	2	0	0	3	0	2	3	0
174	2	4	3	6	2	4	6	3
175	2	0	3	0	0	2	3	0
176	4	2	6	3	2	4	8	1
177	2	4	3	6	2	4	6	3
178	0	2	0	3	2	0	0	3
179	6	2	3	9	2	6	5	7
180	4	2	6	3	2	4	7	2
181	0	4	0	6	2	2	0	6
182	2	4	5	4	2	4	6	3
183	4	2	6	3	2	4	6	3
184	4	2	3	6	0	6	9	0
185	2	2	3	3	0	4	6	0
186	0	2	0	3	0	2	0	3
187	0	2	0	3	0	2	3	0
188	2	0	3	0	0	2	3	0
189	1	3	3	3	2	2	0	6
190	0	2	0	3	0	2	3	0
191	4	0	3	3	1	3	6	0
192	2	2	3	3	0	4	6	0
193	0	2	0	3	0	2	0	3
194	2	6	3	9	2	6	6	6
195	2	2	2	4	0	4	6	0
196	2	6	6	6	4	4	6	6
197	4	2	6	3	2	4	7	2
198	2	2	3	3	2	2	3	3
199	0	4	0	6	2	2	3	3
200	0	2	0	3	0	2	0	3
201	2	2	3	3	1	3	3	3
202	0	2	0	3	0	2	3	0
203	2	4	6	3	2	4	6	3
204	2	2	3	3	2	2	3	3
205	4	4	6	6	2	6	6	6
206	4	0	6	0	2	2	4	2
207	4	2	6	3	2	4	9	0
208	2	4	3	6	0	6	6	3
209	0	4	3	3	0	4	0	6
210	2	4	3	6	2	4	6	3
211	5	1	4	5	2	4	7	2
212	1	5	3	6	3	3	3	6
213	0	6	0	9	2	4	3	6
214	2	2	0	6	0	4	6	0
215	2	0	0	3	0	2	3	0
216	0	2	0	3	0	2	0	3
217	2	2	2	4	0	4	6	0
218	2	4	3	6	2	4	6	3
219	2	2	3	3	2	2	5	1
220	0	2	0	3	0	2	3	0
221	2	2	0	6	0	4	6	0
222	2	4	0	9	0	6	6	3
223	4	0	6	0	2	2	3	3
224	0	2	0	3	0	2	3	0
225	4	4	2	10	2	6	9	3
226	4	0	6	0	2	2	4	2
227	3	5	3	9	5	3	3	9
228	2	4	3	6	0	6	6	3
229	4	2	6	3	2	4	8	1
230	0	4	4	2	2	2	0	6
231	6	0	9	0	4	2	6	3
232	6	2	3	9	0	8	8	4
233	4	4	6	6	4	4	6	6
234	2	4	3	6	0	6	6	3
235	2	2	3	3	0	4	6	0
236	2	0	3	0	0	2	3	0
237	0	4	0	6	2	2	3	3
238	2	2	3	3	4	0	3	3
239	2	2	3	3	2	2	6	0
240	0	2	0	3	0	2	3	0
241	0	2	0	3	0	2	3	0
242	2	2	0	6	0	4	6	0
243	4	2	3	6	0	6	9	0
244	4	4	0	12	0	8	8	4
245	5	1	6	3	2	4	6	3
246	2	4	0	9	0	6	6	3
247	4	4	3	9	5	3	6	6
248	2	2	0	6	2	2	3	3
249	4	0	6	0	2	2	3	3
250	0	2	0	3	0	2	0	3
251	0	4	0	6	0	4	3	3
252	5	3	6	6	2	6	3	9
