1	0	2	0	3	0	2	0	3
2	0	2	0	3	0	2	2	1
3	2	0	3	0	0	2	1	2
4	0	2	0	3	0	2	2	1
5	2	2	6	0	2	2	3	3
6	4	0	6	0	2	2	2	4
7	0	2	0	3	0	2	0	3
8	2	2	3	3	2	2	0	6
9	2	0	3	0	2	0	3	0
10	0	2	0	3	0	2	1	2
11	3	3	5	4	2	4	2	7
12	2	4	3	6	4	2	4	5
13	0	2	0	3	0	2	1	2
14	1	3	3	3	2	2	1	5
15	0	2	0	3	0	2	0	3
16	2	4	6	3	2	4	2	7
17	4	0	6	0	2	2	3	3
18	2	2	3	3	2	2	4	2
19	2	6	6	6	4	4	6	6
20	1	3	3	3	2	2	0	6
21	1	3	3	3	2	2	3	3
22	1	3	3	3	0	4	0	6
23	4	0	5	1	4	0	6	0
24	2	0	3	0	2	0	2	1
25	0	2	0	3	0	2	0	3
26	2	0	3	0	2	0	3	0
27	1	5	5	4	2	4	4	5
28	2	2	3	3	2	2	3	3
29	2	2	3	3	2	2	3	3
30	0	2	0	3	0	2	0	3
31	2	0	0	3	2	0	2	1
32	2	4	6	3	2	4	4	5
33	0	2	0	3	0	2	3	0
34	1	1	0	3	2	0	3	0
35	0	2	1	2	0	2	0	3
36	2	0	3	0	2	0	3	0
37	0	2	0	3	0	2	0	3
38	1	5	3	6	4	2	6	3
39	5	3	7	5	4	4	4	8
40	0	2	0	3	0	2	0	3
41	3	3	6	3	2	4	3	6
42	3	3	6	3	2	4	1	8
43	2	2	3	3	2	2	3	3
44	2	0	3	0	2	0	3	0
45	1	3	3	3	2	2	0	6
46	6	0	3	6	3	3	8	1
47	5	3	6	6	3	5	3	9
48	1	1	0	3	2	0	3	0
49	0	2	0	3	0	2	0	3
50	0	2	0	3	0	2	0	3
51	2	2	5	1	2	2	3	3
52	4	0	6	0	2	2	2	4
53	0	4	1	5	0	4	0	6
54	2	0	3	0	0	2	1	2
55	1	1	3	0	2	0	3	0
56	0	2	0	3	0	2	0	3
57	1	3	3	3	2	2	3	3
58	0	2	0	3	0	2	0	3
59	2	4	3	6	4	2	7	2
60	2	4	6	3	2	4	2	7
61	6	2	7	5	1	7	2	10
62	0	2	0	3	0	2	1	2
63	0	2	0	3	0	2	2	1
64	3	1	3	3	4	0	6	0
65	2	0	3	0	2	0	3	0
66	2	2	3	3	2	2	3	3
67	2	2	3	3	2	2	3	3
68	3	3	6	3	2	4	3	6
69	2	2	6	0	2	2	3	3
70	2	6	5	7	4	4	4	8
71	2	2	3	3	2	2	3	3
72	2	0	0	3	2	0	3	0
73	4	2	6	3	2	4	2	7
