1	0	4	0	6	2	2	3	3
2	2	0	0	3	2	0	3	0
3	2	2	0	6	2	2	3	3
4	0	2	0	3	0	2	0	3
5	2	2	3	3	2	2	3	3
6	0	4	0	6	4	0	3	3
7	0	6	0	9	3	3	3	6
8	6	0	3	6	4	2	6	3
9	2	2	1	5	4	0	3	3
10	2	6	0	12	6	2	6	6
11	1	3	6	0	4	0	3	3
12	0	2	3	0	2	0	3	0
13	4	2	2	7	3	3	6	3
14	2	2	3	3	0	4	3	3
15	0	8	4	8	6	2	6	6
16	0	2	0	3	2	0	0	3
17	4	2	0	9	2	4	3	6
18	0	2	0	3	2	0	0	3
19	0	2	0	3	0	2	0	3
20	2	6	3	9	5	3	6	6
21	0	6	6	3	2	4	6	3
22	0	4	0	6	2	2	3	3
23	2	2	0	6	2	2	3	3
24	3	1	4	2	0	4	0	6
25	2	2	5	1	2	2	3	3
26	4	2	3	6	4	2	6	3
27	2	2	0	6	2	2	3	3
28	0	2	3	0	0	2	3	0
29	2	2	3	3	2	2	3	3
30	0	6	4	5	2	4	3	6
31	2	2	0	6	2	2	3	3
32	4	0	3	3	4	0	6	0
33	0	2	3	0	0	2	0	3
34	0	6	3	6	4	2	3	6
35	6	2	3	9	8	0	3	9
36	6	2	0	12	3	5	3	9
37	0	6	3	6	2	4	3	6
38	2	0	0	3	2	0	3	0
39	0	4	0	6	3	1	3	3
40	0	4	1	5	4	0	6	0
41	0	4	0	6	2	2	3	3
42	2	2	0	6	2	2	3	3
43	0	8	6	6	6	2	9	3
44	4	4	3	9	6	2	9	3
45	4	2	2	7	0	6	0	9
46	1	1	0	3	0	2	0	3
47	2	6	9	3	8	0	12	0
48	2	4	9	0	4	2	3	6
49	0	2	0	3	0	2	0	3
50	2	0	1	2	2	0	3	0
51	2	2	3	3	2	2	3	3
52	2	4	0	9	4	2	6	3
53	0	2	0	3	0	2	0	3
54	2	6	7	5	6	2	9	3
55	0	4	0	6	2	2	3	3
56	0	8	2	10	5	3	7	5
57	2	4	0	9	4	2	3	6
58	1	3	3	3	2	2	3	3
59	0	2	0	3	2	0	3	0
60	3	3	9	0	4	2	4	5
61	2	2	0	6	2	2	3	3
62	2	4	2	7	2	4	3	6
63	0	2	1	2	2	0	3	0
64	2	4	0	9	4	2	6	3
65	2	2	5	1	2	2	3	3
66	0	2	0	3	0	2	0	3
67	0	2	0	3	0	2	0	3
68	4	0	0	6	1	3	3	3
69	4	0	6	0	2	2	6	0
70	0	2	3	0	0	2	0	3
71	4	4	0	12	8	0	6	6
72	4	0	0	6	2	2	3	3
73	6	0	0	9	3	3	3	6
74	2	6	9	3	1	7	9	3
75	2	4	3	6	4	2	2	7
76	0	2	2	1	2	0	3	0
77	4	0	3	3	3	1	6	0
78	0	2	0	3	0	2	0	3
79	0	2	0	3	0	2	0	3
80	4	4	6	6	8	0	12	0
81	0	6	4	5	2	4	3	6
