1	0	6	6	3	3	3	3	6
2	2	2	3	3	0	4	0	6
3	2	4	6	3	6	0	6	3
4	2	2	3	3	2	2	5	1
5	0	6	6	3	2	4	3	6
6	2	4	6	3	2	4	3	6
7	2	2	3	3	4	0	6	0
8	0	4	3	3	4	0	0	6
9	4	4	8	4	6	2	3	9
10	0	2	3	0	0	2	0	3
11	0	4	6	0	2	2	1	5
12	2	0	0	3	0	2	0	3
13	2	2	3	3	0	4	0	6
14	2	6	10	2	2	6	8	4
15	1	3	2	4	0	4	0	6
16	0	2	0	3	0	2	0	3
17	0	2	3	0	0	2	0	3
18	0	4	6	0	4	0	3	3
19	0	8	9	3	4	4	3	9
20	2	4	6	3	4	2	6	3
21	2	2	3	3	0	4	0	6
22	3	5	3	9	2	6	9	3
23	1	3	6	0	2	2	3	3
24	1	7	6	6	2	6	3	9
25	0	2	3	0	0	2	0	3
26	0	2	3	0	2	0	0	3
27	2	6	6	6	4	4	6	6
28	4	2	6	3	6	0	9	0
29	0	8	9	3	4	4	3	9
30	1	1	3	0	2	0	3	0
31	0	6	9	0	2	4	4	5
32	0	8	6	6	4	4	6	6
33	2	6	3	9	6	2	9	3
34	4	2	9	0	2	4	3	6
35	0	2	3	0	0	2	0	3
36	2	2	5	1	4	0	6	0
37	2	2	3	3	0	4	0	6
38	0	8	6	6	4	4	6	6
39	2	0	0	3	0	2	0	3
40	2	2	3	3	0	4	0	6
41	2	6	9	3	5	3	6	6
42	2	2	3	3	0	4	0	6
43	0	4	6	0	2	2	3	3
44	0	2	3	0	1	1	0	3
45	0	2	0	3	0	2	0	3
46	2	2	3	3	0	4	4	2
47	4	2	3	6	2	4	3	6
48	0	4	6	0	2	2	3	3
49	2	4	6	3	2	4	3	6
50	0	6	7	2	2	4	3	6
51	4	2	3	6	4	2	7	2
52	2	2	6	0	2	2	3	3
53	0	2	3	0	0	2	0	3
54	0	2	3	0	0	2	0	3
55	2	2	6	0	4	0	6	0
56	1	3	3	3	0	4	0	6
57	4	4	3	9	4	4	9	3
58	2	2	3	3	2	2	6	0
59	2	2	0	6	0	4	0	6
60	2	2	3	3	1	3	0	6
61	0	6	7	2	2	4	3	6
62	0	2	3	0	0	2	0	3
63	2	6	9	3	4	4	6	6
64	2	6	6	6	5	3	6	6
65	0	4	3	3	0	4	0	6
66	2	2	3	3	1	3	0	6
67	5	3	7	5	6	2	9	3
68	0	2	3	0	2	0	3	0
69	1	3	3	3	0	4	0	6
70	2	0	0	3	0	2	3	0
71	0	2	0	3	0	2	0	3
72	0	4	3	3	0	4	0	6
73	0	2	3	0	0	2	0	3
74	2	2	3	3	4	0	6	0
75	4	2	3	6	2	4	6	3
76	0	4	6	0	2	2	3	3
77	3	5	9	3	6	2	9	3
78	0	6	6	3	2	4	0	9
79	0	2	3	0	0	2	0	3
80	0	2	3	0	2	0	0	3
81	2	6	6	6	4	4	6	6
82	0	4	6	0	2	2	3	3
83	2	6	9	3	3	5	3	9
84	0	2	1	2	0	2	0	3
85	0	4	6	0	2	2	3	3
86	0	2	3	0	2	0	3	0
87	2	2	3	3	4	0	3	3
88	2	6	7	5	2	6	3	9
89	2	6	6	6	1	7	3	9
90	3	5	3	9	2	6	3	9
