1	0	2	0	3	0	2	0	3
2	2	2	3	3	0	4	0	6
3	4	0	6	0	2	2	3	3
4	0	4	0	6	0	4	2	4
5	2	2	3	3	0	4	0	6
6	0	4	0	6	2	2	3	3
7	2	0	3	0	1	1	0	3
8	6	0	9	0	2	4	5	4
9	3	1	6	0	2	2	3	3
10	3	1	3	3	0	4	0	6
11	2	2	3	3	0	4	0	6
12	5	1	6	3	2	4	3	6
13	0	2	0	3	0	2	3	0
14	3	5	7	5	6	2	9	3
15	0	2	0	3	0	2	0	3
16	3	1	3	3	0	4	0	6
17	4	4	9	3	6	2	8	4
18	4	0	6	0	2	2	3	3
19	4	0	3	3	0	4	0	6
20	4	2	6	3	4	2	6	3
21	5	1	6	3	2	4	3	6
22	4	0	6	0	2	2	4	2
23	0	4	3	3	0	4	0	6
24	6	0	6	3	2	4	3	6
25	4	0	3	3	0	4	0	6
26	0	4	3	3	4	0	6	0
27	0	4	0	6	2	2	3	3
28	0	4	0	6	2	2	3	3
29	2	2	2	4	0	4	0	6
30	2	4	6	3	2	4	3	6
31	3	3	6	3	2	4	3	6
32	2	2	3	3	2	2	6	0
33	2	0	0	3	0	2	0	3
34	2	0	3	0	0	2	0	3
35	4	0	6	0	2	2	3	3
36	4	4	6	6	4	4	6	6
37	3	1	6	0	2	2	3	3
38	4	0	6	0	2	2	0	6
39	2	4	6	3	2	4	7	2
40	6	0	9	0	4	2	3	6
41	2	2	3	3	0	4	0	6
42	4	2	6	3	2	4	3	6
43	2	0	3	0	0	2	0	3
44	3	3	3	6	2	4	3	6
45	4	0	6	0	2	2	3	3
46	4	0	6	0	2	2	3	3
47	3	3	3	6	2	4	3	6
48	4	2	6	3	2	4	3	6
49	4	0	6	0	2	2	3	3
50	4	0	3	3	2	2	3	3
51	5	3	6	6	4	4	6	6
52	4	0	3	3	0	4	0	6
53	3	1	6	0	2	2	3	3
54	0	2	3	0	2	0	3	0
55	2	0	3	0	0	2	0	3
56	4	2	6	3	2	4	0	9
57	3	5	6	6	4	4	6	6
58	1	3	3	3	3	1	6	0
59	0	2	0	3	0	2	0	3
60	0	2	0	3	0	2	3	0
61	5	1	6	3	2	4	5	4
62	4	0	6	0	2	2	3	3
63	4	2	6	3	2	4	3	6
64	1	5	3	6	4	2	6	3
65	1	1	0	3	0	2	0	3
66	4	2	6	3	2	4	3	6
67	3	1	6	0	2	2	3	3
68	1	5	1	8	2	4	3	6
69	0	2	0	3	0	2	0	3
70	4	0	6	0	2	2	3	3
71	4	0	6	0	2	2	3	3
72	3	1	6	0	2	2	3	3
73	4	4	6	6	4	4	9	3
74	4	0	6	0	2	2	3	3
75	1	7	6	6	4	4	6	6
76	1	1	3	0	2	0	3	0
77	3	1	3	3	0	4	0	6
78	2	4	5	4	2	4	3	6
79	0	2	0	3	1	1	0	3
80	0	2	0	3	2	0	3	0
81	6	0	9	0	4	2	3	6
82	2	0	3	0	0	2	0	3
83	4	2	6	3	0	6	1	8
84	2	2	3	3	2	2	3	3
85	0	2	0	3	0	2	3	0
86	4	0	6	0	1	3	0	6
87	5	1	6	3	1	5	0	9
88	0	6	3	6	4	2	6	3
89	4	0	6	0	2	2	3	3
90	7	1	6	6	6	2	6	6
91	2	0	3	0	0	2	0	3
92	7	1	9	3	4	4	3	9
93	1	3	3	3	0	4	0	6
94	2	2	3	3	0	4	0	6
95	2	2	3	3	0	4	0	6
96	4	2	6	3	4	2	6	3
97	2	2	3	3	0	4	0	6
98	4	0	6	0	2	2	3	3
99	4	2	9	0	2	4	6	3
100	2	0	0	3	0	2	0	3
101	3	1	3	3	0	4	0	6
102	2	2	3	3	0	4	0	6
103	0	2	0	3	0	2	0	3
104	4	0	3	3	0	4	0	6
105	2	2	3	3	0	4	0	6
106	2	2	3	3	0	4	0	6
107	1	5	3	6	6	0	6	3
108	8	0	8	4	4	4	6	6
109	1	5	3	6	2	4	6	3
110	1	3	0	6	2	2	4	2
111	4	2	6	3	2	4	3	6
112	4	0	6	0	2	2	2	4
113	4	0	6	0	2	2	3	3
114	6	0	9	0	3	3	3	6
115	0	2	3	0	2	0	3	0
116	2	0	3	0	0	2	0	3
117	3	1	6	0	2	2	3	3
118	2	2	0	6	0	4	3	3
119	3	1	3	3	0	4	0	6
120	2	6	6	6	4	4	6	6
121	7	1	9	3	2	6	5	7
122	2	2	3	3	0	4	0	6
123	4	4	8	4	1	7	12	0
124	1	1	1	2	0	2	0	3
125	4	0	6	0	2	2	3	3
126	2	0	3	0	0	2	0	3
127	0	2	0	3	0	2	0	3
128	4	0	3	3	0	4	0	6
129	0	2	0	3	0	2	0	3
130	4	0	6	0	2	2	1	5
131	4	0	6	0	2	2	3	3
132	3	1	6	0	2	2	3	3
133	3	1	3	3	2	2	0	6
134	0	4	0	6	2	2	3	3
135	2	0	1	2	2	0	3	0
136	6	0	9	0	4	2	3	6
137	0	2	0	3	0	2	0	3
138	8	0	9	3	3	5	3	9
139	4	4	9	3	3	5	3	9
140	2	4	6	3	2	4	6	3
141	4	4	9	3	3	5	3	9
142	1	1	3	0	2	0	3	0
143	3	1	6	0	2	2	3	3
144	1	5	5	4	2	4	3	6
145	1	1	0	3	0	2	0	3
146	1	3	0	6	1	3	3	3
147	1	3	3	3	0	4	0	6
148	8	0	4	8	0	8	12	0
149	4	0	6	0	4	0	2	4
150	1	5	4	5	0	6	0	9
151	5	3	6	6	6	2	6	6
152	2	2	3	3	0	4	0	6
153	2	6	8	4	7	1	9	3
154	6	2	9	3	3	5	3	9
155	4	2	6	3	2	4	0	9
156	4	4	6	6	4	4	3	9
157	1	3	3	3	3	1	6	0
158	2	0	3	0	2	0	3	0
159	0	4	0	6	3	1	3	3
160	3	3	3	6	2	4	3	6
161	4	2	6	3	2	4	3	6
162	2	2	3	3	0	4	0	6
163	3	1	6	0	2	2	3	3
164	2	2	3	3	2	2	6	0
165	0	4	0	6	0	4	1	5
166	4	0	6	0	2	2	3	3
167	2	4	3	6	2	4	3	6
168	6	0	6	3	2	4	3	6
169	4	0	6	0	2	2	3	3
170	5	1	7	2	2	4	3	6
171	6	0	6	3	2	4	3	6
172	6	0	6	3	2	4	3	6
173	2	2	3	3	0	4	0	6
174	4	0	6	0	2	2	3	3
175	2	2	3	3	0	4	0	6
176	2	2	3	3	0	4	0	6
177	0	2	0	3	0	2	0	3
178	0	6	0	9	2	4	6	3
179	0	2	0	3	2	0	3	0
180	3	5	6	6	4	4	6	6
181	4	0	6	0	2	2	3	3
182	2	2	3	3	0	4	0	6
183	8	0	8	4	6	2	2	10
184	4	0	6	0	2	2	3	3
185	4	2	6	3	2	4	0	9
186	2	6	6	6	5	3	9	3
187	6	0	9	0	4	2	3	6
188	2	6	5	7	6	2	6	6
189	4	0	6	0	2	2	2	4
190	0	6	0	9	1	5	6	3
191	5	1	6	3	2	4	2	7
192	3	1	6	0	2	2	3	3
193	4	0	3	3	0	4	0	6
194	0	4	2	4	0	4	6	0
195	4	0	6	0	2	2	3	3
196	4	2	6	3	2	4	3	6
197	6	2	6	6	2	6	6	6
198	2	2	3	3	0	4	0	6
199	2	2	3	3	2	2	3	3
200	0	4	0	6	2	2	3	3
201	0	6	3	6	4	2	9	0
202	2	2	3	3	0	4	0	6
203	5	3	9	3	6	2	6	6
204	4	0	6	0	2	2	3	3
205	0	2	0	3	2	0	3	0
206	2	0	3	0	0	2	0	3
207	2	0	3	0	0	2	0	3
208	4	4	6	6	4	4	4	8
209	2	2	3	3	4	0	6	0
210	2	2	3	3	0	4	0	6
211	4	2	6	3	3	3	2	7
212	2	4	3	6	3	3	6	3
213	2	4	6	3	2	4	3	6
214	3	1	3	3	0	4	0	6
215	6	0	9	0	2	4	5	4
216	1	3	3	3	2	2	3	3
217	2	0	3	0	0	2	0	3
218	2	0	3	0	2	0	0	3
219	4	0	6	0	2	2	3	3
220	2	2	3	3	0	4	0	6
221	1	3	4	2	3	1	6	0
222	4	0	6	0	4	0	3	3
223	2	4	6	3	2	4	3	6
224	2	4	7	2	4	2	6	3
225	4	2	6	3	2	4	3	6
226	2	0	3	0	2	0	0	3
227	0	4	0	6	3	1	3	3
228	0	2	0	3	0	2	0	3
229	3	3	6	3	2	4	3	6
230	4	0	3	3	0	4	0	6
231	1	3	2	4	2	2	3	3
232	4	0	4	2	0	4	0	6
233	5	1	6	3	2	4	3	6
234	4	0	6	0	0	4	3	3
235	0	2	0	3	0	2	0	3
236	2	2	3	3	2	2	3	3
237	6	2	6	6	4	4	6	6
238	8	0	6	6	2	6	6	6
239	3	5	6	6	2	6	8	4
240	0	2	0	3	0	2	0	3
241	2	2	6	0	2	2	3	3
242	2	2	3	3	0	4	0	6
243	0	2	0	3	0	2	0	3
244	4	2	6	3	2	4	0	9
245	1	1	0	3	0	2	3	0
246	4	0	6	0	2	2	3	3
247	2	4	3	6	0	6	1	8
248	1	1	0	3	0	2	0	3
249	2	2	3	3	2	2	6	0
250	3	3	6	3	4	2	6	3
251	2	4	6	3	4	2	6	3
252	6	0	9	0	3	3	6	3
253	0	2	0	3	2	0	3	0
254	3	1	3	3	1	3	0	6
255	2	0	3	0	0	2	0	3
256	3	1	3	3	1	3	0	6
257	0	2	0	3	0	2	0	3
258	4	0	6	0	2	2	3	3
259	4	0	6	0	2	2	0	6
260	3	1	3	3	0	4	0	6
261	2	4	6	3	2	4	3	6
262	1	3	3	3	4	0	6	0
263	1	3	3	3	0	4	0	6
264	1	1	0	3	0	2	0	3
265	3	1	3	3	0	4	0	6
266	5	1	6	3	3	3	3	6
267	1	3	3	3	0	4	0	6
268	4	0	3	3	0	4	2	4
269	2	4	6	3	2	4	3	6
270	4	2	3	6	3	3	3	6
271	6	2	3	9	3	5	8	4
272	0	4	1	5	0	4	6	0
273	2	2	3	3	0	4	0	6
274	0	2	0	3	0	2	3	0
275	5	1	6	3	4	2	3	6
276	2	6	3	9	2	6	6	6
277	5	1	9	0	4	2	3	6
278	1	1	0	3	0	2	0	3
279	4	0	6	0	2	2	3	3
