1	2	2	4	2	3	1	3	3
2	0	2	3	0	0	2	0	3
3	4	0	0	6	2	2	3	3
4	0	4	6	0	4	0	2	4
5	2	0	3	0	1	1	0	3
6	2	6	8	4	5	3	9	3
7	0	2	2	1	0	2	0	3
8	2	4	8	1	4	2	6	3
9	2	4	6	3	4	2	6	3
10	2	2	4	2	3	1	3	3
11	2	0	2	1	2	0	3	0
12	2	0	1	2	0	2	0	3
13	2	2	4	2	2	2	3	3
14	2	2	4	2	2	2	3	3
15	2	6	4	8	4	4	0	12
16	0	2	3	0	0	2	0	3
17	0	6	9	0	2	4	4	5
18	2	2	0	6	2	2	3	3
19	2	2	3	3	2	2	3	3
20	0	2	2	1	0	2	0	3
21	2	0	2	1	0	2	3	0
22	2	2	4	2	2	2	3	3
23	0	2	1	2	0	2	0	3
24	0	2	1	2	2	0	3	0
25	1	3	0	6	2	2	3	3
26	2	0	2	1	0	2	0	3
27	3	1	3	3	1	3	3	3
28	0	6	9	0	3	3	5	4
29	0	4	4	2	2	2	3	3
30	6	2	6	6	3	5	6	6
31	0	6	9	0	3	3	3	6
32	0	2	1	2	0	2	0	3
33	0	2	3	0	0	2	0	3
34	1	3	4	2	2	2	3	3
35	0	2	1	2	0	2	0	3
36	0	4	6	0	2	2	3	3
37	8	0	4	8	6	2	9	3
38	2	2	2	4	2	2	3	3
39	3	5	9	3	6	2	7	5
40	0	6	9	0	4	2	3	6
41	4	4	12	0	4	4	8	4
42	0	2	2	1	0	2	0	3
43	0	2	3	0	0	2	0	3
44	0	2	1	2	0	2	0	3
45	1	3	6	0	2	2	3	3
46	2	2	4	2	2	2	3	3
47	2	2	3	3	2	2	3	3
48	0	2	1	2	0	2	0	3
49	3	1	5	1	3	1	3	3
50	0	2	2	1	0	2	0	3
51	0	2	3	0	0	2	0	3
52	0	4	6	0	0	4	1	5
53	3	3	6	3	4	2	7	2
54	6	2	6	6	3	5	6	6
55	0	2	1	2	0	2	0	3
56	0	4	2	4	2	2	3	3
57	2	2	4	2	2	2	3	3
58	2	2	4	2	1	3	0	6
59	2	4	6	3	4	2	6	3
60	4	0	2	4	2	2	3	3
61	2	4	9	0	4	2	6	3
62	2	0	1	2	2	0	3	0
63	0	2	2	1	0	2	0	3
64	2	4	7	2	4	2	6	3
65	2	2	5	1	1	3	3	3
66	2	4	6	3	4	2	6	3
67	1	1	1	2	0	2	0	3
68	2	2	5	1	2	2	3	3
69	2	2	5	1	2	2	3	3
70	4	2	7	2	2	4	4	5
71	0	4	0	6	2	2	0	6
72	3	3	7	2	6	0	3	6
73	0	4	2	4	2	2	3	3
74	1	1	1	2	0	2	0	3
75	4	2	9	0	4	2	3	6
76	2	2	4	2	2	2	3	3
77	0	4	0	6	2	2	2	4
78	0	4	2	4	2	2	3	3
79	4	2	6	3	2	4	3	6
80	2	4	5	4	4	2	3	6
81	0	4	6	0	4	0	3	3
82	4	4	3	9	2	6	9	3
83	0	2	1	2	0	2	0	3
84	0	2	3	0	0	2	0	3
85	2	2	6	0	2	2	3	3
86	0	2	1	2	0	2	0	3
87	2	2	4	2	1	3	3	3
88	0	4	4	2	2	2	3	3
89	2	4	6	3	4	2	3	6
90	2	4	8	1	4	2	4	5
91	0	2	3	0	0	2	0	3
92	0	4	4	2	2	2	3	3
93	0	4	6	0	2	2	3	3
94	1	1	1	2	2	0	3	0
95	0	4	6	0	2	2	3	3
96	0	2	2	1	0	2	0	3
97	0	4	4	2	2	2	4	2
98	2	2	4	2	2	2	3	3
99	2	2	4	2	2	2	3	3
100	2	2	3	3	2	2	3	3
101	0	2	3	0	0	2	0	3
102	2	2	3	3	2	2	3	3
103	2	2	3	3	4	0	6	0
104	2	2	4	2	0	4	0	6
105	0	4	4	2	2	2	3	3
106	2	2	3	3	2	2	3	3
107	1	1	1	2	0	2	0	3
108	2	2	4	2	2	2	3	3
109	2	2	3	3	4	0	6	0
110	1	3	3	3	2	2	3	3
111	2	2	6	0	2	2	3	3
112	4	0	3	3	2	2	3	3
113	1	3	2	4	2	2	3	3
114	2	0	1	2	2	0	3	0
115	0	2	2	1	0	2	0	3
116	4	0	2	4	2	2	3	3
117	3	3	7	2	2	4	3	6
118	2	2	2	4	2	2	3	3
119	2	6	10	2	6	2	6	6
120	2	2	5	1	2	2	3	3
121	2	0	2	1	0	2	0	3
122	0	2	1	2	0	2	0	3
123	0	2	3	0	0	2	0	3
124	2	2	4	2	2	2	3	3
125	0	4	6	0	2	2	3	3
126	0	4	4	2	2	2	3	3
127	0	6	0	9	5	1	3	6
128	0	2	3	0	2	0	0	3
129	2	2	5	1	2	2	0	6
130	2	4	4	5	4	2	6	3
131	4	0	2	4	2	2	3	3
132	2	2	2	4	2	2	3	3
133	2	2	3	3	2	2	3	3
134	2	0	0	3	0	2	0	3
135	2	0	3	0	2	0	3	0
136	2	4	7	2	4	2	6	3
137	0	2	2	1	0	2	0	3
138	0	2	2	1	0	2	0	3
139	0	2	1	2	0	2	0	3
140	0	2	2	1	0	2	0	3
141	2	2	3	3	2	2	3	3
142	4	2	9	0	4	2	3	6
143	4	2	5	4	3	3	4	5
144	4	0	0	6	2	2	3	3
145	4	2	6	3	2	4	3	6
146	2	2	5	1	4	0	6	0
147	0	4	6	0	2	2	0	6
148	0	2	0	3	0	2	0	3
149	2	4	3	6	0	6	4	5
150	0	4	2	4	2	2	3	3
151	0	2	3	0	0	2	0	3
152	2	4	8	1	6	0	6	3
153	1	1	2	1	2	0	3	0
154	0	6	9	0	3	3	6	3
155	2	2	3	3	0	4	1	5
156	0	4	4	2	2	2	3	3
157	0	2	1	2	0	2	0	3
158	6	0	9	0	3	3	3	6
159	1	3	1	5	1	3	3	3
160	3	3	4	5	2	4	3	6
161	0	2	3	0	0	2	0	3
162	0	2	3	0	0	2	0	3
163	1	1	3	0	0	2	0	3
164	1	3	6	0	2	2	3	3
165	1	1	0	3	0	2	0	3
166	0	2	2	1	0	2	0	3
167	0	4	6	0	2	2	3	3
168	3	5	9	3	8	0	8	4
169	0	2	2	1	0	2	0	3
170	0	2	1	2	0	2	0	3
171	1	5	7	2	2	4	4	5
172	2	2	6	0	2	2	3	3
173	0	4	6	0	0	4	3	3
174	2	2	6	0	2	2	3	3
175	2	0	0	3	2	0	3	0
176	6	2	2	10	0	8	9	3
177	0	4	2	4	2	2	3	3
178	2	4	6	3	4	2	4	5
179	2	0	0	3	1	1	3	0
180	6	2	4	8	8	0	12	0
181	0	2	1	2	0	2	0	3
182	0	2	3	0	0	2	0	3
183	2	2	5	1	0	4	3	3
184	2	2	5	1	2	2	3	3
185	1	5	3	6	4	2	4	5
186	2	0	3	0	2	0	3	0
187	1	1	0	3	2	0	3	0
188	0	4	4	2	2	2	3	3
189	0	2	3	0	0	2	0	3
190	0	2	0	3	0	2	0	3
191	1	3	6	0	2	2	3	3
192	1	3	6	0	0	4	0	6
193	0	4	6	0	2	2	3	3
194	2	0	0	3	0	2	0	3
195	0	2	3	0	0	2	0	3
196	0	2	1	2	0	2	0	3
197	4	2	6	3	4	2	6	3
