1	3	1	2	4	2	2	3	3
2	2	2	4	2	2	2	3	3
3	2	2	2	4	2	2	3	3
4	2	4	6	3	4	2	6	3
5	0	4	0	6	2	2	0	6
6	0	2	0	3	0	2	0	3
7	0	2	1	2	0	2	0	3
8	0	4	2	4	2	2	3	3
9	0	4	5	1	2	2	3	3
10	2	2	1	5	0	4	0	6
11	4	0	6	0	2	2	3	3
12	2	2	2	4	2	2	3	3
13	0	6	9	0	2	4	6	3
14	0	4	1	5	2	2	3	3
15	6	2	3	9	4	4	4	8
16	2	2	3	3	2	2	3	3
17	0	2	0	3	0	2	0	3
18	2	4	2	7	4	2	6	3
19	0	4	2	4	2	2	3	3
20	6	2	3	9	2	6	4	8
21	2	4	8	1	4	2	6	3
22	2	4	6	3	4	2	6	3
23	2	4	7	2	4	2	9	0
24	2	2	1	5	2	2	3	3
25	2	0	2	1	2	0	3	0
26	0	2	0	3	0	2	0	3
27	2	2	3	3	2	2	3	3
28	0	4	4	2	2	2	3	3
29	0	4	3	3	2	2	3	3
30	2	2	5	1	4	0	6	0
31	4	2	1	8	2	4	1	8
32	2	2	3	3	2	2	3	3
33	2	2	3	3	2	2	3	3
34	0	2	1	2	0	2	1	2
35	2	2	2	4	0	4	0	6
36	3	3	7	2	4	2	4	5
37	0	4	2	4	2	2	3	3
38	3	3	4	5	4	2	6	3
39	0	2	0	3	0	2	0	3
40	4	0	4	2	4	0	3	3
41	2	2	4	2	2	2	3	3
42	0	4	6	0	2	2	3	3
43	2	2	3	3	2	2	3	3
44	4	2	6	3	2	4	3	6
45	2	2	5	1	2	2	3	3
46	4	0	6	0	2	2	2	4
47	3	1	1	5	2	2	3	3
48	2	2	1	5	2	2	3	3
49	0	2	2	1	0	2	0	3
50	2	2	2	4	2	2	3	3
51	2	2	3	3	2	2	3	3
52	3	3	6	3	4	2	6	3
53	0	2	0	3	0	2	0	3
54	0	6	3	6	4	2	3	6
55	0	4	4	2	1	3	0	6
56	0	2	0	3	0	2	0	3
57	2	2	3	3	2	2	3	3
58	0	4	4	2	2	2	3	3
