1	0	2	2	1	0	2	0	3
2	2	2	0	6	0	4	0	6
3	2	2	0	6	1	3	3	3
4	0	2	0	3	0	2	0	3
5	0	2	0	3	0	2	0	3
6	0	2	0	3	0	2	0	3
7	0	2	0	3	1	1	0	3
8	1	1	3	0	2	0	3	0
9	4	0	3	3	0	4	0	6
10	1	7	3	9	8	0	0	12
11	0	2	3	0	0	2	0	3
12	0	2	0	3	0	2	0	3
13	3	1	3	3	4	0	0	6
14	0	4	2	4	1	3	3	3
15	0	2	0	3	0	2	3	0
16	2	0	0	3	1	1	1	2
17	0	4	1	5	1	3	3	3
18	0	2	0	3	0	2	0	3
19	0	4	5	1	3	1	3	3
20	2	4	6	3	2	4	6	3
21	0	2	0	3	0	2	0	3
22	0	2	0	3	0	2	0	3
23	1	5	3	6	4	2	3	6
24	1	5	0	9	6	0	6	3
25	2	0	3	0	2	0	3	0
26	0	2	3	0	0	2	3	0
27	0	6	5	4	1	5	0	9
28	4	4	2	10	2	6	6	6
29	0	2	1	2	0	2	0	3
30	0	2	3	0	2	0	0	3
31	0	2	0	3	0	2	3	0
32	4	2	3	6	0	6	6	3
33	1	1	3	0	2	0	0	3
34	4	2	1	8	0	6	3	6
35	0	4	0	6	1	3	0	6
36	2	0	0	3	0	2	0	3
37	2	0	0	3	0	2	0	3
38	0	2	0	3	0	2	0	3
39	2	2	0	6	0	4	0	6
40	1	3	3	3	1	3	2	4
41	2	2	3	3	0	4	1	5
42	1	1	3	0	0	2	3	0
43	4	4	9	3	0	8	3	9
44	0	2	0	3	0	2	0	3
45	2	0	3	0	0	2	3	0
46	3	5	7	5	6	2	6	6
47	0	2	0	3	0	2	0	3
48	8	0	12	0	6	2	12	0
49	0	2	0	3	0	2	0	3
50	6	2	6	6	6	2	2	10
51	0	2	1	2	0	2	3	0
52	2	0	3	0	0	2	3	0
53	0	4	1	5	2	2	0	6
54	0	2	0	3	0	2	0	3
55	3	3	6	3	0	6	6	3
56	0	4	0	6	4	0	3	3
