1	1	1	2	2	0	2	0	4
2	1	0	2	0	0	1	0	2
3	0	1	0	2	1	0	2	0
4	1	0	2	0	0	1	0	2
5	1	0	2	0	0	1	0	2
6	1	0	2	0	0	1	0	2
7	1	1	2	2	1	1	2	2
8	1	1	3	1	1	1	2	2
9	0	1	0	2	1	0	2	0
10	0	1	0	2	1	0	2	0
11	0	1	0	2	1	0	2	0
12	0	1	0	2	1	0	2	0
13	1	0	2	0	0	1	0	2
14	0	1	0	2	1	0	2	0
15	1	0	2	0	0	1	2	0
16	1	1	2	2	1	1	2	2
17	0	1	0	2	1	0	2	0
18	1	0	2	0	1	0	2	0
19	1	1	2	2	2	0	4	0
20	1	0	2	0	0	1	0	2
21	1	1	2	2	1	1	2	2
22	1	2	2	4	1	2	2	4
23	1	0	2	0	1	0	1	1
24	1	1	2	2	1	1	2	2
25	1	1	2	2	1	1	2	2
26	1	0	1	1	0	1	0	2
27	2	0	4	0	0	2	3	1
28	1	0	2	0	0	1	0	2
29	1	1	2	2	2	0	0	4
30	1	0	2	0	0	1	0	2
31	1	0	2	0	0	1	0	2
32	1	2	4	2	1	2	3	3
33	0	1	0	2	1	0	2	0
34	1	0	2	0	1	0	0	2
35	0	1	0	2	1	0	2	0
36	1	1	0	4	2	0	2	2
37	1	0	2	0	1	0	2	0
38	1	1	2	2	1	1	2	2
39	1	0	2	0	0	1	0	2
40	1	1	2	2	1	1	2	2
41	0	1	0	2	1	0	1	1
42	1	0	2	0	0	1	0	2
43	1	0	2	0	0	1	0	2
44	1	0	2	0	0	1	0	2
45	0	1	0	2	1	0	2	0
46	1	0	2	0	0	1	0	2
47	1	0	0	2	0	1	0	2
48	1	2	2	4	2	1	4	2
49	1	1	2	2	1	1	2	2
50	0	1	0	2	1	0	2	0
51	0	1	0	2	1	0	2	0
52	1	0	2	0	0	1	0	2
53	0	1	2	0	1	0	2	0
54	2	0	2	2	0	2	1	3
55	2	0	3	1	1	1	2	2
56	1	0	0	2	0	1	0	2
57	1	1	2	2	1	1	1	3
58	0	3	2	4	1	2	2	4
59	1	1	2	2	1	1	2	2
60	1	3	4	4	2	2	4	4
61	1	1	2	2	1	1	2	2
62	2	0	4	0	1	1	2	2
63	1	0	0	2	1	0	2	0
64	1	0	2	0	0	1	0	2
65	1	1	2	2	1	1	2	2
66	0	1	0	2	1	0	2	0
67	1	0	2	0	0	1	0	2
68	1	1	0	4	1	1	2	2
69	1	1	2	2	1	1	2	2
70	2	0	4	0	1	1	1	3
71	1	1	2	2	1	1	2	2
72	1	1	3	1	1	1	1	3
73	1	0	2	0	0	1	1	1
74	1	0	2	0	0	1	0	2
75	0	1	0	2	1	0	2	0
76	0	1	0	2	1	0	2	0
77	1	1	2	2	1	1	2	2
78	0	1	0	2	1	0	2	0
79	1	0	2	0	0	1	0	2
80	0	1	0	2	1	0	2	0
81	2	1	4	2	2	1	0	6
82	0	2	1	3	0	2	0	4
83	1	0	1	1	0	1	0	2
84	1	1	2	2	1	1	3	1
85	0	1	0	2	1	0	2	0
86	1	1	2	2	2	0	4	0
87	2	0	2	2	1	1	0	4
88	1	1	2	2	2	0	4	0
89	0	1	0	2	1	0	2	0
90	0	1	0	2	1	0	2	0
91	2	0	4	0	1	1	2	2
92	1	1	2	2	1	1	2	2
93	1	0	2	0	1	0	1	1
94	1	1	2	2	0	2	0	4
95	0	1	0	2	1	0	2	0
96	1	0	2	0	0	1	0	2
97	1	0	2	0	1	0	1	1
98	0	1	0	2	1	0	0	2
99	0	1	0	2	1	0	2	0
100	1	0	2	0	1	0	1	1
101	1	0	2	0	0	1	0	2
102	1	1	1	3	1	1	2	2
103	0	2	0	4	1	1	0	4
104	0	2	0	4	1	1	2	2
105	1	0	2	0	0	1	0	2
106	1	2	2	4	1	2	2	4
107	1	0	2	0	0	1	0	2
108	0	2	0	4	1	1	2	2
109	2	1	4	2	2	1	4	2
110	0	1	0	2	1	0	0	2
111	1	2	4	2	2	1	4	2
112	0	2	0	4	1	1	2	2
113	1	0	1	1	1	0	2	0
114	0	1	0	2	1	0	2	0
115	1	1	2	2	1	1	2	2
116	1	2	4	2	2	1	4	2
117	1	1	1	3	2	0	2	2
118	1	1	2	2	1	1	2	2
119	1	1	2	2	1	1	2	2
120	1	1	2	2	1	1	2	2
121	0	1	2	0	1	0	2	0
122	1	1	0	4	1	1	2	2
123	0	1	0	2	1	0	2	0
124	1	0	2	0	0	1	0	2
125	2	2	2	6	2	2	5	3
126	0	1	0	2	1	0	1	1
127	1	0	2	0	0	1	0	2
128	0	1	0	2	1	0	2	0
129	0	1	0	2	1	0	2	0
130	1	1	2	2	2	0	4	0
131	1	0	2	0	0	1	0	2
132	0	1	2	0	1	0	2	0
133	1	1	2	2	2	0	4	0
134	1	0	2	0	0	1	0	2
135	1	0	2	0	0	1	0	2
136	2	0	0	4	1	1	2	2
137	1	2	2	4	1	2	2	4
138	1	0	2	0	0	1	0	2
139	0	1	0	2	0	1	0	2
140	0	2	0	4	1	1	2	2
141	2	1	4	2	2	1	4	2
142	2	0	4	0	1	1	2	2
143	1	0	2	0	0	1	0	2
144	1	1	2	2	1	1	2	2
145	1	1	2	2	1	1	2	2
146	1	0	2	0	0	1	0	2
147	0	1	0	2	1	0	2	0
148	1	0	0	2	1	0	2	0
149	2	0	4	0	1	1	2	2
150	0	1	0	2	1	0	2	0
151	1	0	2	0	0	1	0	2
152	1	2	2	4	1	2	2	4
153	0	1	0	2	0	1	0	2
154	1	1	1	3	1	1	2	2
155	1	1	2	2	0	2	0	4
156	1	0	2	0	1	0	2	0
157	1	2	1	5	1	2	2	4
158	1	1	2	2	1	1	2	2
159	2	2	4	4	2	2	2	6
160	1	1	1	3	0	2	0	4
161	1	0	2	0	0	1	0	2
162	1	0	2	0	0	1	0	2
163	1	1	2	2	1	1	2	2
164	0	2	0	4	1	1	2	2
165	0	2	0	4	1	1	2	2
166	1	1	2	2	1	1	3	1
167	0	1	0	2	1	0	2	0
168	0	2	0	4	1	1	1	3
169	0	1	0	2	0	1	0	2
170	1	1	2	2	1	1	2	2
171	0	1	0	2	1	0	2	0
172	0	1	0	2	1	0	1	1
173	1	1	3	1	1	1	2	2
174	0	1	0	2	1	0	2	0
175	1	2	2	4	1	2	2	4
176	0	1	1	1	1	0	2	0
177	1	1	2	2	1	1	2	2
178	1	0	2	0	0	1	0	2
179	1	0	2	0	1	0	0	2
180	0	1	0	2	1	0	2	0
181	1	1	2	2	1	1	2	2
182	0	1	0	2	1	0	2	0
183	1	1	4	0	1	1	2	2
184	1	0	2	0	0	1	0	2
185	0	1	0	2	0	1	0	2
186	0	1	0	2	1	0	2	0
187	0	1	0	2	1	0	2	0
188	1	1	2	2	1	1	2	2
189	2	0	4	0	1	1	2	2
190	1	1	2	2	0	2	0	4
191	0	1	0	2	1	0	2	0
192	1	0	1	1	0	1	2	0
193	0	1	0	2	1	0	2	0
194	1	2	0	6	1	2	4	2
195	0	1	0	2	0	1	0	2
196	0	2	0	4	1	1	1	3
197	1	0	2	0	0	1	0	2
198	0	1	0	2	0	1	0	2
199	2	0	2	2	1	1	2	2
200	0	1	0	2	1	0	0	2
201	0	1	0	2	1	0	2	0
202	1	0	2	0	0	1	0	2
203	0	1	0	2	1	0	2	0
204	1	1	2	2	1	1	2	2
205	1	1	0	4	2	0	4	0
206	1	1	3	1	1	1	3	1
207	1	0	2	0	0	1	0	2
208	0	1	0	2	1	0	2	0
209	1	2	2	4	1	2	2	4
210	0	1	0	2	1	0	2	0
211	1	2	2	4	1	2	2	4
212	1	1	2	2	2	0	4	0
213	0	1	0	2	0	1	0	2
214	0	1	0	2	1	0	2	0
215	0	1	0	2	1	0	2	0
216	1	1	2	2	1	1	2	2
217	1	0	1	1	1	0	2	0
218	1	0	2	0	0	1	0	2
219	0	1	0	2	1	0	2	0
220	0	1	0	2	0	1	0	2
221	0	1	0	2	1	0	1	1
222	1	0	2	0	0	1	0	2
223	0	1	0	2	1	0	2	0
224	0	1	0	2	1	0	2	0
225	1	2	1	5	1	2	2	4
226	1	1	2	2	1	1	0	4
227	0	1	0	2	1	0	2	0
228	1	0	0	2	1	0	2	0
229	1	1	1	3	0	2	0	4
230	1	1	2	2	1	1	2	2
231	1	1	1	3	1	1	2	2
232	1	1	2	2	1	1	2	2
233	0	1	0	2	1	0	2	0
234	1	1	2	2	1	1	2	2
235	0	1	0	2	1	0	2	0
236	1	0	2	0	0	1	0	2
237	2	1	4	2	1	2	3	3
238	0	1	0	2	1	0	2	0
239	1	0	2	0	1	0	2	0
240	1	0	2	0	0	1	0	2
241	1	2	2	4	1	2	1	5
242	1	1	2	2	1	1	2	2
243	1	0	2	0	0	1	0	2
244	0	1	0	2	1	0	1	1
245	0	1	0	2	1	0	2	0
246	2	0	4	0	1	1	2	2
247	1	0	2	0	0	1	0	2
248	0	1	0	2	1	0	2	0
249	1	1	2	2	1	1	2	2
250	1	1	1	3	1	1	2	2
251	1	1	2	2	1	1	2	2
252	1	1	2	2	0	2	0	4
253	1	1	2	2	1	1	2	2
254	2	0	4	0	1	1	2	2
255	2	1	4	2	1	2	4	2
256	0	2	0	4	1	1	1	3
257	1	1	2	2	1	1	1	3
258	0	1	0	2	1	0	2	0
259	0	2	0	4	1	1	1	3
260	2	1	4	2	2	1	4	2
261	2	1	4	2	2	1	4	2
262	1	1	2	2	2	0	4	0
263	0	1	0	2	1	0	2	0
264	1	0	2	0	0	1	0	2
265	1	1	3	1	0	2	0	4
266	2	0	4	0	1	1	1	3
267	1	1	2	2	2	0	4	0
268	1	2	2	4	1	2	2	4
269	0	1	0	2	1	0	1	1
270	0	2	0	4	1	1	2	2
271	1	1	3	1	1	1	2	2
272	0	1	0	2	1	0	2	0
273	1	1	2	2	1	1	2	2
274	0	2	0	4	1	1	2	2
275	0	1	0	2	1	0	2	0
276	1	0	2	0	0	1	0	2
277	0	2	0	4	1	1	2	2
278	1	1	2	2	1	1	2	2
279	0	1	0	2	1	0	2	0
280	1	1	2	2	1	1	2	2
281	1	0	2	0	0	1	0	2
282	1	0	2	0	0	1	0	2
283	0	1	0	2	1	0	2	0
284	1	0	2	0	0	1	0	2
285	0	1	0	2	1	0	2	0
286	0	1	0	2	1	0	0	2
287	0	1	0	2	1	0	2	0
288	1	1	2	2	0	2	0	4
289	0	1	0	2	1	0	2	0
290	1	1	2	2	2	0	4	0
291	0	1	0	2	1	0	0	2
292	1	0	2	0	0	1	0	2
293	1	1	2	2	1	1	2	2
294	0	1	0	2	1	0	2	0
295	1	1	2	2	1	1	2	2
296	2	2	4	4	1	3	2	6
297	1	0	2	0	0	1	0	2
298	0	1	0	2	1	0	2	0
299	1	1	2	2	1	1	3	1
300	1	2	2	4	1	2	1	5
301	2	1	4	2	2	1	4	2
302	0	2	1	3	2	0	4	0
303	0	1	0	2	1	0	2	0
304	1	0	2	0	0	1	0	2
305	0	1	0	2	1	0	0	2
306	0	1	0	2	1	0	2	0
307	2	0	2	2	1	1	2	2
308	2	0	4	0	1	1	2	2
309	0	2	2	2	2	0	2	2
310	1	1	1	3	1	1	2	2
311	1	2	2	4	1	2	2	4
312	1	0	2	0	0	1	0	2
313	1	0	2	0	0	1	0	2
314	2	0	2	2	1	1	2	2
315	0	1	0	2	1	0	2	0
316	0	1	0	2	1	0	2	0
317	0	1	0	2	1	0	1	1
318	0	1	0	2	1	0	2	0
319	1	1	2	2	2	0	2	2
320	1	1	0	4	2	0	0	4
321	0	1	0	2	1	0	2	0
322	0	1	0	2	0	1	0	2
323	1	1	2	2	1	1	2	2
324	2	1	4	2	2	1	3	3
325	1	0	1	1	1	0	1	1
326	1	0	2	0	0	1	0	2
327	1	0	2	0	0	1	0	2
328	1	0	2	0	0	1	0	2
329	2	1	0	6	2	1	4	2
330	0	1	0	2	1	0	2	0
331	1	0	2	0	0	1	0	2
332	2	0	4	0	1	1	1	3
333	1	1	2	2	0	2	0	4
334	0	3	4	2	1	2	2	4
335	1	0	2	0	1	0	2	0
336	1	0	0	2	1	0	0	2
337	1	1	2	2	1	1	2	2
338	1	1	2	2	1	1	3	1
339	0	2	0	4	1	1	1	3
340	1	0	2	0	0	1	0	2
341	1	1	2	2	1	1	2	2
342	1	0	2	0	1	0	2	0
343	1	1	2	2	1	1	2	2
344	2	1	4	2	2	1	3	3
345	1	0	2	0	0	1	1	1
346	0	1	0	2	1	0	1	1
347	0	1	0	2	1	0	2	0
348	1	0	2	0	0	1	0	2
349	1	0	2	0	1	0	2	0
350	0	1	0	2	1	0	2	0
351	1	2	1	5	1	2	2	4
352	1	2	0	6	1	2	2	4
353	0	1	0	2	0	1	0	2
354	0	1	0	2	1	0	2	0
355	1	1	2	2	1	1	2	2
356	0	2	0	4	1	1	2	2
357	0	2	0	4	1	1	2	2
358	1	0	0	2	0	1	0	2
359	1	0	2	0	0	1	0	2
360	1	2	2	4	1	2	1	5
361	0	1	0	2	1	0	2	0
362	1	0	2	0	0	1	0	2
363	1	1	2	2	1	1	1	3
364	1	2	2	4	1	2	0	6
365	1	0	2	0	0	1	1	1
366	0	1	0	2	1	0	2	0
367	1	2	2	4	1	2	1	5
368	1	0	2	0	0	1	0	2
369	1	0	2	0	0	1	0	2
370	0	1	0	2	1	0	2	0
371	1	0	2	0	0	1	0	2
372	0	1	0	2	1	0	2	0
373	1	2	0	6	1	2	2	4
374	1	1	2	2	1	1	2	2
375	1	0	2	0	0	1	0	2
376	1	0	2	0	0	1	0	2
377	1	0	2	0	0	1	0	2
378	1	0	2	0	0	1	0	2
379	0	1	0	2	0	1	0	2
380	1	2	2	4	1	2	2	4
381	1	2	2	4	1	2	2	4
382	1	0	2	0	0	1	0	2
383	1	0	2	0	0	1	0	2
384	0	1	0	2	1	0	2	0
385	0	1	0	2	1	0	2	0
386	0	1	0	2	1	0	2	0
387	0	1	0	2	1	0	2	0
388	1	1	2	2	1	1	2	2
389	1	0	2	0	1	0	2	0
390	1	1	2	2	2	0	4	0
391	0	2	0	4	1	1	2	2
392	1	1	2	2	1	1	1	3
393	0	1	0	2	1	0	2	0
394	0	1	0	2	1	0	2	0
395	1	1	1	3	1	1	2	2
396	2	1	4	2	2	1	2	4
397	0	1	0	2	1	0	2	0
398	1	0	0	2	0	1	0	2
399	1	0	2	0	0	1	0	2
400	1	0	2	0	0	1	0	2
401	1	0	2	0	0	1	0	2
402	0	1	0	2	1	0	2	0
403	0	1	0	2	1	0	2	0
404	1	1	2	2	1	1	2	2
405	1	1	2	2	2	0	4	0
406	0	1	0	2	1	0	2	0
407	1	1	2	2	2	0	4	0
408	0	1	0	2	1	0	2	0
409	1	0	2	0	0	1	0	2
410	2	1	2	4	2	1	4	2
411	1	0	1	1	0	1	0	2
412	0	2	0	4	1	1	2	2
413	1	0	2	0	0	1	0	2
414	1	1	2	2	1	1	2	2
415	0	1	1	1	0	1	2	0
416	1	1	2	2	1	1	2	2
417	1	0	2	0	0	1	0	2
418	0	1	0	2	1	0	2	0
419	1	0	2	0	0	1	0	2
420	1	0	0	2	1	0	1	1
