1	2	0	2	1	0	2	0	3
2	2	2	1	5	0	4	0	6
3	2	0	2	1	0	2	0	3
4	2	2	6	0	2	2	3	3
5	4	2	4	5	0	6	2	7
6	0	4	0	6	0	4	3	3
7	2	0	1	2	0	2	0	3
8	0	2	1	2	0	2	0	3
9	2	6	3	9	2	6	6	6
10	4	0	4	2	2	2	3	3
11	0	4	4	2	4	0	5	1
12	4	0	6	0	2	2	3	3
13	4	0	6	0	2	2	1	5
14	4	2	6	3	4	2	6	3
15	4	2	6	3	2	4	0	9
16	2	2	1	5	0	4	0	6
17	0	2	1	2	2	0	3	0
18	4	0	6	0	0	4	1	5
19	4	0	6	0	2	2	3	3
20	2	2	2	4	0	4	0	6
21	2	2	2	4	0	4	0	6
22	6	0	0	9	3	3	3	6
23	2	4	4	5	3	3	3	6
24	2	0	2	1	0	2	0	3
25	4	2	7	2	6	0	6	3
26	4	0	6	0	2	2	3	3
27	2	4	5	4	2	4	3	6
28	2	2	1	5	2	2	3	3
29	0	2	0	3	0	2	0	3
30	4	0	6	0	2	2	3	3
31	4	4	6	6	4	4	3	9
32	0	2	1	2	2	0	3	0
33	0	4	0	6	2	2	3	3
34	4	2	6	3	2	4	0	9
35	0	4	2	4	2	2	5	1
36	4	0	2	4	2	2	3	3
37	2	2	3	3	2	2	3	3
38	0	2	0	3	0	2	0	3
39	3	3	9	0	2	4	3	6
40	6	0	6	3	4	2	3	6
41	2	2	3	3	4	0	3	3
42	2	2	4	2	2	2	3	3
43	2	4	2	7	2	4	3	6
44	2	2	1	5	0	4	0	6
45	3	3	4	5	0	6	0	9
46	2	0	2	1	0	2	0	3
47	2	2	3	3	0	4	0	6
48	2	0	3	0	0	2	0	3
49	2	4	2	7	4	2	6	3
50	4	0	6	0	2	2	3	3
51	2	0	3	0	2	0	0	3
52	4	2	6	3	4	2	6	3
53	4	2	5	4	3	3	3	6
54	4	0	6	0	2	2	2	4
55	2	2	5	1	2	2	3	3
56	2	2	1	5	0	4	0	6
57	2	2	2	4	0	4	0	6
58	2	4	3	6	4	2	6	3
59	2	4	7	2	2	4	3	6
60	0	4	0	6	2	2	3	3
61	0	6	0	9	3	3	3	6
62	0	4	2	4	2	2	3	3
63	4	2	4	5	2	4	3	6
64	4	0	6	0	2	2	3	3
65	2	4	2	7	2	4	3	6
66	4	0	6	0	2	2	3	3
67	2	4	3	6	0	6	3	6
68	6	2	9	3	4	4	3	9
69	2	4	3	6	2	4	3	6
70	2	2	2	4	2	2	3	3
71	2	2	4	2	2	2	3	3
72	2	2	2	4	0	4	0	6
73	4	2	6	3	2	4	0	9
74	4	2	6	3	3	3	3	6
75	2	2	3	3	0	4	0	6
76	2	2	5	1	2	2	3	3
77	4	0	4	2	2	2	3	3
78	2	2	4	2	0	4	0	6
79	0	4	4	2	2	2	3	3
80	2	0	3	0	2	0	0	3
81	2	4	5	4	2	4	3	6
82	2	2	3	3	0	4	0	6
83	4	0	6	0	1	3	0	6
84	2	2	3	3	0	4	0	6
85	2	2	1	5	0	4	0	6
86	2	0	3	0	0	2	0	3
87	2	2	3	3	0	4	0	6
88	3	1	6	0	0	4	0	6
89	2	4	2	7	2	4	3	6
90	4	4	6	6	2	6	6	6
91	2	2	2	4	0	4	0	6
92	2	2	4	2	0	4	0	6
93	2	2	1	5	0	4	0	6
94	2	2	3	3	0	4	0	6
95	2	0	3	0	1	1	0	3
96	2	4	3	6	2	4	3	6
97	2	2	3	3	0	4	0	6
98	2	0	1	2	0	2	0	3
99	2	4	3	6	4	2	3	6
100	2	2	4	2	0	4	0	6
101	6	0	9	0	3	3	3	6
102	2	0	3	0	2	0	0	3
103	2	2	2	4	0	4	0	6
104	4	4	6	6	5	3	6	6
105	0	2	3	0	0	2	0	3
106	2	2	4	2	4	0	3	3
107	4	2	7	2	4	2	6	3
108	4	2	6	3	2	4	5	4
109	4	4	6	6	4	4	3	9
110	2	0	2	1	0	2	0	3
111	2	2	4	2	0	4	4	2
112	2	2	4	2	0	4	0	6
113	2	4	2	7	2	4	3	6
114	3	1	6	0	2	2	3	3
115	2	2	4	2	1	3	3	3
116	2	0	3	0	0	2	0	3
117	2	2	3	3	0	4	0	6
