1	2	0	1	1	1	0	0	2
2	2	2	1	3	1	1	2	2
3	2	2	2	2	1	1	1	3
4	4	2	4	2	2	1	4	2
5	2	2	2	2	1	1	1	3
6	0	4	0	4	1	1	2	2
7	2	2	1	3	1	1	2	2
8	2	2	2	2	0	2	0	4
9	4	4	4	4	2	2	4	4
10	4	2	2	4	2	1	4	2
11	2	2	2	2	2	0	4	0
12	2	2	1	3	1	1	0	4
13	0	2	0	2	1	0	2	0
14	0	2	0	2	1	0	2	0
15	2	4	2	4	1	2	1	5
16	5	1	3	3	2	1	4	2
17	2	2	2	2	0	2	0	4
18	0	2	2	0	0	1	1	1
19	0	2	0	2	1	0	1	1
20	2	0	2	0	0	1	0	2
21	2	2	2	2	0	2	0	4
22	0	4	2	2	1	1	1	3
23	2	2	2	2	1	1	2	2
24	2	2	1	3	0	2	0	4
25	2	2	2	2	0	2	0	4
26	0	2	1	1	1	0	2	0
27	0	2	0	2	1	0	2	0
28	2	0	2	0	1	0	2	0
29	0	2	0	2	1	0	2	0
30	2	2	2	2	2	0	0	4
31	4	2	4	2	2	1	4	2
32	0	2	0	2	0	1	0	2
33	2	0	2	0	0	1	0	2
34	2	2	2	2	2	0	4	0
35	0	2	2	0	0	1	2	0
36	4	4	2	6	2	2	4	4
37	2	4	2	4	1	2	1	5
38	2	2	2	2	1	1	2	2
39	2	2	2	2	1	1	1	3
40	2	0	2	0	0	1	0	2
41	2	0	2	0	0	1	0	2
42	0	2	0	2	1	0	2	0
43	2	4	2	4	1	2	1	5
44	2	4	2	4	1	2	2	4
45	0	4	0	4	1	1	2	2
46	2	0	2	0	0	1	0	2
47	2	0	2	0	0	1	0	2
48	2	4	2	4	1	2	2	4
49	2	0	2	0	0	1	0	2
50	0	2	1	1	1	0	2	0
51	4	2	4	2	1	2	4	2
52	2	4	0	6	1	2	2	4
53	2	2	2	2	1	1	2	2
54	4	2	3	3	2	1	4	2
55	0	2	0	2	1	0	2	0
56	2	2	2	2	1	1	0	4
57	2	2	2	2	0	2	0	4
58	0	2	0	2	1	0	2	0
59	0	2	0	2	0	1	0	2
60	2	2	2	2	1	1	2	2
61	4	2	4	2	2	1	0	6
62	0	4	0	4	1	1	2	2
63	2	4	2	4	1	2	4	2
64	2	4	2	4	1	2	2	4
65	2	4	2	4	1	2	2	4
66	2	2	4	0	1	1	2	2
67	0	2	1	1	1	0	2	0
68	0	2	0	2	1	0	2	0
69	0	2	1	1	0	1	0	2
70	2	0	2	0	0	1	0	2
71	2	0	2	0	1	0	0	2
72	0	2	0	2	1	0	2	0
73	0	2	0	2	1	0	2	0
74	2	2	2	2	1	1	2	2
75	0	2	0	2	1	0	1	1
76	2	2	1	3	2	0	4	0
77	3	1	0	4	2	0	4	0
78	0	2	0	2	0	1	0	2
79	2	0	2	0	0	1	0	2
80	2	2	2	2	2	0	4	0
81	4	2	4	2	2	1	4	2
82	0	4	0	4	1	1	2	2
83	2	0	1	1	0	1	0	2
84	4	2	4	2	1	2	3	3
85	2	2	2	2	1	1	2	2
86	2	4	2	4	1	2	2	4
87	2	2	0	4	0	2	0	4
88	2	2	2	2	0	2	0	4
89	2	2	2	2	0	2	0	4
90	2	2	4	0	0	2	0	4
91	2	4	1	5	1	2	2	4
92	2	4	2	4	1	2	2	4
93	2	4	2	4	1	2	4	2
94	2	4	3	3	1	2	2	4
95	4	2	4	2	2	1	4	2
96	2	2	2	2	1	1	2	2
97	2	4	2	4	1	2	2	4
98	0	2	0	2	1	0	2	0
99	4	4	2	6	1	3	2	6
100	0	2	0	2	1	0	2	0
101	2	2	2	2	2	0	4	0
102	4	4	4	4	2	2	4	4
103	2	0	2	0	0	1	0	2
104	2	2	0	4	0	2	0	4
105	2	2	2	2	1	1	2	2
106	2	2	2	2	0	2	0	4
107	2	2	2	2	1	1	2	2
108	4	2	4	2	2	1	4	2
109	2	4	4	2	1	2	2	4
110	2	4	2	4	1	2	0	6
111	2	2	2	2	1	1	2	2
112	2	0	2	0	0	1	0	2
113	0	2	0	2	1	0	2	0
114	2	0	0	2	0	1	1	1
115	4	2	4	2	2	1	4	2
116	2	0	2	0	0	1	0	2
117	2	2	2	2	2	0	4	0
118	0	2	0	2	1	0	2	0
119	0	2	0	2	1	0	0	2
120	0	2	0	2	1	0	2	0
121	4	2	4	2	2	1	4	2
122	2	4	0	6	1	2	2	4
123	2	0	1	1	0	1	0	2
124	2	4	2	4	1	2	2	4
125	2	2	1	3	1	1	4	0
126	2	4	2	4	1	2	1	5
127	2	2	2	2	0	2	0	4
128	4	2	4	2	2	1	4	2
129	2	2	2	2	1	1	2	2
130	2	0	2	0	1	0	1	1
131	0	2	0	2	0	1	0	2
132	4	4	0	8	2	2	4	4
133	2	0	0	2	1	0	2	0
134	2	2	2	2	0	2	0	4
135	2	2	2	2	1	1	3	1
136	2	4	2	4	1	2	4	2
137	0	2	0	2	1	0	2	0
138	2	2	1	3	2	0	2	2
139	2	0	0	2	1	0	0	2
140	0	2	0	2	1	0	2	0
141	0	2	0	2	0	1	2	0
142	0	2	0	2	1	0	2	0
143	0	2	0	2	1	0	0	2
144	2	4	4	2	1	2	2	4
145	2	2	2	2	0	2	0	4
146	2	2	2	2	1	1	2	2
147	0	2	0	2	1	0	2	0
148	2	2	0	4	2	0	0	4
149	2	2	2	2	1	1	1	3
150	0	4	0	4	1	1	2	2
151	2	2	2	2	0	2	0	4
152	2	2	2	2	1	1	2	2
153	0	4	0	4	1	1	3	1
154	2	2	2	2	2	0	4	0
155	2	0	2	0	0	1	0	2
156	2	0	2	0	0	1	0	2
157	2	4	2	4	1	2	2	4
158	2	0	2	0	0	1	0	2
159	2	2	1	3	2	0	2	2
160	2	0	2	0	0	1	0	2
161	3	3	1	5	2	1	4	2
162	0	2	0	2	1	0	2	0
163	4	2	4	2	2	1	4	2
164	2	4	2	4	1	2	2	4
165	2	4	2	4	1	2	2	4
166	2	2	3	1	1	1	2	2
167	0	2	0	2	1	0	2	0
168	0	4	1	3	0	2	0	4
169	2	0	2	0	0	1	0	2
170	4	4	4	4	2	2	2	6
171	2	2	2	2	1	1	2	2
172	2	2	0	4	0	2	0	4
173	2	2	2	2	0	2	0	4
174	0	2	0	2	1	0	1	1
175	2	2	0	4	1	1	2	2
176	4	2	4	2	2	1	4	2
177	2	4	1	5	1	2	2	4
178	0	4	0	4	1	1	2	2
179	2	6	4	4	1	3	1	7
180	4	2	4	2	2	1	4	2
181	0	2	0	2	1	0	1	1
182	0	2	0	2	1	0	2	0
183	2	0	2	0	0	1	0	2
184	2	2	2	2	0	2	0	4
185	2	2	0	4	2	0	4	0
186	2	2	2	2	1	1	1	3
187	2	2	2	2	2	0	4	0
188	2	2	2	2	1	1	2	2
189	0	2	0	2	1	0	2	0
190	0	2	0	2	0	1	0	2
191	4	4	2	6	2	2	4	4
192	2	2	1	3	1	1	1	3
193	2	4	2	4	1	2	2	4
194	0	2	0	2	1	0	2	0
195	4	2	4	2	2	1	4	2
196	3	5	4	4	1	3	2	6
197	2	2	2	2	0	2	2	2
198	0	2	0	2	1	0	2	0
199	4	4	0	8	2	2	4	4
200	0	4	0	4	1	1	2	2
201	2	2	2	2	1	1	2	2
202	2	2	1	3	1	1	2	2
203	2	0	2	0	0	1	0	2
204	2	2	1	3	2	0	4	0
205	2	4	2	4	1	2	2	4
206	2	4	2	4	1	2	1	5
207	2	2	2	2	0	2	0	4
208	2	0	2	0	0	1	0	2
209	2	2	2	2	0	2	0	4
210	0	4	0	4	1	1	3	1
211	2	2	2	2	1	1	2	2
212	2	2	2	2	1	1	2	2
213	2	4	2	4	1	2	0	6
214	4	2	4	2	2	1	4	2
215	0	2	0	2	1	0	2	0
216	2	0	2	0	0	1	0	2
217	2	4	0	6	1	2	4	2
218	0	2	0	2	1	0	2	0
219	2	2	2	2	2	0	2	2
220	4	0	4	0	1	1	0	4
221	2	4	2	4	1	2	2	4
222	2	2	2	2	0	2	0	4
223	0	4	0	4	1	1	2	2
224	2	0	2	0	0	1	0	2
225	2	2	2	2	0	2	0	4
226	2	4	2	4	1	2	2	4
227	2	4	1	5	1	2	3	3
228	4	0	4	0	1	1	2	2
229	2	4	2	4	1	2	2	4
230	2	2	2	2	1	1	2	2
231	2	2	2	2	1	1	2	2
232	2	0	2	0	1	0	2	0
233	2	4	2	4	1	2	0	6
234	4	2	4	2	2	1	2	4
235	2	2	2	2	2	0	4	0
236	0	2	0	2	1	0	2	0
237	2	2	3	1	2	0	4	0
238	2	2	2	2	1	1	1	3
239	2	2	3	1	1	1	1	3
240	2	0	2	0	0	1	0	2
241	0	4	0	4	1	1	2	2
242	2	4	2	4	1	2	2	4
243	2	2	1	3	1	1	2	2
244	3	3	4	2	1	2	2	4
245	2	4	2	4	1	2	2	4
246	0	2	0	2	1	0	2	0
247	3	1	2	2	0	2	0	4
248	2	2	3	1	1	1	2	2
249	2	2	2	2	1	1	2	2
250	2	4	2	4	1	2	2	4
251	2	2	0	4	0	2	0	4
252	2	2	2	2	1	1	2	2
253	2	2	2	2	2	0	2	2
254	4	4	4	4	2	2	4	4
255	2	0	2	0	0	1	0	2
