1	6	2	3	9	2	6	9	3
2	2	4	3	6	2	4	3	6
3	0	4	3	3	2	2	3	3
4	2	2	3	3	1	3	0	6
5	2	0	3	0	1	1	0	3
6	4	2	6	3	2	4	3	6
7	0	2	0	3	2	0	3	0
8	2	6	9	3	6	2	3	9
9	3	3	6	3	5	1	9	0
10	2	0	0	3	0	2	0	3
11	2	4	3	6	3	3	1	8
12	0	2	0	3	0	2	0	3
13	4	0	5	1	0	4	0	6
14	0	4	0	6	0	4	3	3
15	2	4	3	6	0	6	3	6
16	0	2	0	3	0	2	0	3
17	2	0	3	0	2	0	3	0
18	2	4	3	6	2	4	3	6
19	2	4	3	6	0	6	3	6
20	2	2	3	3	1	3	0	6
21	0	2	0	3	0	2	0	3
22	0	4	0	6	0	4	3	3
23	0	2	0	3	1	1	3	0
24	2	2	3	3	0	4	0	6
25	2	2	3	3	1	3	0	6
26	2	2	3	3	1	3	0	6
27	6	0	6	3	2	4	3	6
28	2	2	3	3	1	3	0	6
29	0	4	0	6	1	3	3	3
30	2	2	3	3	2	2	3	3
31	2	2	3	3	1	3	0	6
32	4	2	3	6	1	5	0	9
33	2	0	3	0	1	1	0	3
34	2	2	3	3	2	2	3	3
35	4	2	6	3	3	3	3	6
36	4	0	6	0	1	3	3	3
37	4	2	3	6	0	6	0	9
38	2	2	3	3	0	4	0	6
39	0	2	0	3	0	2	0	3
40	2	2	3	3	0	4	0	6
41	0	4	0	6	2	2	3	3
42	0	2	0	3	0	2	0	3
43	5	1	6	3	1	5	3	6
44	2	2	3	3	1	3	0	6
45	0	4	0	6	2	2	3	3
46	2	2	3	3	0	4	0	6
47	4	2	3	6	0	6	0	9
48	2	2	3	3	0	4	0	6
49	2	2	3	3	0	4	0	6
50	4	2	6	3	2	4	3	6
51	2	0	3	0	2	0	2	1
52	0	2	0	3	0	2	0	3
53	8	0	6	6	3	5	5	7
54	2	2	3	3	2	2	0	6
55	0	2	0	3	0	2	0	3
56	2	6	5	7	6	2	6	6
57	4	2	3	6	3	3	1	8
58	6	2	6	6	1	7	3	9
59	0	2	0	3	0	2	3	0
60	2	4	3	6	4	2	3	6
61	2	2	4	2	0	4	0	6
62	0	2	0	3	0	2	0	3
63	2	2	3	3	1	3	0	6
64	4	2	3	6	1	5	0	9
65	3	3	6	3	2	4	3	6
66	2	0	3	0	1	1	0	3
67	0	2	0	3	2	0	3	0
68	0	4	0	6	1	3	3	3
69	4	0	6	0	3	1	3	3
70	2	2	3	3	2	2	0	6
71	4	2	3	6	2	4	0	9
72	2	0	3	0	1	1	0	3
73	2	2	3	3	2	2	0	6
74	0	2	0	3	1	1	3	0
75	2	2	1	5	2	2	3	3
76	6	2	6	6	2	6	3	9
77	0	2	0	3	0	2	0	3
78	3	5	3	9	0	8	1	11
79	2	2	3	3	1	3	0	6
80	0	4	0	6	0	4	2	4
81	4	2	6	3	4	2	3	6
82	3	3	3	6	0	6	0	9
83	4	0	6	0	2	2	3	3
84	4	4	9	3	2	6	3	9
85	2	6	7	5	2	6	3	9
86	6	2	6	6	3	5	3	9
87	0	2	0	3	0	2	3	0
88	0	4	0	6	1	3	3	3
89	0	8	2	10	4	4	8	4
90	0	2	0	3	0	2	0	3
91	2	2	3	3	2	2	6	0
92	3	1	3	3	0	4	0	6
93	2	4	3	6	2	4	3	6
94	2	2	3	3	2	2	3	3
95	1	3	3	3	3	1	6	0
96	2	4	5	4	4	2	6	3
97	0	4	2	4	4	0	6	0
98	4	4	6	6	5	3	6	6
99	4	0	6	0	2	2	3	3
100	4	4	6	6	3	5	6	6
101	4	2	8	1	5	1	6	3
102	2	0	3	0	1	1	0	3
103	0	2	0	3	2	0	3	0
104	2	2	3	3	0	4	0	6
105	2	2	1	5	0	4	0	6
106	2	4	3	6	3	3	3	6
107	2	0	3	0	2	0	0	3
108	0	2	0	3	0	2	0	3
109	2	2	2	4	0	4	0	6
110	2	4	3	6	3	3	6	3
111	0	4	0	6	4	0	3	3
112	2	2	3	3	3	1	6	0
113	0	2	0	3	2	0	3	0
114	0	2	0	3	2	0	3	0
115	4	4	6	6	4	4	6	6
116	4	4	4	8	2	6	3	9
117	4	4	3	9	2	6	3	9
118	2	4	3	6	4	2	3	6
119	4	2	6	3	3	3	3	6
120	2	0	3	0	0	2	0	3
121	6	2	6	6	2	6	3	9
122	4	2	6	3	2	4	3	6
123	2	2	3	3	4	0	6	0
124	4	2	1	8	0	6	0	9
125	2	2	3	3	2	2	3	3
126	2	4	3	6	2	4	3	6
127	2	4	0	9	1	5	3	6
128	2	2	3	3	3	1	6	0
129	2	2	3	3	2	2	6	0
130	0	4	3	3	2	2	6	0
131	4	2	6	3	0	6	3	6
132	0	2	0	3	0	2	0	3
133	2	0	3	0	1	1	0	3
134	0	2	0	3	0	2	1	2
135	4	2	6	3	3	3	6	3
136	0	2	0	3	0	2	0	3
137	0	2	0	3	0	2	3	0
138	2	0	3	0	1	1	0	3
139	0	2	0	3	1	1	3	0
140	4	2	6	3	4	2	3	6
141	2	2	3	3	4	0	6	0
142	0	2	0	3	1	1	3	0
143	0	2	0	3	2	0	3	0
144	3	1	3	3	0	4	0	6
145	2	4	3	6	4	2	3	6
146	4	4	9	3	4	4	6	6
147	2	4	1	8	0	6	3	6
148	0	4	3	3	4	0	6	0
149	2	2	3	3	1	3	0	6
150	4	4	6	6	3	5	6	6
151	4	0	6	0	2	2	3	3
152	0	2	0	3	0	2	0	3
153	2	2	3	3	1	3	0	6
154	1	3	3	3	3	1	6	0
155	2	4	0	9	2	4	3	6
156	2	4	1	8	1	5	3	6
157	2	2	3	3	0	4	0	6
158	2	2	4	2	2	2	3	3
159	0	2	0	3	0	2	0	3
160	4	2	6	3	2	4	3	6
161	2	2	6	0	0	4	0	6
162	1	1	0	3	0	2	0	3
163	4	2	3	6	2	4	3	6
164	4	4	6	6	2	6	6	6
165	4	4	6	6	4	4	6	6
166	2	2	3	3	0	4	0	6
167	2	4	1	8	1	5	3	6
168	4	2	3	6	1	5	0	9
169	4	2	3	6	0	6	0	9
170	2	0	3	0	0	2	0	3
171	3	1	6	0	4	0	6	0
172	4	2	6	3	2	4	3	6
173	2	2	3	3	3	1	6	0
174	2	2	3	3	3	1	6	0
175	6	0	3	6	2	4	5	4
176	2	2	3	3	1	3	0	6
177	0	4	0	6	0	4	3	3
178	2	2	3	3	4	0	6	0
179	0	2	0	3	0	2	0	3
180	0	4	3	3	2	2	3	3
181	4	2	6	3	3	3	6	3
182	4	4	6	6	2	6	6	6
183	0	2	0	3	0	2	0	3
184	0	8	6	6	5	3	9	3
185	0	4	0	6	2	2	3	3
186	4	4	9	3	7	1	9	3
187	2	2	3	3	1	3	0	6
188	2	4	5	4	4	2	3	6
189	6	0	6	3	4	2	3	6
190	8	0	9	3	2	6	4	8
191	2	4	0	9	0	6	3	6
192	2	0	3	0	2	0	3	0
193	2	2	3	3	3	1	0	6
194	0	4	0	6	1	3	3	3
195	2	0	3	0	1	1	0	3
196	4	4	6	6	2	6	6	6
197	2	0	3	0	1	1	0	3
198	4	0	6	0	2	2	3	3
199	0	4	0	6	2	2	3	3
200	6	0	6	3	2	4	2	7
201	0	2	0	3	0	2	0	3
202	0	2	0	3	0	2	0	3
203	3	5	6	6	2	6	6	6
204	4	2	6	3	3	3	3	6
205	2	4	3	6	2	4	3	6
206	2	2	5	1	4	0	6	0
207	2	2	3	3	2	2	0	6
208	0	4	0	6	1	3	3	3
209	0	2	0	3	2	0	3	0
210	4	2	3	6	1	5	0	9
211	0	4	0	6	1	3	3	3
212	2	2	3	3	0	4	0	6
213	4	2	6	3	1	5	3	6
214	0	2	0	3	2	0	3	0
215	2	2	1	5	0	4	0	6
216	2	2	3	3	1	3	0	6
217	0	2	0	3	1	1	3	0
218	4	2	6	3	2	4	3	6
219	2	4	3	6	1	5	3	6
220	2	4	0	9	1	5	3	6
221	2	4	3	6	3	3	3	6
222	4	0	6	0	2	2	3	3
223	2	4	3	6	4	2	6	3
224	2	4	3	6	0	6	3	6
225	3	1	3	3	0	4	0	6
226	2	2	3	3	3	1	6	0
227	6	2	9	3	3	5	3	9
228	0	2	0	3	0	2	0	3
229	2	2	3	3	0	4	0	6
230	2	4	3	6	2	4	4	5
231	0	2	0	3	2	0	3	0
232	2	4	4	5	6	0	7	2
233	2	2	3	3	4	0	6	0
234	6	2	3	9	3	5	4	8
235	2	2	0	6	0	4	0	6
236	2	4	3	6	4	2	3	6
237	0	2	0	3	0	2	0	3
238	0	2	0	3	0	2	0	3
239	2	0	3	0	2	0	3	0
240	2	2	3	3	2	2	3	3
241	0	4	0	6	0	4	3	3
242	2	2	3	3	0	4	0	6
243	2	2	3	3	0	4	0	6
244	4	2	6	3	1	5	3	6
245	0	2	0	3	0	2	0	3
246	2	2	3	3	0	4	0	6
247	2	2	3	3	0	4	0	6
248	0	4	3	3	4	0	6	0
249	4	2	6	3	2	4	3	6
250	0	2	0	3	0	2	0	3
251	2	2	3	3	0	4	0	6
252	4	2	8	1	5	1	6	3
253	2	4	1	8	0	6	3	6
254	0	4	0	6	1	3	3	3
255	2	2	3	3	0	4	0	6
256	2	4	3	6	3	3	6	3
257	2	2	3	3	0	4	0	6
258	2	4	3	6	1	5	3	6
259	0	4	0	6	0	4	3	3
260	0	2	3	0	0	2	0	3
261	0	2	0	3	2	0	3	0
262	0	4	0	6	1	3	3	3
263	2	0	3	0	2	0	0	3
264	4	4	6	6	2	6	6	6
265	2	2	3	3	0	4	0	6
266	2	4	2	7	2	4	3	6
267	4	2	6	3	2	4	2	7
268	2	4	3	6	2	4	6	3
269	2	2	3	3	0	4	0	6
270	2	2	3	3	0	4	0	6
271	0	2	0	3	0	2	0	3
272	2	2	3	3	1	3	0	6
273	0	4	3	3	3	1	6	0
274	4	2	6	3	3	3	3	6
275	2	4	3	6	3	3	6	3
276	4	2	3	6	0	6	0	9
277	3	3	3	6	0	6	0	9
278	2	2	3	3	2	2	3	3
279	4	0	6	0	2	2	3	3
280	2	2	3	3	3	1	0	6
281	0	2	3	0	2	0	3	0
282	2	2	3	3	4	0	0	6
283	3	5	9	3	2	6	6	6
284	2	4	1	8	2	4	3	6
285	0	4	0	6	2	2	3	3
286	0	4	0	6	1	3	3	3
287	5	3	6	6	5	3	9	3
288	0	2	0	3	1	1	3	0
289	0	4	0	6	1	3	3	3
290	4	2	7	2	1	5	3	6
291	2	2	4	2	2	2	3	3
292	2	0	0	3	0	2	0	3
293	2	2	3	3	2	2	3	3
294	2	2	3	3	0	4	0	6
295	0	2	0	3	0	2	3	0
296	4	2	3	6	3	3	6	3
297	8	0	6	6	3	5	6	6
298	2	2	3	3	0	4	0	6
299	0	4	0	6	0	4	3	3
300	0	2	0	3	2	0	3	0
301	4	4	5	7	2	6	3	9
302	0	2	0	3	2	0	3	0
303	0	2	0	3	0	2	0	3
304	0	2	0	3	1	1	3	0
305	2	2	3	3	1	3	0	6
306	2	6	5	7	0	8	6	6
307	2	2	3	3	1	3	0	6
308	0	4	0	6	1	3	3	3
309	2	4	3	6	0	6	3	6
310	2	0	3	0	1	1	0	3
311	2	2	3	3	0	4	0	6
312	2	2	3	3	0	4	0	6
313	2	0	3	0	1	1	0	3
314	2	2	3	3	1	3	0	6
315	2	2	6	0	4	0	6	0
316	3	3	6	3	6	0	6	3
317	2	2	3	3	0	4	0	6
318	4	0	6	0	2	2	3	3
319	4	2	6	3	4	2	3	6
320	4	2	2	7	1	5	1	8
321	4	0	6	0	3	1	3	3
322	2	2	3	3	0	4	0	6
