1	2	2	3	3	2	2	5	1
2	0	4	3	3	0	4	0	6
3	7	1	12	0	8	0	7	5
4	0	4	3	3	2	2	1	5
5	0	2	0	3	0	2	0	3
6	0	2	0	3	2	0	1	2
7	5	3	9	3	6	2	7	5
8	2	2	3	3	0	4	6	0
9	4	2	6	3	2	4	6	3
10	1	3	3	3	0	4	0	6
11	2	2	3	3	2	2	5	1
12	2	0	3	0	2	0	0	3
13	2	2	3	3	0	4	6	0
14	1	3	0	6	0	4	3	3
15	0	4	0	6	0	4	3	3
16	0	2	0	3	0	2	0	3
17	5	1	6	3	3	3	7	2
18	2	4	3	6	0	6	3	6
19	0	2	0	3	2	0	0	3
20	5	1	6	3	2	4	0	9
21	0	6	0	9	1	5	6	3
22	4	0	3	3	2	2	5	1
23	0	4	0	6	2	2	4	2
24	3	3	3	6	0	6	3	6
25	0	4	3	3	0	4	0	6
26	1	1	0	3	0	2	3	0
27	1	3	3	3	2	2	4	2
28	0	4	0	6	0	4	3	3
29	0	4	0	6	0	4	3	3
30	0	2	0	3	0	2	0	3
31	4	0	6	0	3	1	3	3
32	1	1	3	0	2	0	0	3
33	4	0	6	0	0	4	2	4
34	2	0	3	0	2	0	2	1
35	0	2	0	3	2	0	3	0
36	2	2	4	2	4	0	2	4
37	2	2	3	3	2	2	4	2
38	1	1	3	0	2	0	2	1
39	1	1	3	0	2	0	0	3
40	0	4	3	3	0	4	0	6
41	3	5	9	3	8	0	2	10
42	2	4	2	7	3	3	9	0
43	0	2	0	3	0	2	3	0
44	2	0	3	0	2	0	1	2
45	3	1	3	3	2	2	6	0
46	0	2	3	0	2	0	0	3
47	2	2	3	3	2	2	3	3
48	0	2	0	3	0	2	3	0
49	5	3	4	8	0	8	9	3
50	0	2	0	3	0	2	0	3
51	2	2	3	3	0	4	0	6
52	0	2	0	3	1	1	3	0
53	4	2	3	6	2	4	9	0
54	2	2	3	3	2	2	5	1
55	2	0	3	0	2	0	3	0
56	4	0	3	3	2	2	3	3
57	1	1	3	0	2	0	1	2
58	0	2	1	2	2	0	0	3
59	0	2	0	3	2	0	3	0
60	3	5	6	6	0	8	6	6
61	0	2	0	3	0	2	3	0
62	0	2	0	3	0	2	0	3
63	1	3	0	6	0	4	4	2
64	0	4	0	6	0	4	3	3
65	4	0	3	3	2	2	4	2
66	2	0	0	3	0	2	3	0
67	2	0	3	0	2	0	2	1
68	0	2	0	3	0	2	0	3
69	0	2	0	3	0	2	3	0
70	8	0	12	0	4	4	11	1
71	0	4	0	6	2	2	3	3
72	2	2	6	0	4	0	2	4
73	4	0	6	0	2	2	4	2
74	1	3	3	3	4	0	6	0
75	3	3	3	6	0	6	6	3
76	1	3	3	3	4	0	6	0
77	8	0	9	3	0	8	6	6
78	0	2	0	3	0	2	0	3
79	1	3	3	3	1	3	0	6
80	0	2	0	3	2	0	2	1
81	1	3	3	3	4	0	6	0
82	0	4	0	6	0	4	3	3
83	1	1	3	0	2	0	1	2
84	2	0	3	0	1	1	0	3
85	1	1	0	3	2	0	3	0
86	1	1	0	3	0	2	3	0
87	2	4	3	6	0	6	3	6
88	0	4	0	6	0	4	3	3
89	2	0	3	0	2	0	1	2
90	0	6	4	5	1	5	0	9
91	4	2	7	2	0	6	3	6
92	1	7	10	2	8	0	1	11
93	1	1	3	0	0	2	0	3
94	2	2	3	3	2	2	6	0
95	2	0	3	0	2	0	3	0
96	2	0	3	0	0	2	3	0
97	0	4	0	6	0	4	3	3
98	1	1	0	3	0	2	3	0
99	6	0	6	3	4	2	6	3
100	5	3	3	9	4	4	9	3
101	2	2	3	3	0	4	3	3
102	0	2	0	3	0	2	3	0
103	3	1	3	3	2	2	3	3
104	2	2	3	3	0	4	6	0
105	2	2	3	3	0	4	6	0
106	1	1	0	3	0	2	3	0
107	0	2	1	2	0	2	0	3
108	4	0	6	0	2	2	0	6
109	2	2	3	3	0	4	6	0
110	1	1	3	0	2	0	0	3
111	0	2	0	3	1	1	0	3
112	0	4	0	6	0	4	3	3
113	1	5	2	7	0	6	3	6
114	2	0	3	0	2	0	0	3
115	4	0	6	0	2	2	6	0
116	0	2	0	3	0	2	0	3
117	2	0	3	0	2	0	1	2
118	0	2	0	3	0	2	3	0
119	4	2	3	6	3	3	9	0
120	2	2	3	3	0	4	3	3
121	0	4	0	6	0	4	3	3
122	1	3	0	6	0	4	3	3
123	2	0	3	0	1	1	0	3
124	1	1	0	3	0	2	3	0
125	6	2	12	0	6	2	2	10
126	0	2	0	3	0	2	3	0
127	1	3	3	3	2	2	3	3
128	0	2	0	3	0	2	0	3
129	2	0	3	0	0	2	0	3
130	0	2	0	3	0	2	0	3
131	2	4	6	3	2	4	0	9
132	2	0	3	0	2	0	0	3
133	2	0	3	0	0	2	3	0
134	1	1	0	3	0	2	3	0
135	1	3	1	5	0	4	6	0
136	2	2	2	4	4	0	3	3
137	2	2	3	3	2	2	3	3
138	0	4	0	6	1	3	0	6
139	2	0	3	0	2	0	2	1
140	2	2	1	5	0	4	3	3
141	3	1	3	3	2	2	6	0
142	2	0	3	0	2	0	0	3
143	0	6	0	9	1	5	6	3
144	4	0	6	0	0	4	4	2
145	4	4	9	3	5	3	3	9
146	8	0	12	0	4	4	6	6
147	0	2	0	3	0	2	0	3
148	1	5	3	6	0	6	3	6
