1	2	2	3	3	2	2	3	3
2	2	2	3	3	0	4	6	0
3	0	4	0	6	0	4	3	3
4	0	2	1	2	0	2	0	3
5	7	1	10	2	7	1	2	10
6	0	2	0	3	0	2	3	0
7	0	4	0	6	0	4	3	3
8	2	4	2	7	0	6	6	3
9	2	2	5	1	4	0	0	6
10	0	4	0	6	2	2	3	3
11	0	2	0	3	2	0	0	3
12	0	2	0	3	2	0	0	3
13	2	2	3	3	2	2	6	0
14	0	2	0	3	1	1	3	0
15	2	0	3	0	2	0	3	0
16	0	4	2	4	0	4	3	3
17	0	2	0	3	2	0	0	3
18	4	4	6	6	0	8	4	8
19	0	2	0	3	1	1	1	2
20	4	0	4	2	1	3	6	0
21	0	4	0	6	0	4	4	2
22	2	2	2	4	2	2	6	0
23	2	2	6	0	2	2	0	6
24	2	0	1	2	2	0	0	3
25	0	2	1	2	2	0	3	0
26	2	2	3	3	2	2	6	0
27	2	2	4	2	0	4	6	0
28	2	2	2	4	0	4	3	3
29	2	2	3	3	4	0	2	4
30	0	2	3	0	0	2	0	3
31	2	0	3	0	2	0	1	2
32	0	2	0	3	0	2	3	0
33	2	4	0	9	0	6	6	3
34	0	2	0	3	0	2	0	3
35	0	4	0	6	0	4	3	3
36	2	2	4	2	0	4	0	6
37	4	2	4	5	2	4	6	3
38	0	4	0	6	0	4	4	2
39	2	0	3	0	0	2	2	1
40	0	2	2	1	1	1	0	3
41	0	4	2	4	3	1	4	2
42	2	2	3	3	0	4	6	0
43	0	2	1	2	2	0	0	3
44	2	0	2	1	2	0	3	0
45	0	2	3	0	0	2	0	3
46	0	2	2	1	2	0	0	3
47	0	4	0	6	1	3	6	0
48	0	4	0	6	0	4	3	3
49	0	2	3	0	2	0	0	3
50	2	2	3	3	0	4	0	6
51	2	2	1	5	3	1	6	0
52	2	0	2	1	0	2	3	0
53	2	2	3	3	2	2	6	0
54	0	2	3	0	2	0	1	2
55	0	2	0	3	0	2	3	0
56	0	2	0	3	0	2	0	3
57	2	0	3	0	2	0	1	2
58	2	6	6	6	2	6	8	4
59	0	2	0	3	0	2	3	0
60	0	2	0	3	0	2	3	0
61	2	2	3	3	0	4	6	0
62	0	4	0	6	0	4	3	3
63	4	4	6	6	5	3	6	6
64	0	6	3	6	2	4	4	5
65	0	2	0	3	2	0	0	3
66	2	2	0	6	0	4	6	0
67	2	0	3	0	0	2	0	3
68	1	7	4	8	4	4	11	1
69	0	6	3	6	2	4	6	3
70	4	0	2	4	2	2	5	1
71	4	0	2	4	2	2	6	0
72	0	2	0	3	2	0	0	3
73	0	2	1	2	1	1	0	3
74	0	6	0	9	1	5	6	3
75	2	0	3	0	2	0	3	0
76	2	0	1	2	2	0	3	0
77	2	2	2	4	0	4	6	0
78	2	0	2	1	1	1	1	2
79	0	4	0	6	2	2	5	1
80	3	5	1	11	0	8	3	9
81	4	2	2	7	1	5	9	0
82	0	4	0	6	0	4	3	3
83	0	4	0	6	0	4	4	2
84	2	4	3	6	0	6	7	2
85	4	4	6	6	1	7	7	5
86	2	4	3	6	6	0	3	6
87	4	4	10	2	6	2	2	10
88	2	2	4	2	0	4	6	0
89	4	4	4	8	2	6	3	9
90	2	2	6	0	4	0	2	4
91	2	2	6	0	4	0	2	4
92	0	2	0	3	0	2	3	0
93	0	2	0	3	0	2	0	3
94	2	0	2	1	0	2	3	0
95	2	0	1	2	0	2	3	0
96	0	2	0	3	0	2	3	0
97	2	2	3	3	2	2	6	0
98	2	4	3	6	0	6	5	4
99	0	4	0	6	1	3	3	3
100	1	3	4	2	0	4	0	6
101	2	2	3	3	0	4	3	3
102	0	2	0	3	1	1	1	2
103	2	2	4	2	2	2	4	2
104	0	2	0	3	2	0	0	3
105	2	0	3	0	2	0	0	3
106	3	1	4	2	0	4	6	0
107	0	6	0	9	2	4	5	4
108	0	2	0	3	0	2	3	0
109	0	4	0	6	0	4	3	3
110	2	0	3	0	2	0	2	1
111	0	2	0	3	0	2	3	0
112	0	2	1	2	2	0	2	1
113	0	2	0	3	0	2	3	0
114	2	0	3	0	1	1	0	3
115	0	2	0	3	0	2	3	0
116	2	0	3	0	2	0	2	1
117	2	0	3	0	1	1	0	3
118	0	2	1	2	1	1	2	1
119	8	0	12	0	8	0	6	6
120	2	2	3	3	4	0	4	2
