1	0	2	0	3	0	2	3	0
2	0	4	0	6	3	1	0	6
3	5	1	6	3	0	6	9	0
4	8	0	12	0	2	6	12	0
5	0	8	10	2	8	0	12	0
6	0	2	1	2	0	2	0	3
7	0	2	3	0	1	1	2	1
8	4	2	2	7	0	6	0	9
9	0	2	3	0	2	0	0	3
10	2	0	0	3	2	0	0	3
11	2	6	6	6	3	5	6	6
12	0	4	1	5	0	4	0	6
13	2	0	2	1	2	0	1	2
14	0	2	0	3	0	2	0	3
15	0	2	3	0	2	0	1	2
16	2	6	4	8	6	2	1	11
17	0	2	0	3	0	2	3	0
18	2	2	3	3	0	4	3	3
19	0	4	3	3	1	3	3	3
20	3	5	8	4	6	2	6	6
21	2	2	0	6	0	4	6	0
22	4	4	7	5	0	8	12	0
23	1	1	1	2	2	0	3	0
24	0	2	0	3	0	2	0	3
25	0	2	0	3	0	2	0	3
26	4	0	0	6	0	4	3	3
27	2	0	3	0	0	2	3	0
28	2	0	0	3	0	2	3	0
29	2	0	0	3	0	2	3	0
30	4	0	3	3	1	3	4	2
31	0	4	6	0	2	2	6	0
32	8	0	9	3	7	1	6	6
33	3	1	0	6	4	0	6	0
34	0	2	3	0	2	0	0	3
35	6	2	3	9	5	3	8	4
36	2	0	1	2	0	2	3	0
37	0	2	0	3	0	2	0	3
38	0	2	1	2	0	2	2	1
39	2	2	0	6	1	3	3	3
40	4	0	3	3	2	2	3	3
41	4	4	12	0	4	4	3	9
42	2	2	0	6	0	4	6	0
43	4	0	6	0	2	2	6	0
44	4	0	3	3	2	2	6	0
45	4	0	1	5	0	4	6	0
46	3	5	6	6	5	3	3	9
47	0	4	3	3	0	4	3	3
48	2	2	0	6	0	4	3	3
49	2	0	1	2	2	0	0	3
50	0	2	0	3	0	2	3	0
51	1	1	3	0	2	0	3	0
52	4	2	0	9	0	6	3	6
53	0	2	0	3	0	2	0	3
54	2	2	0	6	2	2	6	0
55	4	0	0	6	0	4	3	3
56	1	7	4	8	0	8	9	3
57	2	4	2	7	6	0	0	9
58	2	0	3	0	2	0	1	2
59	0	4	0	6	0	4	3	3
60	2	2	0	6	0	4	0	6
61	2	2	1	5	0	4	3	3
62	2	2	0	6	0	4	3	3
63	4	4	9	3	0	8	12	0
64	0	6	0	9	1	5	4	5
65	2	2	3	3	4	0	2	4
66	0	2	0	3	1	1	0	3
67	8	0	9	3	1	7	3	9
68	3	3	9	0	2	4	3	6
69	6	2	9	3	8	0	5	7
70	0	2	0	3	0	2	0	3
71	0	8	6	6	6	2	9	3
72	4	2	0	9	0	6	3	6
73	8	0	11	1	3	5	6	6
74	3	1	6	0	0	4	3	3
75	1	1	3	0	2	0	0	3
76	6	0	6	3	2	4	0	9
77	2	0	0	3	0	2	3	0
78	4	0	3	3	4	0	5	1
79	0	2	3	0	2	0	0	3
80	0	4	2	4	4	0	0	6
81	0	4	5	1	2	2	3	3
82	0	2	3	0	2	0	0	3
83	2	0	0	3	0	2	3	0
84	1	3	3	3	1	3	4	2
85	3	1	3	3	3	1	6	0
86	0	2	0	3	0	2	3	0
87	2	0	0	3	0	2	3	0
88	1	3	2	4	0	4	3	3
89	8	0	6	6	5	3	12	0
90	0	2	0	3	0	2	0	3
91	4	0	3	3	2	2	3	3
92	6	2	8	4	2	6	12	0
93	2	0	3	0	0	2	0	3
94	2	0	3	0	2	0	0	3
95	0	2	0	3	0	2	0	3
96	0	2	0	3	0	2	0	3
97	0	2	1	2	0	2	3	0
98	2	2	0	6	0	4	6	0
99	0	6	3	6	1	5	3	6
100	2	2	3	3	2	2	3	3
101	0	2	1	2	2	0	2	1
102	7	1	12	0	6	2	3	9
103	0	2	0	3	0	2	0	3
104	2	6	12	0	7	1	9	3
105	0	4	3	3	2	2	0	6
106	2	0	2	1	2	0	0	3
107	2	6	9	3	6	2	3	9
108	0	8	12	0	8	0	4	8
109	3	5	5	7	2	6	8	4
110	0	2	3	0	1	1	0	3
111	1	1	3	0	2	0	2	1
112	0	2	0	3	0	2	0	3
113	2	0	3	0	2	0	3	0
114	0	2	0	3	0	2	0	3
115	2	2	0	6	0	4	6	0
116	2	2	0	6	0	4	3	3
117	6	2	0	12	4	4	12	0
118	1	3	0	6	0	4	0	6
119	2	2	0	6	0	4	6	0
120	0	4	0	6	1	3	6	0
121	2	2	0	6	0	4	6	0
122	4	0	3	3	2	2	6	0
123	2	0	1	2	0	2	3	0
124	2	2	0	6	0	4	3	3
125	0	2	1	2	0	2	3	0
126	0	2	3	0	2	0	1	2
127	4	2	3	6	0	6	6	3
128	1	7	5	7	5	3	6	6
129	2	0	3	0	2	0	2	1
130	2	0	0	3	1	1	3	0
131	4	0	2	4	2	2	6	0
132	0	2	3	0	2	0	3	0
133	2	0	3	0	2	0	2	1
134	1	7	10	2	8	0	8	4
135	0	8	8	4	8	0	0	12
136	5	3	3	9	0	8	3	9
137	6	2	6	6	1	7	1	11
138	0	2	0	3	0	2	0	3
139	2	0	3	0	2	0	1	2
140	2	6	9	3	6	2	6	6
141	0	4	4	2	4	0	2	4
142	6	2	6	6	6	2	3	9
143	0	2	2	1	2	0	0	3
144	4	4	4	8	0	8	0	12
145	0	2	0	3	0	2	0	3
146	2	0	0	3	1	1	3	0
147	2	0	0	3	0	2	3	0
148	2	0	1	2	0	2	3	0
149	2	4	0	9	0	6	6	3
150	0	2	0	3	1	1	1	2
151	0	2	0	3	0	2	3	0
152	7	1	6	6	8	0	7	5
153	3	1	3	3	0	4	6	0
154	2	2	0	6	0	4	3	3
155	6	0	0	9	4	2	6	3
156	6	0	9	0	2	4	5	4
157	4	0	0	6	3	1	6	0
158	3	3	0	9	0	6	6	3
159	5	3	9	3	4	4	10	2
160	0	4	0	6	0	4	4	2
161	2	2	0	6	0	4	3	3
162	1	1	3	0	0	2	0	3
163	4	0	0	6	0	4	3	3
164	0	8	4	8	5	3	1	11
165	0	2	0	3	0	2	3	0
166	0	6	2	7	2	4	9	0
167	5	1	5	4	3	3	9	0
168	2	0	3	0	0	2	0	3
169	4	0	0	6	2	2	6	0
170	2	0	0	3	0	2	3	0
171	0	2	0	3	0	2	0	3
172	0	2	2	1	0	2	3	0
173	2	2	0	6	2	2	6	0
174	0	8	3	9	8	0	5	7
175	3	5	0	12	7	1	1	11
176	2	0	0	3	0	2	3	0
177	4	2	6	3	4	2	9	0
178	2	2	6	0	0	4	1	5
179	0	4	0	6	0	4	3	3
180	4	4	6	6	2	6	12	0
181	2	0	0	3	0	2	3	0
182	2	0	3	0	2	0	3	0
183	2	4	0	9	0	6	6	3
184	0	2	3	0	2	0	3	0
185	0	2	0	3	0	2	3	0
186	8	0	12	0	5	3	6	6
187	4	4	0	12	8	0	8	4
188	0	2	0	3	0	2	0	3
189	4	0	3	3	2	2	4	2
190	0	2	0	3	0	2	3	0
191	0	2	0	3	0	2	0	3
192	2	0	0	3	0	2	3	0
193	2	0	1	2	1	1	0	3
194	1	1	1	2	2	0	3	0
195	0	8	8	4	6	2	3	9
196	0	2	0	3	0	2	0	3
197	2	4	1	8	4	2	7	2
198	2	0	0	3	2	0	0	3
199	4	0	0	6	0	4	3	3
200	0	2	0	3	0	2	3	0
201	2	0	0	3	0	2	3	0
202	4	0	3	3	2	2	3	3
203	5	3	8	4	0	8	6	6
204	1	7	3	9	8	0	0	12
205	6	0	3	6	4	2	9	0
206	0	4	4	2	2	2	0	6
207	2	0	0	3	0	2	3	0
208	3	1	3	3	4	0	4	2
209	0	2	0	3	1	1	1	2
210	0	2	0	3	0	2	0	3
211	2	2	6	0	4	0	4	2
212	0	2	1	2	1	1	2	1
213	0	4	1	5	0	4	3	3
214	5	3	3	9	6	2	9	3
215	0	2	1	2	0	2	3	0
216	0	2	0	3	2	0	0	3
217	0	4	0	6	0	4	4	2
218	0	2	0	3	2	0	3	0
219	0	2	3	0	2	0	1	2
220	0	6	0	9	0	6	6	3
221	4	2	5	4	1	5	3	6
222	2	0	3	0	0	2	3	0
223	5	1	2	7	1	5	6	3
224	2	0	3	0	2	0	2	1
225	4	4	6	6	7	1	10	2
226	4	0	0	6	0	4	3	3
227	4	4	8	4	8	0	8	4
228	2	0	3	0	2	0	3	0
229	0	2	3	0	2	0	3	0
230	2	2	0	6	4	0	0	6
231	0	8	7	5	0	8	0	12
232	1	1	1	2	0	2	3	0
233	2	6	8	4	6	2	12	0
234	2	0	0	3	2	0	1	2
235	2	0	2	1	2	0	1	2
236	1	1	0	3	2	0	1	2
237	1	1	3	0	1	1	1	2
238	7	1	6	6	0	8	6	6
239	4	0	0	6	2	2	6	0
240	0	2	0	3	0	2	3	0
241	8	0	9	3	5	3	7	5
242	0	4	6	0	4	0	3	3
243	4	0	0	6	0	4	3	3
244	0	2	3	0	0	2	0	3
245	2	0	0	3	0	2	3	0
246	3	1	2	4	2	2	5	1
247	2	2	4	2	3	1	5	1
248	4	0	3	3	2	2	6	0
249	1	1	3	0	2	0	1	2
250	2	0	3	0	1	1	1	2
251	2	2	1	5	3	1	0	6
252	2	6	12	0	8	0	6	6
253	2	2	0	6	0	4	6	0
254	8	0	9	3	6	2	6	6
255	0	4	1	5	0	4	3	3
256	0	8	11	1	8	0	12	0
257	0	2	0	3	0	2	0	3
258	0	2	0	3	0	2	0	3
259	2	0	0	3	0	2	3	0
260	0	8	2	10	8	0	2	10
261	1	1	0	3	2	0	0	3
262	0	4	1	5	2	2	4	2
263	2	0	0	3	0	2	3	0
264	2	6	8	4	2	6	11	1
265	2	2	0	6	0	4	6	0
266	0	2	3	0	2	0	1	2
267	0	4	1	5	0	4	0	6
268	1	3	0	6	4	0	2	4
269	2	2	2	4	0	4	3	3
270	0	8	0	12	7	1	7	5
271	0	8	10	2	7	1	5	7
272	0	2	3	0	0	2	0	3
273	0	2	3	0	2	0	0	3
274	0	2	2	1	1	1	0	3
275	0	2	0	3	0	2	0	3
276	0	4	0	6	0	4	3	3
277	4	2	3	6	2	4	6	3
278	2	0	0	3	0	2	0	3
279	2	0	3	0	0	2	3	0
280	1	1	3	0	0	2	0	3
281	0	6	4	5	2	4	9	0
282	4	4	9	3	8	0	12	0
283	0	4	1	5	0	4	3	3
284	2	2	0	6	0	4	6	0
285	1	1	3	0	1	1	0	3
286	4	0	6	0	2	2	6	0
287	1	7	6	6	0	8	3	9
288	4	2	0	9	0	6	3	6
289	6	2	0	12	2	6	6	6
290	3	5	4	8	0	8	12	0
291	4	0	3	3	0	4	6	0
292	4	0	3	3	4	0	2	4
293	0	2	3	0	2	0	3	0
294	0	8	12	0	8	0	8	4
295	4	0	0	6	4	0	2	4
296	0	8	0	12	4	4	9	3
297	2	2	0	6	0	4	0	6
298	0	2	1	2	1	1	0	3
299	2	2	6	0	4	0	3	3
300	4	4	9	3	2	6	0	12
301	8	0	0	12	8	0	1	11
302	0	4	2	4	0	4	0	6
303	2	2	0	6	0	4	2	4
304	0	4	6	0	2	2	6	0
305	2	2	3	3	0	4	3	3
306	0	4	3	3	0	4	3	3
307	6	2	10	2	8	0	10	2
308	6	0	1	8	0	6	3	6
309	4	2	0	9	2	4	9	0
310	0	8	9	3	7	1	10	2
311	5	1	3	6	2	4	6	3
312	0	4	6	0	4	0	3	3
313	4	2	3	6	0	6	6	3
314	2	4	0	9	1	5	3	6
315	4	0	6	0	2	2	6	0
316	2	0	3	0	0	2	1	2
317	2	6	3	9	5	3	9	3
318	2	0	3	0	1	1	2	1
319	0	2	0	3	0	2	3	0
320	1	1	3	0	2	0	0	3
321	1	1	3	0	2	0	3	0
322	2	0	0	3	0	2	3	0
323	0	2	0	3	1	1	0	3
324	8	0	12	0	4	4	0	12
325	4	4	0	12	4	4	1	11
326	0	2	3	0	0	2	3	0
327	2	0	3	0	0	2	3	0
328	2	2	0	6	0	4	0	6
329	0	2	3	0	0	2	1	2
330	0	2	0	3	0	2	0	3
331	4	0	1	5	2	2	6	0
332	0	4	1	5	0	4	0	6
333	0	2	3	0	0	2	0	3
334	2	0	3	0	0	2	0	3
335	0	8	6	6	0	8	2	10
336	2	0	3	0	2	0	2	1
337	0	4	1	5	0	4	0	6
338	2	0	3	0	2	0	1	2
339	1	3	2	4	2	2	0	6
340	0	2	2	1	0	2	3	0
341	0	8	10	2	0	8	3	9
342	1	3	3	3	0	4	3	3
343	2	0	3	0	0	2	3	0
344	2	0	3	0	2	0	2	1
345	2	0	0	3	0	2	3	0
346	8	0	10	2	7	1	2	10
347	3	5	5	7	4	4	6	6
348	0	2	0	3	2	0	1	2
349	2	0	3	0	2	0	2	1
350	2	0	0	3	0	2	3	0
351	2	0	0	3	0	2	3	0
352	0	2	0	3	0	2	0	3
353	1	1	2	1	2	0	3	0
