1	5	3	8	4	4	4	6	6
2	0	2	1	2	0	2	0	3
3	5	1	4	5	2	4	3	6
4	2	2	6	0	2	2	3	3
5	4	2	4	5	4	2	6	3
6	1	1	0	3	0	2	0	3
7	3	3	5	4	2	4	3	6
8	0	6	5	4	2	4	3	6
9	2	2	3	3	2	2	3	3
10	2	2	1	5	2	2	3	3
11	1	5	6	3	2	4	3	6
12	2	2	2	4	2	2	3	3
13	4	0	0	6	2	2	3	3
14	0	6	4	5	3	3	6	3
15	2	4	5	4	4	2	6	3
16	2	2	6	0	2	2	3	3
17	1	3	6	0	2	2	3	3
18	3	1	6	0	2	2	3	3
19	3	1	0	6	2	2	3	3
20	0	4	1	5	0	4	0	6
21	3	1	2	4	2	2	3	3
22	0	2	3	0	0	2	0	3
23	2	4	5	4	2	4	3	6
24	2	2	3	3	2	2	3	3
25	2	0	3	0	2	0	3	0
26	3	3	6	3	3	3	3	6
27	2	2	6	0	2	2	3	3
28	3	1	3	3	2	2	3	3
29	1	1	0	3	0	2	0	3
30	4	2	2	7	3	3	6	3
31	2	4	6	3	2	4	3	6
32	0	4	6	0	2	2	3	3
33	2	0	3	0	2	0	3	0
34	2	0	0	3	0	2	0	3
35	0	2	3	0	2	0	3	0
36	0	4	5	1	2	2	3	3
37	3	3	4	5	2	4	3	6
38	4	2	3	6	4	2	6	3
39	1	3	3	3	2	2	3	3
40	1	3	6	0	4	0	3	3
41	1	1	0	3	0	2	1	2
42	2	2	3	3	2	2	3	3
43	3	3	3	6	4	2	7	2
44	1	3	3	3	2	2	3	3
45	0	4	6	0	2	2	3	3
46	4	0	4	2	2	2	3	3
47	0	2	0	3	0	2	0	3
48	0	2	0	3	0	2	0	3
49	2	2	4	2	2	2	3	3
50	1	3	6	0	2	2	3	3
51	1	3	1	5	2	2	3	3
52	0	2	1	2	0	2	0	3
53	2	4	6	3	2	4	3	6
54	1	3	6	0	4	0	3	3
55	1	3	6	0	2	2	3	3
56	2	2	3	3	2	2	5	1
57	1	3	5	1	2	2	3	3
58	0	2	0	3	0	2	0	3
59	2	0	0	3	0	2	0	3
60	0	2	0	3	0	2	0	3
61	1	5	6	3	2	4	3	6
62	1	3	3	3	0	4	0	6
63	2	4	4	5	2	4	3	6
64	3	1	0	6	2	2	3	3
65	1	5	5	4	2	4	3	6
66	5	3	8	4	5	3	6	6
67	0	4	6	0	2	2	3	3
68	0	2	0	3	0	2	0	3
69	2	2	5	1	2	2	3	3
70	2	2	3	3	3	1	3	3
71	3	3	5	4	2	4	3	6
72	1	3	6	0	2	2	3	3
73	0	4	6	0	2	2	3	3
74	1	3	3	3	2	2	3	3
75	0	2	3	0	0	2	0	3
76	2	2	3	3	2	2	3	3
77	3	3	9	0	5	1	5	4
78	3	3	5	4	2	4	3	6
79	4	4	5	7	4	4	6	6
80	1	3	0	6	2	2	3	3
81	2	2	3	3	2	2	3	3
82	0	4	6	0	2	2	3	3
83	3	3	6	3	2	4	6	3
84	1	1	0	3	0	2	3	0
85	1	1	0	3	0	2	0	3
86	2	2	3	3	2	2	3	3
87	1	3	2	4	2	2	3	3
88	0	2	0	3	0	2	0	3
89	2	2	3	3	2	2	3	3
90	2	2	6	0	2	2	3	3
91	3	1	3	3	2	2	3	3
92	2	2	6	0	2	2	3	3
93	0	2	0	3	0	2	0	3
94	0	2	2	1	0	2	0	3
95	8	0	3	9	4	4	7	5
96	0	4	3	3	2	2	3	3
97	0	4	3	3	2	2	3	3
98	8	0	6	6	5	3	6	6
99	2	2	6	0	2	2	4	2
100	2	4	3	6	4	2	3	6
101	2	2	0	6	2	2	3	3
102	3	1	3	3	0	4	0	6
103	0	4	6	0	2	2	0	6
104	0	4	3	3	2	2	3	3
105	2	2	6	0	2	2	3	3
106	3	1	6	0	2	2	3	3
107	4	2	9	0	2	4	4	5
108	1	1	2	1	2	0	0	3
109	3	3	3	6	4	2	6	3
110	2	0	0	3	0	2	0	3
111	4	0	6	0	4	0	3	3
112	0	2	2	1	0	2	0	3
113	0	2	0	3	0	2	0	3
114	0	2	0	3	0	2	0	3
115	2	0	3	0	2	0	3	0
116	3	1	3	3	2	2	3	3
117	0	2	3	0	2	0	2	1
118	0	4	4	2	2	2	3	3
119	2	2	6	0	2	2	3	3
120	0	2	2	1	0	2	0	3
121	0	4	4	2	2	2	3	3
122	0	4	1	5	1	3	3	3
123	2	2	4	2	2	2	3	3
124	0	2	1	2	0	2	0	3
125	2	6	7	5	2	6	4	8
126	1	3	5	1	2	2	3	3
127	0	2	3	0	0	2	0	3
128	1	7	7	5	2	6	3	9
129	2	2	2	4	2	2	3	3
130	0	4	6	0	2	2	3	3
131	2	2	6	0	2	2	3	3
132	2	6	9	3	4	4	3	9
133	8	0	4	8	2	6	4	8
134	2	2	6	0	2	2	2	4
135	0	2	0	3	0	2	0	3
136	1	1	0	3	0	2	0	3
137	1	3	3	3	2	2	3	3
138	0	2	0	3	0	2	0	3
139	2	2	3	3	2	2	3	3
140	3	1	3	3	2	2	3	3
141	2	2	6	0	2	2	3	3
142	1	1	3	0	2	0	3	0
143	3	1	3	3	2	2	3	3
144	0	2	0	3	0	2	0	3
145	0	2	0	3	0	2	0	3
146	2	4	9	0	3	3	6	3
147	2	4	9	0	2	4	6	3
148	6	2	3	9	3	5	6	6
149	0	2	1	2	0	2	0	3
150	2	2	3	3	2	2	3	3
151	1	1	0	3	0	2	0	3
152	1	3	5	1	2	2	3	3
153	2	4	6	3	2	4	0	9
154	0	2	1	2	0	2	0	3
155	2	2	6	0	2	2	3	3
156	1	1	3	0	2	0	3	0
157	2	6	5	7	4	4	6	6
158	2	2	0	6	2	2	3	3
159	2	2	6	0	2	2	3	3
160	2	2	4	2	2	2	3	3
161	2	0	0	3	0	2	0	3
162	0	4	3	3	2	2	3	3
163	3	5	6	6	4	4	7	5
164	0	4	2	4	2	2	3	3
165	2	2	2	4	2	2	4	2
166	2	2	5	1	2	2	3	3
167	0	4	3	3	2	2	3	3
168	0	2	0	3	0	2	0	3
169	0	2	3	0	2	0	3	0
170	0	2	0	3	0	2	0	3
171	3	3	2	7	2	4	6	3
172	4	0	6	0	4	0	4	2
173	1	1	0	3	0	2	0	3
174	0	2	0	3	0	2	0	3
175	2	2	1	5	2	2	2	4
176	3	3	9	0	4	2	4	5
177	4	2	3	6	4	2	6	3
178	2	4	3	6	4	2	6	3
179	1	3	1	5	2	2	4	2
180	0	2	0	3	0	2	0	3
181	0	8	6	6	4	4	3	9
182	2	0	0	3	0	2	0	3
183	0	4	6	0	2	2	3	3
184	4	2	6	3	2	4	3	6
185	2	2	6	0	2	2	3	3
186	0	2	0	3	0	2	0	3
187	4	2	3	6	4	2	6	3
188	2	2	6	0	2	2	3	3
189	0	2	0	3	0	2	0	3
190	1	1	0	3	0	2	0	3
191	1	5	9	0	4	2	4	5
192	3	1	3	3	0	4	0	6
193	0	2	3	0	2	0	3	0
194	1	3	3	3	2	2	3	3
195	0	4	3	3	2	2	3	3
196	1	3	4	2	2	2	3	3
197	1	3	3	3	2	2	3	3
198	0	4	6	0	2	2	3	3
199	0	4	3	3	2	2	3	3
200	1	3	5	1	3	1	3	3
201	0	2	0	3	0	2	0	3
202	1	3	6	0	2	2	3	3
203	0	2	0	3	0	2	0	3
204	0	2	0	3	0	2	0	3
205	1	3	3	3	2	2	3	3
206	0	4	6	0	2	2	3	3
207	0	2	0	3	0	2	0	3
208	2	0	0	3	0	2	0	3
209	1	1	0	3	0	2	0	3
210	5	1	3	6	4	2	6	3
211	0	4	2	4	2	2	3	3
212	0	2	0	3	0	2	0	3
213	1	3	3	3	2	2	3	3
214	1	1	0	3	0	2	0	3
215	2	6	9	3	3	5	3	9
216	3	1	3	3	2	2	3	3
217	0	4	6	0	2	2	2	4
218	1	3	6	0	4	0	3	3
219	0	2	0	3	0	2	0	3
220	0	2	0	3	0	2	0	3
221	3	1	0	6	0	4	3	3
222	1	1	0	3	0	2	0	3
223	0	4	5	1	2	2	1	5
224	0	2	3	0	2	0	3	0
225	2	4	3	6	4	2	6	3
226	3	1	3	3	2	2	3	3
227	3	3	3	6	4	2	6	3
228	0	2	0	3	0	2	0	3
229	0	2	0	3	0	2	0	3
230	3	1	6	0	2	2	3	3
231	4	2	6	3	2	4	3	6
232	3	5	9	3	4	4	3	9
233	0	2	0	3	0	2	0	3
234	3	1	5	1	4	0	6	0
235	2	2	2	4	2	2	3	3
236	1	3	6	0	2	2	3	3
237	2	2	3	3	2	2	3	3
238	0	2	0	3	0	2	0	3
239	0	4	6	0	2	2	3	3
240	0	4	5	1	2	2	3	3
241	1	1	0	3	0	2	0	3
242	4	2	3	6	4	2	6	3
243	1	3	5	1	2	2	3	3
244	2	0	0	3	0	2	0	3
245	4	2	6	3	3	3	6	3
246	6	2	3	9	4	4	9	3
247	2	2	4	2	2	2	3	3
248	0	6	6	3	4	2	3	6
249	4	0	3	3	2	2	3	3
250	4	0	4	2	4	0	6	0
251	0	2	1	2	0	2	0	3
252	0	4	6	0	2	2	3	3
253	1	3	3	3	2	2	3	3
254	0	4	3	3	2	2	3	3
255	2	4	4	5	2	4	3	6
256	1	1	0	3	0	2	0	3
257	2	2	5	1	2	2	3	3
258	2	2	3	3	2	2	3	3
259	1	3	1	5	2	2	3	3
260	1	3	6	0	2	2	3	3
261	2	4	6	3	2	4	3	6
262	0	2	3	0	0	2	0	3
263	0	2	0	3	0	2	0	3
264	3	3	6	3	4	2	4	5
265	3	3	3	6	2	4	6	3
266	0	2	3	0	2	0	3	0
267	3	1	3	3	0	4	0	6
268	2	2	3	3	2	2	3	3
269	0	4	6	0	2	2	6	0
270	3	3	3	6	2	4	5	4
271	0	4	3	3	2	2	3	3
272	0	2	0	3	0	2	0	3
273	0	4	5	1	2	2	3	3
274	6	0	3	6	4	2	6	3
275	2	0	1	2	0	2	0	3
276	2	2	3	3	2	2	3	3
277	2	2	6	0	2	2	2	4
278	2	2	3	3	0	4	0	6
279	2	2	1	5	2	2	3	3
280	2	2	6	0	2	2	3	3
281	0	4	3	3	0	4	0	6
282	0	4	2	4	0	4	0	6
283	2	2	6	0	2	2	3	3
284	3	3	6	3	2	4	3	6
285	0	6	3	6	4	2	2	7
286	0	4	3	3	2	2	3	3
287	3	3	3	6	2	4	6	3
288	1	3	3	3	2	2	3	3
289	1	3	4	2	2	2	3	3
290	4	0	3	3	2	2	6	0
291	1	3	6	0	2	2	3	3
292	2	2	4	2	2	2	3	3
293	3	1	4	2	2	2	3	3
294	2	2	6	0	2	2	3	3
295	0	4	6	0	2	2	3	3
296	1	3	3	3	2	2	3	3
297	3	1	3	3	2	2	3	3
298	1	7	10	2	4	4	3	9
299	3	3	4	5	2	4	3	6
300	1	3	1	5	2	2	3	3
301	2	2	0	6	2	2	3	3
302	2	2	6	0	2	2	3	3
303	3	3	6	3	2	4	1	8
304	2	2	0	6	0	4	1	5
305	2	2	6	0	2	2	3	3
306	2	0	0	3	0	2	0	3
307	1	1	0	3	0	2	0	3
308	1	3	4	2	2	2	3	3
309	2	4	6	3	2	4	6	3
310	1	3	3	3	2	2	3	3
311	0	2	0	3	0	2	0	3
312	2	2	3	3	2	2	3	3
313	2	2	1	5	2	2	3	3
314	1	5	6	3	2	4	0	9
315	0	2	0	3	0	2	0	3
316	1	1	0	3	0	2	0	3
317	2	2	4	2	2	2	3	3
318	1	1	0	3	0	2	0	3
319	0	4	2	4	0	4	0	6
320	0	2	0	3	0	2	0	3
321	0	4	6	0	2	2	0	6
322	1	1	0	3	0	2	0	3
323	1	3	4	2	2	2	3	3
324	0	6	8	1	4	2	3	6
325	4	0	3	3	2	2	3	3
326	1	1	0	3	0	2	0	3
327	2	2	2	4	2	2	3	3
328	1	3	3	3	2	2	3	3
329	1	1	0	3	0	2	0	3
330	1	1	0	3	0	2	2	1
331	4	4	6	6	4	4	6	6
332	0	2	0	3	0	2	0	3
333	3	1	5	1	2	2	3	3
334	1	1	0	3	0	2	0	3
335	2	2	1	5	2	2	3	3
336	3	1	0	6	0	4	3	3
337	1	3	2	4	2	2	3	3
338	2	0	3	0	2	0	3	0
339	0	2	0	3	0	2	0	3
340	4	4	6	6	0	8	0	12
341	1	3	0	6	2	2	3	3
342	4	0	3	3	0	4	0	6
343	5	1	3	6	4	2	6	3
344	2	2	6	0	3	1	3	3
345	3	3	0	9	2	4	6	3
346	2	2	3	3	2	2	3	3
347	5	3	6	6	4	4	6	6
348	5	1	3	6	2	4	6	3
349	6	2	6	6	2	6	4	8
350	2	2	3	3	2	2	3	3
351	2	6	9	3	4	4	3	9
352	2	2	3	3	2	2	3	3
353	0	2	0	3	0	2	0	3
354	2	6	6	6	4	4	3	9
355	2	2	0	6	2	2	3	3
356	2	4	6	3	4	2	4	5
357	0	2	0	3	0	2	0	3
358	1	3	3	3	2	2	3	3
359	5	1	0	9	2	4	6	3
360	2	4	6	3	2	4	3	6
361	0	2	0	3	0	2	0	3
362	0	4	6	0	2	2	3	3
363	6	2	6	6	3	5	6	6
364	2	0	0	3	0	2	0	3
365	0	2	0	3	0	2	0	3
366	1	3	4	2	2	2	3	3
367	0	6	4	5	4	2	6	3
368	1	3	3	3	2	2	3	3
369	1	1	0	3	0	2	0	3
370	1	3	6	0	2	2	2	4
371	2	2	0	6	0	4	3	3
372	1	3	0	6	2	2	3	3
373	2	2	2	4	2	2	3	3
374	1	3	0	6	2	2	3	3
375	0	2	0	3	0	2	0	3
376	4	0	3	3	2	2	3	3
377	0	2	0	3	0	2	0	3
378	0	2	0	3	0	2	0	3
379	0	2	0	3	0	2	0	3
380	1	3	6	0	2	2	3	3
381	1	1	0	3	0	2	0	3
382	0	4	3	3	2	2	3	3
383	0	4	3	3	2	2	3	3
384	4	0	6	0	4	0	3	3
385	0	4	1	5	0	4	1	5
386	4	4	6	6	2	6	3	9
387	5	1	2	7	4	2	6	3
388	0	2	0	3	0	2	0	3
389	1	3	6	0	4	0	3	3
390	1	1	1	2	0	2	0	3
391	0	2	3	0	0	2	0	3
392	1	1	0	3	0	2	0	3
393	1	1	3	0	2	0	3	0
394	0	2	3	0	0	2	0	3
395	1	3	5	1	2	2	3	3
396	2	2	3	3	2	2	3	3
397	0	4	3	3	2	2	3	3
398	5	1	3	6	2	4	6	3
399	2	0	0	3	0	2	0	3
400	2	4	1	8	4	2	6	3
401	0	2	0	3	0	2	0	3
402	1	3	2	4	2	2	3	3
403	6	0	5	4	2	4	3	6
404	5	3	3	9	4	4	9	3
405	0	6	5	4	4	2	3	6
406	0	4	3	3	2	2	3	3
407	1	1	3	0	2	0	3	0
408	0	4	3	3	0	4	0	6
409	2	2	3	3	2	2	3	3
410	1	1	0	3	0	2	0	3
411	1	1	1	2	0	2	0	3
412	3	3	6	3	2	4	3	6
413	3	1	5	1	2	2	3	3
414	1	1	3	0	0	2	0	3
415	3	3	6	3	2	4	3	6
416	0	2	0	3	0	2	0	3
417	2	2	0	6	2	2	3	3
418	3	3	4	5	2	4	0	9
419	1	1	0	3	0	2	3	0
420	1	3	3	3	2	2	3	3
421	0	4	6	0	2	2	3	3
422	0	4	3	3	2	2	3	3
423	1	1	0	3	0	2	0	3
424	0	4	2	4	2	2	1	5
425	2	2	3	3	2	2	3	3
426	0	2	0	3	0	2	0	3
427	2	2	1	5	2	2	3	3
428	3	1	5	1	2	2	3	3
429	0	2	0	3	0	2	0	3
430	1	1	0	3	0	2	0	3
431	1	5	7	2	3	3	3	6
432	2	2	3	3	2	2	3	3
433	2	2	2	4	2	2	3	3
434	1	5	6	3	2	4	3	6
435	0	2	3	0	2	0	3	0
436	1	3	4	2	2	2	3	3
437	0	4	0	6	2	2	3	3
438	1	1	0	3	0	2	0	3
439	1	1	3	0	0	2	0	3
440	2	2	0	6	2	2	3	3
441	3	3	6	3	2	4	3	6
442	0	2	0	3	0	2	0	3
443	0	2	0	3	0	2	0	3
444	1	3	6	0	2	2	3	3
445	1	3	6	0	1	3	3	3
446	2	2	4	2	2	2	3	3
447	2	4	8	1	4	2	3	6
