1	0	2	0	3	1	1	0	3
2	2	4	3	6	0	6	6	3
3	6	0	6	3	2	4	6	3
4	2	2	3	3	0	4	6	0
5	2	4	2	7	0	6	6	3
6	2	2	3	3	0	4	6	0
7	4	2	3	6	0	6	9	0
8	2	2	3	3	0	4	6	0
9	4	0	6	0	0	4	4	2
10	2	4	3	6	0	6	6	3
11	4	2	6	3	2	4	7	2
12	4	0	3	3	0	4	6	0
13	2	2	3	3	0	4	6	0
14	0	8	2	10	4	4	6	6
15	4	4	6	6	0	8	6	6
16	6	2	7	5	2	6	9	3
17	2	2	3	3	0	4	6	0
18	0	2	3	0	2	0	0	3
19	2	2	3	3	0	4	6	0
20	2	2	3	3	0	4	6	0
21	0	2	0	3	0	2	3	0
22	0	4	0	6	0	4	3	3
23	2	4	3	6	2	4	6	3
24	0	4	2	4	2	2	3	3
25	2	2	3	3	0	4	6	0
26	2	4	3	6	0	6	6	3
27	2	2	3	3	0	4	6	0
28	3	3	2	7	0	6	9	0
29	2	2	3	3	2	2	3	3
30	4	2	6	3	2	4	6	3
31	2	4	9	0	4	2	4	5
32	2	2	3	3	2	2	0	6
33	0	2	0	3	0	2	0	3
34	2	4	3	6	2	4	6	3
35	4	2	4	5	2	4	9	0
36	2	2	3	3	1	3	6	0
37	2	4	3	6	0	6	6	3
38	0	2	0	3	0	2	0	3
39	2	4	3	6	0	6	6	3
40	4	2	3	6	4	2	3	6
41	2	0	3	0	2	0	3	0
42	1	3	0	6	0	4	3	3
43	2	6	3	9	5	3	6	6
44	2	4	5	4	2	4	6	3
45	0	4	0	6	2	2	3	3
46	0	2	0	3	0	2	3	0
47	0	2	0	3	2	0	0	3
48	0	4	0	6	0	4	3	3
49	0	2	0	3	0	2	0	3
50	2	2	3	3	0	4	6	0
51	0	4	0	6	1	3	4	2
52	0	2	0	3	0	2	3	0
53	0	2	0	3	0	2	3	0
54	0	6	3	6	4	2	3	6
55	4	4	6	6	2	6	10	2
56	2	2	3	3	0	4	6	0
57	2	4	3	6	2	4	6	3
58	0	2	0	3	0	2	0	3
59	0	2	0	3	0	2	0	3
60	2	6	3	9	2	6	6	6
61	0	4	0	6	0	4	4	2
62	4	2	6	3	2	4	6	3
63	4	2	6	3	2	4	6	3
64	4	2	6	3	2	4	7	2
65	2	6	5	7	2	6	9	3
66	0	2	0	3	0	2	3	0
67	2	2	3	3	0	4	6	0
68	0	2	0	3	0	2	3	0
69	2	2	3	3	0	4	6	0
70	4	2	8	1	4	2	3	6
71	2	4	3	6	0	6	6	3
72	2	2	3	3	0	4	6	0
73	0	2	0	3	0	2	3	0
74	2	4	3	6	0	6	6	3
75	4	2	6	3	2	4	7	2
76	4	0	6	0	1	3	6	0
77	4	4	3	9	0	8	9	3
78	2	4	3	6	0	6	6	3
79	5	3	7	5	2	6	6	6
80	2	2	3	3	0	4	6	0
81	4	2	4	5	4	2	4	5
82	4	0	3	3	4	0	6	0
83	2	2	1	5	0	4	6	0
84	2	2	3	3	0	4	6	0
85	5	3	9	3	5	3	6	6
86	2	4	3	6	0	6	6	3
87	4	2	3	6	0	6	6	3
88	2	2	3	3	0	4	6	0
89	2	2	3	3	1	3	6	0
90	0	2	0	3	0	2	3	0
91	2	6	3	9	4	4	9	3
92	2	2	3	3	0	4	6	0
93	0	2	0	3	0	2	3	0
94	0	4	0	6	2	2	3	3
95	4	0	6	0	2	2	3	3
96	2	2	3	3	0	4	6	0
97	0	2	0	3	2	0	0	3
98	0	4	0	6	0	4	3	3
99	0	6	0	9	2	4	3	6
100	2	4	3	6	0	6	6	3
101	4	4	6	6	2	6	6	6
102	2	4	4	5	2	4	7	2
103	0	2	0	3	2	0	0	3
104	4	2	6	3	0	6	5	4
105	0	2	0	3	0	2	3	0
106	2	2	3	3	0	4	6	0
107	0	2	0	3	0	2	0	3
108	2	2	3	3	2	2	0	6
109	2	2	3	3	0	4	6	0
110	0	2	0	3	2	0	0	3
111	2	0	3	0	0	2	3	0
112	4	0	3	3	0	4	6	0
113	2	2	3	3	0	4	6	0
114	2	2	3	3	0	4	6	0
115	2	6	4	8	0	8	6	6
116	0	4	0	6	0	4	3	3
117	4	2	6	3	2	4	6	3
118	4	2	6	3	2	4	6	3
119	2	4	3	6	0	6	6	3
120	2	2	6	0	2	2	3	3
121	2	4	3	6	2	4	6	3
122	4	2	0	9	3	3	3	6
123	0	2	0	3	0	2	3	0
124	0	6	4	5	4	2	3	6
125	2	6	3	9	2	6	6	6
126	6	2	6	6	2	6	6	6
