1	0	4	0	6	1	3	2	4
2	1	1	3	0	0	2	2	1
3	8	0	4	8	8	0	12	0
4	2	2	6	0	4	0	3	3
5	0	8	12	0	4	4	9	3
6	2	0	3	0	2	0	0	3
7	0	4	3	3	2	2	0	6
8	0	4	3	3	4	0	0	6
9	0	2	3	0	0	2	0	3
10	4	0	4	2	2	2	1	5
11	2	4	8	1	4	2	0	9
12	0	6	3	6	4	2	0	9
13	2	2	6	0	0	4	0	6
14	3	5	8	4	8	0	0	12
15	0	4	0	6	0	4	2	4
16	1	1	0	3	1	1	3	0
17	3	1	2	4	3	1	6	0
18	0	2	0	3	0	2	0	3
19	2	0	1	2	2	0	3	0
20	0	2	3	0	0	2	0	3
21	2	2	4	2	3	1	2	4
22	2	0	2	1	1	1	2	1
23	0	4	6	0	4	0	3	3
24	4	4	9	3	6	2	9	3
25	1	7	3	9	8	0	9	3
26	8	0	0	12	0	8	6	6
27	4	4	2	10	0	8	9	3
28	0	2	0	3	0	2	0	3
29	0	2	0	3	0	2	0	3
30	4	4	5	7	5	3	7	5
31	4	4	9	3	2	6	3	9
32	8	0	4	8	0	8	7	5
33	4	2	6	3	6	0	3	6
34	0	4	3	3	0	4	0	6
35	0	4	6	0	4	0	1	5
36	0	2	3	0	2	0	0	3
37	0	6	3	6	4	2	0	9
38	0	4	3	3	2	2	0	6
39	2	4	6	3	6	0	3	6
40	2	2	3	3	3	1	6	0
41	2	0	2	1	1	1	3	0
42	4	2	6	3	4	2	0	9
43	2	2	6	0	4	0	0	6
44	0	2	0	3	0	2	2	1
45	1	1	3	0	1	1	3	0
46	0	2	3	0	2	0	0	3
47	3	3	4	5	2	4	4	5
48	2	2	4	2	0	4	4	2
49	2	2	1	5	2	2	6	0
50	2	0	0	3	0	2	0	3
51	0	2	3	0	0	2	0	3
52	0	2	3	0	2	0	3	0
53	0	2	3	0	2	0	0	3
54	8	0	8	4	0	8	4	8
55	1	7	6	6	5	3	0	12
56	2	0	3	0	2	0	3	0
57	0	4	3	3	2	2	0	6
58	0	2	3	0	2	0	1	2
59	0	2	3	0	2	0	3	0
60	1	1	3	0	1	1	3	0
61	5	3	4	8	8	0	0	12
62	1	7	3	9	2	6	3	9
63	2	0	3	0	2	0	0	3
64	8	0	4	8	2	6	6	6
65	5	3	7	5	2	6	5	7
66	8	0	12	0	0	8	8	4
67	0	6	9	0	4	2	3	6
68	2	2	4	2	0	4	6	0
69	0	2	3	0	2	0	0	3
70	2	2	6	0	0	4	6	0
71	0	2	3	0	0	2	0	3
72	1	1	3	0	2	0	1	2
73	1	3	6	0	0	4	0	6
74	2	0	2	1	0	2	3	0
75	2	0	0	3	2	0	3	0
76	4	0	3	3	3	1	4	2
77	0	2	3	0	2	0	0	3
78	1	3	0	6	0	4	3	3
79	0	4	6	0	4	0	4	2
80	0	4	6	0	2	2	0	6
81	4	0	2	4	3	1	3	3
82	2	0	1	2	2	0	3	0
83	0	4	3	3	0	4	0	6
84	0	2	0	3	0	2	0	3
85	0	4	3	3	1	3	3	3
86	4	4	0	12	0	8	0	12
87	0	2	3	0	2	0	0	3
88	0	4	3	3	2	2	3	3
89	0	2	3	0	2	0	0	3
90	0	4	6	0	0	4	2	4
91	8	0	1	11	2	6	12	0
92	0	2	0	3	0	2	0	3
93	4	4	12	0	5	3	9	3
94	1	1	1	2	0	2	0	3
95	0	4	3	3	0	4	0	6
96	0	2	3	0	2	0	0	3
97	7	1	4	8	2	6	4	8
98	0	2	0	3	0	2	0	3
99	4	0	0	6	0	4	4	2
100	2	0	0	3	0	2	3	0
101	8	0	0	12	0	8	3	9
102	8	0	10	2	6	2	1	11
103	6	2	6	6	3	5	10	2
104	2	0	2	1	2	0	3	0
105	2	2	6	0	2	2	6	0
106	0	2	3	0	2	0	0	3
107	0	2	3	0	2	0	0	3
108	2	4	6	3	6	0	0	9
