1	4	2	3	6	2	4	4	5
2	0	4	6	0	4	0	3	3
3	0	6	3	6	0	6	3	6
4	2	6	9	3	4	4	4	8
5	0	4	2	4	2	2	3	3
6	6	2	10	2	2	6	3	9
7	4	4	12	0	4	4	0	12
8	2	0	0	3	0	2	3	0
9	0	2	3	0	2	0	0	3
10	8	0	4	8	8	0	12	0
11	4	0	4	2	2	2	6	0
12	0	4	3	3	0	4	0	6
13	0	6	3	6	0	6	3	6
14	0	4	0	6	0	4	4	2
15	2	2	4	2	2	2	3	3
16	3	5	6	6	8	0	6	6
17	6	2	3	9	3	5	9	3
18	0	4	3	3	0	4	3	3
19	0	2	3	0	2	0	0	3
20	4	4	0	12	2	6	1	11
21	0	4	4	2	4	0	0	6
22	4	4	12	0	7	1	6	6
23	2	2	0	6	0	4	3	3
24	2	0	1	2	2	0	3	0
25	0	4	6	0	2	2	0	6
26	2	2	3	3	2	2	4	2
27	2	6	9	3	2	6	9	3
28	0	8	12	0	0	8	2	10
29	0	2	0	3	0	2	3	0
30	2	2	2	4	2	2	4	2
31	2	2	6	0	0	4	3	3
32	0	8	3	9	6	2	0	12
33	2	0	3	0	0	2	2	1
34	2	0	0	3	0	2	0	3
35	2	0	0	3	0	2	3	0
36	2	4	3	6	0	6	3	6
37	0	2	0	3	2	0	3	0
38	0	2	3	0	0	2	0	3
39	1	3	5	1	0	4	4	2
40	0	6	3	6	0	6	3	6
41	0	2	0	3	0	2	3	0
42	4	0	0	6	2	2	5	1
43	2	0	3	0	2	0	0	3
44	0	4	3	3	0	4	0	6
45	0	2	3	0	1	1	0	3
46	2	0	0	3	0	2	3	0
47	4	4	7	5	0	8	6	6
48	0	2	3	0	2	0	0	3
49	0	4	3	3	0	4	0	6
50	5	3	1	11	8	0	8	4
51	0	2	0	3	0	2	3	0
52	1	3	6	0	4	0	2	4
53	0	2	3	0	1	1	1	2
54	4	0	2	4	2	2	6	0
55	2	2	6	0	0	4	0	6
56	2	2	6	0	4	0	4	2
57	4	2	5	4	3	3	7	2
58	2	0	0	3	2	0	3	0
59	0	2	3	0	2	0	1	2
60	0	4	3	3	2	2	3	3
61	2	4	6	3	2	4	3	6
62	8	0	0	12	8	0	5	7
63	2	0	0	3	2	0	2	1
64	2	4	7	2	2	4	3	6
65	5	3	6	6	0	8	12	0
66	3	1	0	6	0	4	3	3
67	0	4	6	0	2	2	0	6
68	0	4	6	0	1	3	0	6
69	2	2	0	6	0	4	6	0
70	0	4	0	6	0	4	3	3
71	2	0	0	3	2	0	3	0
72	4	0	2	4	1	3	6	0
73	2	0	0	3	2	0	3	0
74	0	2	3	0	2	0	0	3
75	2	0	2	1	2	0	1	2
76	0	4	0	6	2	2	5	1
77	2	0	3	0	2	0	3	0
78	0	4	3	3	3	1	0	6
79	1	1	3	0	2	0	1	2
80	2	2	1	5	2	2	4	2
81	0	2	3	0	2	0	0	3
82	4	2	4	5	6	0	4	5
83	2	0	3	0	2	0	0	3
84	0	2	3	0	2	0	0	3
85	3	1	0	6	0	4	6	0
