1	2	4	0	9	1	2	0	6
2	2	4	3	6	1	2	2	4
3	2	4	3	6	1	2	2	4
4	2	2	3	3	2	0	2	2
5	2	4	6	3	1	2	1	5
6	2	2	3	3	0	2	0	4
7	2	4	3	6	1	2	2	4
8	2	2	3	3	1	1	2	2
9	0	2	3	0	0	1	1	1
10	2	2	3	3	0	2	0	4
11	2	2	3	3	1	1	1	3
12	2	2	3	3	1	1	4	0
13	0	2	0	3	1	0	2	0
14	2	2	3	3	0	2	0	4
15	2	0	3	0	0	1	0	2
16	2	2	3	3	0	2	0	4
17	2	2	3	3	1	1	2	2
18	2	4	3	6	1	2	1	5
19	2	0	3	0	0	1	0	2
20	4	2	3	6	3	0	6	0
21	2	2	1	5	2	0	4	0
22	2	2	3	3	1	1	2	2
23	4	4	3	9	1	3	2	6
24	2	2	3	3	1	1	1	3
25	2	2	3	3	1	1	4	0
26	2	2	3	3	2	0	4	0
27	2	2	3	3	1	1	4	0
28	2	2	4	2	1	1	4	0
29	2	0	3	0	0	1	0	2
30	2	2	3	3	1	1	2	2
31	1	3	3	3	2	0	4	0
32	2	2	3	3	1	1	2	2
33	2	2	3	3	1	1	2	2
34	2	2	3	3	0	2	0	4
35	0	2	0	3	1	0	2	0
36	0	2	0	3	1	0	2	0
37	4	2	4	5	2	1	4	2
38	2	6	7	5	2	2	4	4
39	0	4	0	6	1	1	1	3
40	4	0	3	3	1	1	1	3
41	0	2	0	3	1	0	2	0
42	4	4	2	10	1	3	2	6
43	2	4	6	3	2	1	4	2
44	2	0	3	0	0	1	0	2
45	2	2	3	3	1	1	2	2
46	2	4	3	6	1	2	2	4
47	2	4	6	3	2	1	4	2
48	2	2	3	3	1	1	2	2
49	2	2	3	3	0	2	0	4
50	2	2	3	3	0	2	0	4
51	4	2	3	6	2	1	0	6
52	2	2	3	3	1	1	2	2
53	3	1	0	6	1	1	2	2
54	2	2	3	3	1	1	2	2
55	2	2	3	3	1	1	2	2
56	2	2	3	3	1	1	2	2
57	0	4	1	5	2	0	4	0
58	2	0	3	0	0	1	2	0
59	2	2	3	3	1	1	2	2
60	2	4	3	6	1	2	2	4
61	2	4	3	6	1	2	2	4
62	0	2	2	1	1	0	2	0
63	2	2	4	2	1	1	2	2
64	3	3	3	6	1	2	2	4
65	4	4	2	10	2	2	0	8
66	1	1	3	0	0	1	0	2
67	3	5	1	11	1	3	2	6
68	2	0	0	3	1	0	2	0
69	2	2	3	3	0	2	0	4
70	0	2	0	3	1	0	2	0
71	0	2	0	3	1	0	2	0
72	4	4	4	8	2	2	2	6
73	2	2	3	3	1	1	2	2
74	2	2	4	2	1	1	3	1
75	2	4	6	3	1	2	2	4
76	2	4	4	5	2	1	4	2
77	1	7	5	7	2	2	4	4
78	4	2	4	5	2	1	0	6
79	2	4	3	6	1	2	1	5
80	4	2	3	6	3	0	5	1
81	2	2	3	3	2	0	4	0
82	0	2	0	3	1	0	2	0
83	0	2	0	3	1	0	2	0
84	0	2	0	3	1	0	2	0
85	2	0	3	0	1	0	2	0
86	0	4	0	6	1	1	3	1
87	0	2	0	3	1	0	2	0
88	4	4	6	6	2	2	4	4
89	1	1	0	3	0	1	0	2
90	0	2	0	3	0	1	0	2
91	2	0	3	0	0	1	0	2
92	4	4	4	8	1	3	2	6
93	4	4	8	4	3	1	6	2
94	0	4	0	6	1	1	2	2
95	4	4	8	4	2	2	6	2
96	2	4	3	6	1	2	0	6
97	2	4	3	6	1	2	1	5
98	4	4	3	9	1	3	2	6
99	2	4	3	6	1	2	2	4
100	2	2	3	3	1	1	0	4
101	5	1	6	3	2	1	4	2
102	2	2	3	3	1	1	0	4
103	2	2	3	3	1	1	2	2
104	2	2	6	0	1	1	2	2
105	0	2	0	3	1	0	2	0
106	2	2	3	3	1	1	0	4
107	0	4	3	3	2	0	4	0
108	2	2	5	1	1	1	4	0
109	0	2	0	3	1	0	1	1
110	2	4	3	6	1	2	2	4
111	2	2	3	3	0	2	0	4
112	2	0	3	0	0	1	0	2
113	4	2	3	6	0	3	0	6
114	0	2	3	0	1	0	2	0
115	2	4	3	6	1	2	1	5
116	5	3	6	6	3	1	6	2
117	2	2	3	3	2	0	2	2
118	2	2	3	3	1	1	2	2
119	2	2	3	3	1	1	3	1
120	2	2	3	3	0	2	0	4
121	4	0	4	2	0	2	0	4
122	2	4	3	6	1	2	2	4
123	2	0	3	0	0	1	0	2
124	2	2	3	3	1	1	2	2
125	2	0	3	0	0	1	0	2
126	2	4	3	6	1	2	1	5
127	0	2	0	3	1	0	2	0
128	2	4	3	6	1	2	1	5
129	2	2	3	3	0	2	0	4
130	4	2	6	3	2	1	4	2
131	4	0	3	3	0	2	0	4
132	2	4	3	6	1	2	2	4
133	2	4	3	6	1	2	2	4
134	2	4	4	5	2	1	4	2
135	2	2	3	3	2	0	4	0
136	2	2	3	3	0	2	0	4
137	3	3	6	3	3	0	6	0
138	1	3	3	3	2	0	4	0
139	0	2	0	3	1	0	2	0
140	1	3	4	2	2	0	4	0
141	2	2	0	6	1	1	2	2
142	4	2	6	3	2	1	4	2
143	4	2	6	3	1	2	2	4
144	2	2	3	3	1	1	2	2
145	2	2	3	3	0	2	3	1
146	2	2	3	3	1	1	2	2
147	2	2	3	3	2	0	4	0
148	4	4	9	3	3	1	3	5
149	4	2	6	3	2	1	0	6
150	0	2	0	3	1	0	2	0
151	2	2	3	3	1	1	2	2
152	2	4	3	6	1	2	2	4
153	4	2	5	4	1	2	5	1
154	2	4	3	6	1	2	2	4
155	2	0	3	0	0	1	0	2
156	2	0	0	3	0	1	0	2
157	0	4	0	6	1	1	2	2
158	2	2	3	3	0	2	0	4
159	2	4	6	3	1	2	2	4
160	2	0	3	0	0	1	0	2
161	2	2	3	3	1	1	1	3
162	2	4	5	4	1	2	2	4
163	0	2	0	3	1	0	2	0
164	2	2	3	3	1	1	2	2
165	5	3	3	9	2	2	4	4
166	1	3	0	6	0	2	0	4
167	2	2	3	3	1	1	2	2
168	0	2	0	3	1	0	2	0
169	2	2	1	5	0	2	0	4
170	2	4	3	6	1	2	2	4
171	0	2	0	3	1	0	2	0
172	3	5	7	5	2	2	4	4
173	2	0	3	0	0	1	0	2
174	2	0	3	0	0	1	0	2
175	2	0	3	0	0	1	0	2
176	2	2	3	3	1	1	2	2
177	0	2	0	3	1	0	2	0
178	0	2	0	3	1	0	2	0
179	3	1	0	6	0	2	0	4
180	2	2	3	3	1	1	2	2
181	2	2	3	3	1	1	3	1
182	0	2	0	3	1	0	2	0
183	0	2	0	3	1	0	2	0
184	0	2	0	3	1	0	2	0
185	0	2	0	3	1	0	2	0
186	0	2	0	3	1	0	2	0
187	4	0	6	0	1	1	1	3
188	2	4	3	6	1	2	1	5
189	0	2	0	3	1	0	2	0
190	2	0	3	0	0	1	0	2
191	2	2	3	3	2	0	0	4
192	2	4	1	8	1	2	2	4
193	2	2	3	3	1	1	2	2
194	2	2	3	3	1	1	3	1
195	2	4	4	5	2	1	4	2
196	2	2	3	3	0	2	0	4
197	2	2	2	4	1	1	2	2
198	0	2	0	3	0	1	0	2
199	2	2	3	3	1	1	2	2
200	0	2	1	2	1	0	2	0
201	2	4	3	6	1	2	0	6
202	2	2	3	3	1	1	1	3
203	0	2	0	3	1	0	2	0
204	4	2	6	3	2	1	3	3
205	0	2	0	3	1	0	2	0
206	0	2	0	3	1	0	2	0
207	2	2	3	3	0	2	0	4
208	2	2	3	3	1	1	0	4
209	2	2	3	3	1	1	2	2
210	0	4	0	6	1	1	2	2
211	4	0	3	3	0	2	0	4
212	2	4	3	6	1	2	2	4
213	2	2	3	3	1	1	2	2
214	0	2	0	3	1	0	2	0
215	2	2	3	3	1	1	2	2
216	2	2	3	3	1	1	2	2
217	0	2	0	3	1	0	2	0
218	3	3	6	3	2	1	4	2
219	2	2	3	3	0	2	0	4
