1	0	2	0	4	2	2	3	3
2	1	1	2	2	2	2	3	3
3	1	1	2	2	0	4	0	6
4	1	2	2	4	2	4	3	6
5	1	1	2	2	2	2	3	3
6	1	0	2	0	0	2	0	3
7	1	0	2	0	0	2	0	3
8	2	0	4	0	2	2	3	3
9	2	1	4	2	4	2	3	6
10	2	0	4	0	2	2	3	3
11	1	1	2	2	2	2	3	3
12	1	1	2	2	2	2	3	3
13	1	0	1	1	0	2	0	3
14	1	1	2	2	2	2	3	3
15	0	1	0	2	2	0	3	0
16	0	3	0	6	4	2	4	5
17	0	2	0	4	2	2	3	3
18	1	1	2	2	2	2	3	3
19	2	2	4	4	4	4	6	6
20	1	2	2	4	2	4	3	6
21	1	2	3	3	2	4	3	6
22	0	3	1	5	6	0	5	4
23	1	1	2	2	2	2	3	3
24	1	2	2	4	2	4	3	6
25	1	0	2	0	0	2	0	3
26	1	2	2	4	3	3	3	6
27	0	2	0	4	2	2	3	3
28	1	0	2	0	0	2	0	3
29	1	1	2	2	2	2	3	3
30	1	2	6	0	2	4	6	3
31	1	0	2	0	0	2	0	3
32	1	1	2	2	0	4	0	6
33	1	1	3	1	2	2	3	3
34	1	1	0	4	2	2	3	3
35	0	2	0	4	2	2	4	2
36	1	1	3	1	2	2	3	3
37	0	2	0	4	2	2	3	3
38	1	1	3	1	2	2	3	3
39	0	2	0	4	2	2	3	3
40	1	2	2	4	2	4	6	3
41	1	1	2	2	2	2	3	3
42	2	0	4	0	2	2	3	3
43	2	1	4	2	2	4	5	4
44	1	0	2	0	0	2	0	3
45	0	1	0	2	2	0	3	0
46	2	1	4	2	2	4	5	4
47	1	0	2	0	0	2	0	3
48	1	1	2	2	2	2	3	3
49	0	2	0	4	2	2	3	3
50	1	1	2	2	2	2	3	3
51	0	2	0	4	2	2	3	3
52	1	0	0	2	0	2	0	3
53	1	2	1	5	2	4	3	6
54	1	1	0	4	2	2	3	3
55	0	1	0	2	0	2	0	3
56	1	0	2	0	0	2	0	3
57	2	1	3	3	4	2	6	3
58	2	1	4	2	2	4	4	5
59	0	1	0	2	2	0	3	0
60	1	1	2	2	2	2	3	3
61	1	2	1	5	2	4	3	6
62	1	0	2	0	0	2	0	3
63	1	0	2	0	0	2	0	3
64	1	1	2	2	2	2	3	3
65	1	1	2	2	2	2	3	3
66	0	1	0	2	2	0	3	0
67	3	0	6	0	4	2	3	6
68	0	2	0	4	2	2	3	3
69	0	1	0	2	2	0	0	3
70	1	0	2	0	0	2	0	3
71	1	1	1	3	2	2	3	3
72	1	0	2	0	0	2	0	3
