1	0	2	0	3	2	0	3	0
2	2	4	3	6	2	4	3	6
3	0	2	0	3	2	0	3	0
4	2	4	5	4	0	6	3	6
5	2	2	3	3	2	2	3	3
6	2	0	3	0	1	1	3	0
7	2	0	1	2	2	0	1	2
8	2	2	0	6	2	2	3	3
9	0	2	0	3	2	0	3	0
10	0	4	0	6	2	2	1	5
11	2	0	3	0	0	2	2	1
12	0	2	0	3	0	2	1	2
13	0	4	0	6	2	2	3	3
14	0	2	0	3	0	2	0	3
15	2	6	5	7	6	2	9	3
16	2	2	3	3	0	4	0	6
17	2	0	0	3	2	0	1	2
18	2	2	3	3	2	2	4	2
19	4	4	12	0	0	8	4	8
20	2	2	3	3	2	2	4	2
21	0	2	0	3	2	0	2	1
22	0	4	0	6	2	2	5	1
23	3	5	3	9	1	7	9	3
24	2	4	3	6	4	2	6	3
25	0	2	0	3	2	0	3	0
26	0	2	0	3	0	2	0	3
27	0	2	0	3	0	2	0	3
28	0	4	0	6	2	2	2	4
29	0	4	0	6	2	2	2	4
30	6	2	3	9	2	6	1	11
31	2	2	5	1	2	2	3	3
32	4	0	6	0	2	2	3	3
33	2	4	3	6	4	2	6	3
34	2	4	3	6	4	2	2	7
35	2	4	3	6	4	2	6	3
36	2	2	3	3	3	1	6	0
37	2	2	3	3	2	2	4	2
38	0	4	0	6	2	2	3	3
39	0	4	0	6	2	2	1	5
40	3	3	3	6	4	2	9	0
41	4	2	6	3	4	2	6	3
42	2	4	3	6	2	4	3	6
43	0	2	0	3	0	2	0	3
44	2	4	0	9	4	2	6	3
45	0	4	0	6	2	2	3	3
46	0	2	0	3	0	2	0	3
47	6	2	6	6	4	4	6	6
48	0	2	3	0	0	2	0	3
49	0	2	0	3	0	2	1	2
50	2	4	6	3	2	4	3	6
51	2	2	3	3	4	0	6	0
52	2	6	9	3	5	3	3	9
53	0	4	0	6	2	2	4	2
54	4	0	3	3	2	2	5	1
55	2	2	3	3	4	0	6	0
56	2	2	3	3	4	0	6	0
57	2	0	3	0	0	2	0	3
58	2	2	0	6	2	2	3	3
59	4	2	3	6	4	2	7	2
60	2	0	3	0	2	0	3	0
61	4	2	6	3	4	2	7	2
62	0	4	0	6	2	2	2	4
63	0	2	0	3	0	2	0	3
64	2	4	3	6	4	2	6	3
65	2	2	3	3	2	2	3	3
66	2	4	3	6	2	4	5	4
67	2	2	3	3	2	2	3	3
68	2	2	3	3	4	0	6	0
69	0	2	2	1	0	2	0	3
70	2	4	3	6	2	4	3	6
71	2	2	3	3	2	2	4	2
72	3	5	3	9	4	4	9	3
73	0	4	0	6	2	2	2	4
74	0	4	0	6	2	2	1	5
75	0	4	0	6	2	2	3	3
76	2	4	3	6	2	4	5	4
77	2	4	0	9	4	2	6	3
78	2	0	0	3	2	0	3	0
79	0	2	0	3	2	0	3	0
80	0	2	0	3	0	2	0	3
81	2	2	3	3	0	4	0	6
82	2	2	2	4	4	0	6	0
83	0	4	0	6	2	2	3	3
84	2	0	3	0	0	2	0	3
85	0	2	0	3	0	2	0	3
86	0	4	0	6	2	2	3	3
87	2	2	3	3	2	2	1	5
88	2	6	4	8	4	4	11	1
89	0	4	0	6	2	2	2	4
90	2	2	3	3	4	0	6	0
91	4	2	3	6	4	2	7	2
92	4	4	4	8	2	6	6	6
93	2	2	3	3	4	0	4	2
94	0	4	0	6	2	2	3	3
95	4	2	6	3	4	2	6	3
96	2	4	3	6	2	4	7	2
97	0	4	3	3	0	4	0	6
98	4	4	7	5	2	6	1	11
99	4	2	6	3	4	2	6	3
100	4	2	6	3	4	2	6	3
101	0	4	0	6	2	2	1	5
102	2	2	3	3	4	0	4	2
103	2	2	3	3	0	4	2	4
104	2	2	3	3	4	0	6	0
105	0	2	0	3	2	0	1	2
106	0	4	0	6	2	2	4	2
107	2	2	3	3	2	2	3	3
108	2	4	4	5	6	0	9	0
109	0	4	0	6	2	2	2	4
110	2	4	6	3	2	4	7	2
111	2	2	3	3	2	2	6	0
112	0	4	0	6	2	2	3	3
113	0	8	4	8	4	4	4	8
114	0	2	0	3	2	0	3	0
115	0	4	0	6	2	2	2	4
116	0	4	0	6	2	2	1	5
117	0	4	3	3	4	0	4	2
118	0	4	0	6	1	3	1	5
119	0	2	0	3	0	2	0	3
120	0	4	3	3	2	2	1	5
121	0	4	0	6	2	2	3	3
122	2	4	3	6	4	2	6	3
123	2	2	3	3	2	2	3	3
124	0	2	0	3	0	2	0	3
125	0	2	0	3	0	2	1	2
126	2	4	3	6	4	2	2	7
127	4	0	3	3	4	0	6	0
128	2	2	3	3	4	0	6	0
129	2	2	3	3	4	0	6	0
130	2	4	3	6	2	4	4	5
131	2	2	3	3	2	2	3	3
132	4	2	3	6	6	0	9	0
133	4	2	3	6	2	4	3	6
134	0	2	0	3	2	0	3	0
135	0	2	0	3	1	1	1	2
136	6	2	9	3	5	3	8	4
137	0	4	0	6	2	2	2	4
138	6	2	6	6	6	2	11	1
139	2	4	4	5	4	2	6	3
140	2	4	3	6	2	4	9	0
141	0	2	0	3	2	0	0	3
142	0	2	0	3	0	2	1	2
143	4	0	6	0	1	3	3	3
144	0	4	2	4	2	2	1	5
145	2	2	3	3	2	2	4	2
146	2	2	3	3	4	0	4	2
147	2	2	3	3	4	0	6	0
148	6	2	6	6	6	2	9	3
149	0	4	0	6	2	2	5	1
150	3	3	3	6	6	0	9	0
151	2	6	6	6	6	2	9	3
152	2	2	3	3	0	4	0	6
153	0	4	0	6	2	2	3	3
154	4	2	6	3	4	2	6	3
155	2	0	3	0	0	2	0	3
156	0	4	0	6	2	2	3	3
157	2	2	3	3	0	4	0	6
158	0	6	3	6	2	4	2	7
159	0	4	0	6	2	2	2	4
160	4	2	6	3	4	2	9	0
161	0	4	0	6	2	2	3	3
162	4	4	6	6	4	4	5	7
163	2	2	3	3	4	0	6	0
164	4	0	6	0	1	3	2	4
165	6	2	6	6	6	2	9	3
166	2	2	3	3	4	0	4	2
167	0	4	0	6	2	2	3	3
168	4	4	6	6	4	4	6	6
169	0	4	1	5	4	0	4	2
170	0	4	0	6	2	2	3	3
171	4	0	6	0	2	2	3	3
172	4	2	6	3	3	3	7	2
173	0	2	0	3	2	0	2	1
174	4	2	6	3	2	4	0	9
175	2	4	3	6	2	4	1	8
176	0	4	0	6	2	2	1	5
177	3	3	6	3	4	2	6	3
178	3	3	6	3	0	6	0	9
179	2	4	3	6	2	4	3	6
180	1	7	6	6	3	5	8	4
181	0	4	0	6	2	2	4	2
182	0	2	0	3	2	0	3	0
183	4	4	8	4	3	5	6	6
184	2	2	0	6	0	4	0	6
185	5	1	3	6	2	4	1	8
186	1	3	0	6	4	0	6	0
187	0	2	0	3	2	0	3	0
188	2	4	3	6	4	2	6	3
189	0	4	0	6	2	2	6	0
190	2	2	6	0	0	4	0	6
191	2	0	3	0	2	0	3	0
192	0	4	0	6	2	2	2	4
193	2	4	1	8	4	2	6	3
194	4	4	9	3	6	2	10	2
195	2	2	3	3	4	0	6	0
196	7	1	4	8	5	3	10	2
197	0	4	0	6	2	2	3	3
198	0	6	3	6	2	4	3	6
199	2	2	3	3	2	2	4	2
200	0	2	0	3	2	0	3	0
201	0	4	0	6	2	2	3	3
202	2	4	3	6	2	4	5	4
203	2	4	3	6	2	4	4	5
204	0	4	0	6	2	2	3	3
205	0	2	0	3	2	0	3	0
206	4	2	0	9	2	4	5	4
207	2	0	3	0	0	2	1	2
208	2	2	1	5	4	0	6	0
209	2	2	3	3	2	2	4	2
210	2	2	4	2	2	2	2	4
211	5	1	6	3	4	2	9	0
212	0	2	0	3	2	0	3	0
213	0	2	0	3	2	0	0	3
214	4	2	6	3	4	2	6	3
215	4	4	3	9	2	6	10	2
216	0	4	0	6	2	2	1	5
217	0	4	0	6	2	2	3	3
218	0	2	0	3	2	0	1	2
219	1	3	0	6	4	0	6	0
