1	2	6	6	6	4	4	4	4
2	2	6	6	6	2	6	2	6
3	2	4	3	6	2	4	2	4
4	2	0	3	0	0	2	0	2
5	4	4	6	6	4	4	4	4
6	2	4	3	6	2	4	2	4
7	2	4	3	6	2	4	2	4
8	2	2	3	3	0	4	0	4
9	4	4	6	6	4	4	4	4
10	6	2	3	9	2	6	0	8
11	2	4	3	6	2	4	0	6
12	2	4	3	6	2	4	2	4
13	2	4	3	6	2	4	2	4
14	2	4	3	6	2	4	2	4
15	4	4	6	6	4	4	4	4
16	2	2	2	4	4	0	4	0
17	2	2	3	3	2	2	2	2
18	2	4	3	6	2	4	2	4
19	0	4	0	6	2	2	2	2
20	2	4	3	6	2	4	2	4
21	2	6	5	7	2	6	2	6
22	2	4	3	6	3	3	5	1
23	4	4	6	6	4	4	4	4
24	2	6	3	9	4	4	2	6
25	2	6	3	9	4	4	2	6
26	0	2	0	3	2	0	2	0
27	0	4	0	6	2	2	2	2
28	0	4	0	6	2	2	2	2
29	4	2	6	3	4	2	6	0
30	2	2	3	3	0	4	0	4
31	2	4	3	6	4	2	2	4
32	0	4	0	6	4	0	2	2
33	2	6	6	6	2	6	5	3
34	2	4	3	6	2	4	2	4
35	4	2	6	3	4	2	5	1
36	2	6	5	7	4	4	4	4
37	2	4	3	6	2	4	2	4
38	0	4	0	6	2	2	2	2
39	2	6	3	9	4	4	2	6
40	2	6	3	9	2	6	3	5
41	4	4	0	12	4	4	4	4
42	6	2	3	9	4	4	4	4
43	0	2	0	3	2	0	2	0
44	4	4	9	3	2	6	4	4
45	0	6	0	9	4	2	2	4
46	0	4	0	6	4	0	2	2
47	2	4	3	6	2	4	2	4
48	4	0	6	0	2	2	2	2
49	0	4	0	6	2	2	2	2
50	4	0	3	3	0	4	0	4
51	4	4	6	6	4	4	4	4
52	2	4	3	6	2	4	2	4
53	2	0	3	0	0	2	0	2
54	0	2	0	3	2	0	1	1
55	2	0	3	0	0	2	2	0
56	2	4	3	6	2	4	2	4
57	4	4	8	4	4	4	4	4
58	4	2	6	3	2	4	4	2
59	2	4	3	6	2	4	2	4
60	2	2	3	3	1	3	0	4
61	0	2	0	3	2	0	0	2
62	3	1	3	3	0	4	0	4
63	4	4	6	6	7	1	4	4
64	2	2	3	3	0	4	0	4
65	2	4	3	6	2	4	2	4
66	2	2	3	3	0	4	0	4
67	4	4	3	9	2	6	2	6
68	4	4	6	6	2	6	4	4
69	4	4	6	6	2	6	4	4
70	0	4	0	6	2	2	2	2
71	2	2	3	3	4	0	4	0
