1	0	4	6	0	2	2	3	3
2	0	2	0	3	1	1	0	3
3	0	2	3	0	0	2	0	3
4	1	1	0	3	0	2	0	3
5	0	2	0	3	0	2	0	3
6	0	6	3	6	0	6	3	6
7	2	0	0	3	1	1	3	0
8	2	2	3	3	2	2	3	3
9	2	0	1	2	2	0	3	0
10	2	4	9	0	4	2	6	3
11	0	4	0	6	2	2	3	3
12	2	0	0	3	2	0	3	0
13	0	4	3	3	0	4	0	6
14	3	3	9	0	4	2	2	7
15	2	0	3	0	0	2	0	3
16	0	2	0	3	2	0	3	0
17	2	0	1	2	1	1	3	0
18	2	6	3	9	8	0	9	3
19	0	2	1	2	1	1	0	3
20	1	3	0	6	0	4	3	3
21	2	4	0	9	4	2	6	3
22	0	2	3	0	2	0	0	3
23	0	4	6	0	2	2	3	3
24	0	2	3	0	0	2	0	3
25	0	2	3	0	1	1	0	3
26	0	4	6	0	3	1	3	3
27	6	0	6	3	1	5	3	6
28	0	4	3	3	0	4	0	6
29	0	4	6	0	2	2	3	3
30	0	2	3	0	0	2	0	3
31	6	2	5	7	6	2	9	3
32	1	5	0	9	2	4	6	3
33	0	6	6	3	2	4	3	6
34	6	2	3	9	0	8	6	6
35	0	2	2	1	1	1	0	3
36	2	6	3	9	0	8	6	6
37	6	0	9	0	4	2	3	6
38	0	4	3	3	0	4	0	6
39	0	4	3	3	1	3	0	6
40	0	2	3	0	0	2	0	3
41	0	2	3	0	0	2	0	3
42	0	2	3	0	1	1	0	3
43	2	2	6	0	4	0	0	6
44	0	2	3	0	0	2	0	3
45	0	4	0	6	1	3	3	3
46	2	0	0	3	1	1	3	0
47	2	0	1	2	2	0	3	0
48	0	2	0	3	0	2	0	3
49	0	8	2	10	2	6	6	6
50	0	2	0	3	0	2	0	3
51	0	4	0	6	0	4	1	5
52	2	2	3	3	3	1	3	3
53	1	3	0	6	1	3	3	3
54	2	2	3	3	3	1	3	3
55	0	2	3	0	2	0	3	0
56	1	7	3	9	8	0	8	4
57	0	4	3	3	1	3	0	6
58	2	2	3	3	2	2	3	3
59	0	4	4	2	3	1	3	3
60	0	4	3	3	1	3	3	3
61	3	3	9	0	2	4	3	6
62	0	2	3	0	1	1	0	3
63	4	2	6	3	2	4	3	6
64	0	2	3	0	0	2	0	3
65	0	2	1	2	2	0	2	1
66	1	1	3	0	0	2	0	3
67	2	2	5	1	4	0	3	3
68	2	0	3	0	2	0	3	0
69	2	6	3	9	0	8	6	6
70	0	2	3	0	0	2	0	3
71	0	4	3	3	0	4	0	6
72	0	6	3	6	2	4	3	6
73	2	2	6	0	2	2	3	3
74	0	2	3	0	1	1	0	3
75	0	4	3	3	0	4	0	6
76	0	2	0	3	0	2	0	3
77	6	2	6	6	4	4	10	2
78	2	2	6	0	4	0	6	0
79	2	0	2	1	2	0	3	0
80	0	4	4	2	2	2	0	6
81	2	6	2	10	2	6	4	8
82	4	0	0	6	0	4	3	3
83	4	0	3	3	2	2	3	3
84	2	4	9	0	4	2	6	3
85	0	2	3	0	0	2	0	3
86	0	2	3	0	0	2	0	3
87	2	2	0	6	4	0	6	0
88	4	0	3	3	4	0	4	2
89	2	2	3	3	2	2	3	3
90	0	2	3	0	1	1	0	3
91	1	5	3	6	1	5	3	6
92	2	0	0	3	0	2	1	2
93	0	4	3	3	0	4	0	6
94	2	2	5	1	3	1	3	3
95	0	4	3	3	1	3	0	6
96	2	0	3	0	2	0	3	0
97	0	2	0	3	0	2	0	3
98	2	2	3	3	2	2	3	3
99	1	3	3	3	2	2	3	3
100	2	6	3	9	4	4	6	6
101	0	4	0	6	2	2	3	3
102	3	5	6	6	3	5	9	3
103	0	2	3	0	1	1	0	3
104	2	6	3	9	4	4	6	6
105	2	2	6	0	3	1	3	3
106	2	2	0	6	2	2	3	3
107	5	3	0	12	8	0	12	0
108	0	4	3	3	0	4	0	6
109	0	4	4	2	2	2	0	6
110	1	5	4	5	2	4	3	6
111	2	2	3	3	0	4	0	6
112	0	2	3	0	1	1	0	3
113	2	2	3	3	2	2	3	3
114	0	6	3	6	2	4	6	3
115	1	3	3	3	0	4	0	6
116	0	2	3	0	1	1	0	3
117	0	6	6	3	2	4	2	7
118	0	4	3	3	0	4	0	6
119	0	2	3	0	0	2	0	3
120	8	0	8	4	8	0	9	3
121	2	4	3	6	5	1	3	6
122	2	0	0	3	2	0	3	0
123	2	2	3	3	4	0	3	3
124	0	4	3	3	0	4	0	6
125	2	2	3	3	4	0	3	3
126	0	4	3	3	0	4	0	6
127	2	4	6	3	3	3	0	9
128	0	2	3	0	0	2	0	3
129	1	3	2	4	4	0	6	0
130	2	0	1	2	2	0	3	0
131	0	2	0	3	0	2	0	3
132	2	0	0	3	1	1	3	0
133	2	0	0	3	0	2	0	3
134	2	0	0	3	2	0	3	0
135	0	4	4	2	1	3	0	6
136	0	2	3	0	0	2	0	3
137	3	1	3	3	2	2	3	3
138	2	4	9	0	6	0	6	3
139	0	2	3	0	0	2	0	3
140	0	4	0	6	1	3	3	3
141	0	6	6	3	1	5	3	6
142	2	0	0	3	2	0	3	0
143	2	2	4	2	1	3	3	3
144	2	4	0	9	2	4	6	3
145	0	8	6	6	4	4	6	6
146	2	0	3	0	2	0	3	0
147	0	2	0	3	2	0	3	0
148	0	4	3	3	1	3	0	6
149	6	2	4	8	8	0	9	3
150	2	2	6	0	4	0	6	0
151	0	4	3	3	2	2	0	6
152	2	2	6	0	4	0	6	0
153	4	0	1	5	3	1	3	3
154	2	2	2	4	1	3	3	3
155	0	2	3	0	0	2	0	3
156	4	4	0	12	0	8	6	6
157	2	0	0	3	2	0	3	0
158	0	4	3	3	0	4	0	6
159	2	6	8	4	2	6	4	8
160	0	2	0	3	0	2	0	3
161	0	2	0	3	0	2	0	3
162	5	3	3	9	0	8	0	12
163	4	0	0	6	3	1	3	3
164	0	2	0	3	0	2	0	3
165	2	0	0	3	0	2	0	3
166	0	2	0	3	1	1	2	1
167	0	2	0	3	0	2	1	2
168	2	0	1	2	2	0	3	0
169	1	1	0	3	0	2	0	3
170	4	2	6	3	1	5	3	6
171	2	0	0	3	2	0	3	0
172	0	4	6	0	3	1	3	3
