1	0	4	1	5	4	0	5	1
2	0	2	0	3	1	1	3	0
3	2	0	0	3	0	2	0	3
4	6	0	3	6	4	2	0	9
5	4	2	6	3	2	4	6	3
6	2	2	3	3	0	4	0	6
7	2	2	3	3	0	4	3	3
8	6	2	3	9	4	4	0	12
9	0	2	0	3	0	2	0	3
10	0	2	0	3	0	2	0	3
11	2	2	3	3	2	2	0	6
12	0	4	0	6	2	2	0	6
13	0	8	12	0	0	8	12	0
14	2	4	3	6	0	6	4	5
15	2	0	3	0	2	0	3	0
16	1	1	3	0	2	0	3	0
17	0	2	0	3	0	2	0	3
18	0	2	0	3	1	1	0	3
19	0	2	0	3	0	2	3	0
20	0	4	0	6	2	2	0	6
21	6	2	9	3	3	5	6	6
22	2	2	3	3	2	2	0	6
23	2	2	3	3	2	2	3	3
24	0	2	0	3	1	1	0	3
25	8	0	12	0	6	2	7	5
26	2	2	3	3	2	2	0	6
27	0	4	3	3	2	2	3	3
28	2	2	3	3	3	1	2	4
29	2	2	3	3	2	2	0	6
30	0	2	0	3	0	2	0	3
31	2	2	3	3	0	4	0	6
32	2	0	0	3	0	2	0	3
33	0	2	0	3	0	2	0	3
34	0	2	0	3	0	2	0	3
35	2	2	3	3	2	2	0	6
36	2	2	3	3	0	4	3	3
37	0	4	0	6	0	4	1	5
38	8	0	3	9	4	4	4	8
39	0	4	0	6	0	4	3	3
40	2	2	0	6	0	4	0	6
41	6	2	3	9	3	5	0	12
42	2	2	3	3	0	4	0	6
43	4	0	6	0	4	0	3	3
44	6	2	9	3	2	6	9	3
45	0	4	0	6	2	2	2	4
46	0	2	0	3	0	2	0	3
47	2	2	3	3	0	4	0	6
48	2	2	3	3	2	2	0	6
49	4	0	6	0	3	1	3	3
50	7	1	10	2	5	3	10	2
51	0	6	3	6	3	3	5	4
52	0	2	0	3	0	2	1	2
53	4	2	6	3	2	4	0	9
54	6	2	6	6	8	0	3	9
55	0	8	0	12	4	4	8	4
56	4	2	4	5	2	4	3	6
57	4	2	6	3	5	1	4	5
58	2	0	3	0	2	0	3	0
59	2	2	3	3	0	4	0	6
60	0	2	0	3	0	2	1	2
61	2	2	3	3	2	2	2	4
62	4	0	3	3	0	4	2	4
63	2	2	4	2	0	4	2	4
64	2	2	3	3	0	4	1	5
65	0	2	0	3	0	2	0	3
66	0	4	0	6	1	3	2	4
67	4	4	6	6	6	2	3	9
68	0	2	0	3	0	2	0	3
69	3	3	3	6	2	4	1	8
70	4	2	3	6	1	5	3	6
71	0	2	0	3	0	2	0	3
72	2	6	3	9	5	3	2	10
73	4	4	6	6	8	0	8	4
74	6	2	9	3	2	6	4	8
75	0	2	0	3	0	2	0	3
76	4	2	6	3	4	2	1	8
77	0	2	0	3	0	2	0	3
78	2	2	3	3	2	2	0	6
79	0	2	0	3	1	1	3	0
80	2	2	3	3	2	2	3	3
81	2	0	3	0	2	0	3	0
82	2	0	3	0	2	0	1	2
83	2	2	3	3	2	2	0	6
84	2	2	3	3	2	2	0	6
85	4	2	6	3	2	4	3	6
86	1	3	3	3	2	2	6	0
87	4	0	2	4	4	0	0	6
88	0	2	0	3	0	2	0	3
89	0	2	0	3	0	2	0	3
90	2	2	3	3	1	3	3	3
91	0	8	11	1	3	5	10	2
92	2	4	3	6	2	4	4	5
93	0	2	0	3	0	2	0	3
94	0	2	0	3	0	2	3	0
95	0	2	0	3	0	2	3	0
96	3	1	0	6	0	4	0	6
97	4	2	3	6	4	2	0	9
98	2	0	3	0	0	2	0	3
99	2	6	3	9	6	2	10	2
100	0	2	0	3	0	2	0	3
101	0	4	0	6	0	4	3	3
102	0	2	0	3	0	2	0	3
103	6	2	9	3	4	4	8	4
104	0	2	0	3	0	2	0	3
105	2	6	3	9	4	4	9	3
106	4	2	3	6	0	6	6	3
107	0	4	0	6	0	4	3	3
108	0	2	0	3	0	2	0	3
109	2	4	3	6	4	2	0	9
110	1	3	3	3	2	2	6	0
111	2	2	3	3	0	4	0	6
112	2	0	0	3	1	1	3	0
113	0	2	0	3	0	2	3	0
114	4	4	9	3	2	6	11	1
115	2	2	3	3	2	2	3	3
