1	0	2	0	3	0	2	0	3
2	0	2	0	3	0	2	0	3
3	0	2	0	3	0	2	0	3
4	0	2	1	2	0	2	0	3
5	4	4	9	3	0	8	2	10
6	4	4	4	8	4	4	9	3
7	2	2	3	3	0	4	6	0
8	2	0	3	0	1	1	3	0
9	2	2	3	3	1	3	4	2
10	2	2	3	3	2	2	3	3
11	0	2	0	3	0	2	1	2
12	0	2	0	3	0	2	1	2
13	2	4	6	3	0	6	2	7
14	2	2	3	3	2	2	1	5
15	0	2	0	3	1	1	2	1
16	2	4	3	6	3	3	6	3
17	2	2	3	3	2	2	4	2
18	0	2	0	3	0	2	0	3
19	0	4	5	1	4	0	2	4
20	2	2	3	3	4	0	6	0
21	2	2	3	3	2	2	3	3
22	0	4	0	6	2	2	3	3
23	2	2	3	3	2	2	4	2
24	2	4	4	5	2	4	3	6
25	2	2	3	3	2	2	4	2
26	2	2	3	3	3	1	6	0
27	0	4	0	6	2	2	3	3
28	0	2	0	3	0	2	1	2
29	2	0	3	0	2	0	3	0
30	2	2	3	3	4	0	6	0
31	2	2	3	3	1	3	2	4
32	3	1	1	5	2	2	0	6
33	4	2	6	3	3	3	3	6
34	2	2	3	3	0	4	2	4
35	2	2	3	3	2	2	3	3
36	2	0	3	0	2	0	2	1
37	2	2	3	3	0	4	0	6
38	2	2	3	3	4	0	6	0
39	2	2	3	3	3	1	5	1
40	4	0	3	3	3	1	6	0
41	2	2	2	4	4	0	6	0
42	0	2	0	3	0	2	0	3
43	2	2	3	3	2	2	4	2
44	0	2	0	3	1	1	3	0
45	2	2	3	3	2	2	3	3
46	0	2	0	3	1	1	1	2
47	2	2	0	6	1	3	4	2
48	4	2	6	3	1	5	3	6
49	2	2	3	3	3	1	6	0
50	2	4	3	6	4	2	6	3
51	0	2	0	3	1	1	3	0
52	2	2	3	3	2	2	1	5
53	4	2	6	3	2	4	3	6
54	2	0	3	0	2	0	3	0
55	2	2	3	3	2	2	2	4
56	3	3	6	3	2	4	0	9
57	0	2	0	3	1	1	0	3
58	2	2	3	3	1	3	0	6
59	2	2	3	3	2	2	2	4
60	2	4	3	6	3	3	6	3
61	2	2	3	3	2	2	3	3
62	0	4	3	3	1	3	2	4
63	2	4	3	6	3	3	6	3
64	4	2	3	6	6	0	9	0
65	2	2	3	3	2	2	2	4
66	2	2	3	3	1	3	2	4
67	4	2	6	3	1	5	2	7
68	4	2	3	6	1	5	1	8
69	1	5	4	5	0	6	1	8
70	2	2	3	3	2	2	3	3
71	2	4	5	4	2	4	0	9
72	2	2	3	3	2	2	2	4
73	2	2	3	3	1	3	1	5
74	2	0	3	0	2	0	3	0
75	0	2	0	3	0	2	2	1
76	0	2	0	3	0	2	0	3
