1	2	2	5	1	0	4	0	6
2	0	6	3	6	4	2	0	9
3	4	0	2	4	2	2	6	0
4	1	5	3	6	3	3	0	9
5	2	2	4	2	2	2	0	6
6	2	0	3	0	0	2	2	1
7	2	0	2	1	2	0	3	0
8	0	2	3	0	2	0	1	2
9	0	4	3	3	2	2	0	6
10	0	4	3	3	0	4	2	4
11	0	2	0	3	0	2	2	1
12	8	0	0	12	0	8	4	8
13	0	4	3	3	2	2	0	6
14	1	1	0	3	0	2	3	0
15	0	2	3	0	2	0	0	3
16	3	5	6	6	6	2	9	3
17	2	2	6	0	4	0	0	6
18	0	2	1	2	0	2	3	0
19	2	2	6	0	4	0	6	0
20	7	1	3	9	8	0	12	0
21	2	2	4	2	2	2	2	4
22	8	0	12	0	1	7	12	0
23	2	6	4	8	8	0	11	1
24	0	2	3	0	2	0	0	3
25	1	1	0	3	0	2	0	3
26	1	1	0	3	0	2	3	0
27	6	2	12	0	6	2	6	6
28	2	0	0	3	0	2	0	3
29	2	4	9	0	0	6	2	7
30	0	2	0	3	0	2	0	3
31	0	2	3	0	2	0	0	3
32	2	0	2	1	0	2	3	0
33	2	2	3	3	2	2	3	3
34	0	2	3	0	2	0	0	3
35	8	0	8	4	0	8	12	0
36	7	1	9	3	6	2	12	0
37	0	2	3	0	2	0	3	0
38	0	2	1	2	1	1	1	2
39	0	4	2	4	1	3	0	6
40	0	2	3	0	2	0	0	3
41	7	1	3	9	2	6	4	8
42	6	2	2	10	1	7	7	5
43	2	0	1	2	0	2	3	0
44	8	0	12	0	0	8	12	0
45	2	0	2	1	1	1	3	0
46	2	0	3	0	2	0	0	3
47	4	4	6	6	6	2	3	9
48	0	4	3	3	0	4	0	6
49	0	4	2	4	2	2	3	3
50	0	2	0	3	0	2	0	3
51	0	2	0	3	0	2	0	3
52	8	0	6	6	6	2	12	0
53	0	4	0	6	4	0	3	3
54	0	4	3	3	0	4	0	6
55	2	6	8	4	4	4	10	2
56	0	2	0	3	0	2	0	3
57	4	4	9	3	1	7	4	8
58	0	8	2	10	0	8	2	10
59	4	2	9	0	4	2	7	2
60	0	2	3	0	2	0	0	3
61	2	2	5	1	2	2	3	3
62	2	2	1	5	4	0	6	0
63	2	0	3	0	1	1	3	0
64	0	4	6	0	4	0	1	5
65	0	4	6	0	2	2	0	6
66	2	2	6	0	4	0	3	3
67	0	2	3	0	2	0	0	3
68	2	0	2	1	2	0	3	0
69	0	2	3	0	2	0	3	0
70	1	1	0	3	0	2	3	0
71	0	2	3	0	2	0	0	3
72	0	4	6	0	1	3	3	3
73	0	2	3	0	2	0	0	3
74	0	2	3	0	2	0	0	3
75	0	4	3	3	4	0	0	6
76	2	2	6	0	4	0	0	6
77	2	4	6	3	6	0	4	5
78	0	8	4	8	0	8	2	10
79	0	4	3	3	2	2	0	6
80	0	2	3	0	2	0	0	3
81	0	2	3	0	2	0	0	3
82	0	2	3	0	2	0	0	3
83	0	4	4	2	4	0	3	3
84	8	0	8	4	1	7	12	0
85	0	2	3	0	2	0	0	3
86	7	1	1	11	0	8	8	4
87	2	4	9	0	6	0	6	3
88	0	2	3	0	2	0	0	3
89	4	0	6	0	4	0	3	3
90	6	2	0	12	8	0	0	12
91	6	2	3	9	0	8	8	4
92	2	2	3	3	4	0	3	3
93	0	2	3	0	0	2	3	0
94	2	0	1	2	2	0	0	3
95	0	4	3	3	4	0	6	0
96	2	0	0	3	0	2	3	0
97	0	2	0	3	0	2	0	3
98	4	2	5	4	2	4	9	0
99	0	4	3	3	0	4	0	6
100	0	4	3	3	4	0	0	6
101	2	4	9	0	3	3	3	6
102	2	0	2	1	2	0	2	1
103	2	4	1	8	2	4	3	6
104	0	4	3	3	2	2	0	6
105	0	2	3	0	2	0	1	2
106	0	4	3	3	4	0	0	6
107	2	6	7	5	0	8	0	12
108	3	5	3	9	6	2	1	11
109	0	2	3	0	2	0	0	3
110	4	0	3	3	4	0	3	3
111	8	0	8	4	2	6	6	6
112	0	2	0	3	0	2	3	0
113	0	2	3	0	0	2	0	3
114	4	2	6	3	6	0	7	2
115	0	2	3	0	1	1	0	3
116	2	6	6	6	6	2	9	3
117	0	8	1	11	7	1	11	1
118	0	2	2	1	2	0	0	3
119	0	2	1	2	2	0	3	0
120	1	3	6	0	4	0	0	6
121	2	0	3	0	2	0	1	2
122	0	2	0	3	0	2	0	3
123	4	4	4	8	4	4	3	9
124	2	2	6	0	4	0	6	0
125	4	0	6	0	2	2	6	0
126	0	4	0	6	2	2	0	6
127	2	2	6	0	2	2	0	6
128	2	2	3	3	4	0	3	3
129	8	0	6	6	4	4	8	4
130	0	2	0	3	0	2	1	2
131	0	2	0	3	0	2	3	0
132	2	2	6	0	4	0	0	6
133	0	2	0	3	0	2	0	3
134	4	0	6	0	2	2	6	0
135	0	2	0	3	0	2	0	3
136	0	2	3	0	2	0	0	3
137	1	3	3	3	0	4	0	6
138	2	6	5	7	2	6	6	6
139	0	4	6	0	4	0	3	3
140	8	0	8	4	8	0	12	0
141	8	0	1	11	0	8	5	7
142	2	0	1	2	0	2	0	3
143	6	0	6	3	2	4	8	1
144	2	0	1	2	2	0	1	2
145	2	2	6	0	4	0	6	0
146	0	2	0	3	0	2	0	3
147	1	3	0	6	0	4	0	6
148	2	2	6	0	4	0	3	3
149	0	2	3	0	0	2	0	3
150	4	0	2	4	4	0	4	2
151	3	1	3	3	4	0	6	0
152	2	0	1	2	2	0	2	1
153	1	1	3	0	2	0	3	0
154	2	0	0	3	1	1	2	1
155	0	2	3	0	2	0	0	3
156	2	0	1	2	0	2	3	0
157	0	2	3	0	2	0	0	3
158	2	6	0	12	6	2	3	9
159	3	3	5	4	2	4	0	9
160	0	4	3	3	0	4	0	6
161	2	0	2	1	0	2	2	1
162	2	0	0	3	2	0	1	2
163	6	0	9	0	3	3	2	7
164	2	4	9	0	2	4	4	5
165	8	0	3	9	1	7	8	4
166	0	2	3	0	2	0	0	3
167	0	2	3	0	0	2	1	2
168	1	3	6	0	0	4	2	4
169	0	4	3	3	2	2	0	6
170	0	4	6	0	2	2	1	5
171	0	4	6	0	2	2	3	3
172	0	2	3	0	0	2	2	1
173	6	2	3	9	6	2	9	3
174	2	0	0	3	2	0	3	0
175	0	2	0	3	0	2	0	3
