1	2	6	0	12	4	4	0	8
2	2	6	3	9	2	6	4	4
3	2	4	3	6	2	4	2	4
4	4	2	6	3	4	2	4	2
5	4	4	6	6	4	4	4	4
6	6	0	3	6	2	4	2	4
7	2	2	6	0	0	4	0	4
8	4	4	6	6	4	4	4	4
9	2	2	3	3	2	2	2	2
10	4	0	6	0	2	2	2	2
11	2	4	6	3	0	6	0	6
12	2	4	3	6	2	4	2	4
13	4	4	3	9	1	7	0	8
14	0	4	0	6	2	2	2	2
15	6	2	9	3	4	4	5	3
16	6	2	2	10	2	6	2	6
17	2	4	3	6	2	4	2	4
18	2	0	3	0	0	2	0	2
19	2	2	3	3	0	4	0	4
20	4	0	6	0	1	3	2	2
21	2	2	3	3	0	4	0	4
22	2	6	6	6	4	4	2	6
23	2	6	3	9	4	4	3	5
24	2	4	3	6	2	4	2	4
25	4	2	6	3	3	3	0	6
26	2	4	3	6	3	3	2	4
27	0	4	0	6	2	2	2	2
28	2	6	3	9	4	4	2	6
29	0	4	0	6	2	2	2	2
30	4	4	6	6	0	8	4	4
31	4	4	6	6	6	2	4	4
32	2	2	3	3	0	4	0	4
33	2	6	3	9	4	4	2	6
34	2	4	3	6	2	4	2	4
35	0	4	0	6	2	2	2	2
36	3	3	6	3	2	4	4	2
37	4	2	6	3	4	2	6	0
38	4	4	6	6	4	4	4	4
39	0	4	0	6	2	2	2	2
40	2	4	3	6	2	4	2	4
41	2	2	3	3	0	4	0	4
42	6	2	9	3	2	6	4	4
43	4	4	6	6	6	2	4	4
44	0	2	0	3	2	0	2	0
45	2	4	3	6	2	4	2	4
46	0	2	2	1	0	2	0	2
47	2	2	3	3	0	4	0	4
48	0	2	0	3	2	0	2	0
49	2	6	3	9	4	4	2	6
50	2	4	3	6	2	4	2	4
51	2	4	3	6	4	2	2	4
52	0	4	0	6	2	2	2	2
53	4	4	6	6	2	6	3	5
54	2	0	3	0	0	2	0	2
55	2	2	3	3	2	2	4	0
56	4	4	3	9	2	6	2	6
57	2	2	3	3	0	4	0	4
58	2	4	3	6	2	4	6	0
59	0	6	0	9	3	3	2	4
60	0	4	0	6	3	1	4	0
61	2	0	3	0	0	2	0	2
62	0	6	0	9	4	2	2	4
63	4	4	6	6	4	4	4	4
64	4	4	6	6	4	4	4	4
65	4	4	6	6	4	4	4	4
66	2	0	3	0	0	2	0	2
67	2	2	3	3	2	2	3	1
68	0	2	0	3	0	2	0	2
69	1	5	3	6	2	4	2	4
70	4	4	6	6	4	4	4	4
