1	0	2	3	0	0	2	0	3
2	0	4	3	3	1	3	3	3
3	0	2	3	0	2	0	3	0
4	0	4	0	6	2	2	3	3
5	2	0	0	3	0	2	0	3
6	2	0	0	3	0	2	0	3
7	1	3	6	0	4	0	6	0
8	2	0	0	3	0	2	0	3
9	0	2	0	3	0	2	0	3
10	2	6	6	6	2	6	3	9
11	2	0	2	1	0	2	0	3
12	0	4	6	0	2	2	3	3
13	2	4	6	3	4	2	6	3
14	1	5	3	6	4	2	6	3
15	2	2	5	1	2	2	3	3
16	0	2	0	3	0	2	0	3
17	4	0	3	3	2	2	3	3
18	2	0	3	0	0	2	0	3
19	3	3	6	3	4	2	6	3
20	3	3	6	3	4	2	6	3
21	2	0	0	3	0	2	0	3
22	1	7	3	9	4	4	8	4
23	6	2	5	7	2	6	3	9
24	2	2	3	3	2	2	3	3
25	0	2	0	3	0	2	0	3
26	0	2	3	0	2	0	3	0
27	0	4	3	3	2	2	6	0
28	2	6	3	9	4	4	6	6
29	7	1	3	9	5	3	9	3
30	4	4	1	11	6	2	9	3
31	2	2	3	3	2	2	3	3
32	1	3	5	1	2	2	3	3
33	2	2	4	2	2	2	3	3
34	0	4	0	6	0	4	1	5
35	2	0	0	3	0	2	0	3
36	0	2	0	3	0	2	0	3
37	0	4	6	0	4	0	3	3
38	0	4	3	3	2	2	3	3
39	4	0	0	6	2	2	3	3
40	3	1	5	1	2	2	3	3
41	0	4	0	6	2	2	3	3
42	2	2	1	5	2	2	3	3
43	0	4	3	3	2	2	3	3
44	0	2	0	3	0	2	0	3
45	0	4	0	6	2	2	2	4
46	2	0	0	3	0	2	0	3
47	2	0	0	3	0	2	0	3
48	2	2	0	6	0	4	0	6
49	2	2	0	6	0	4	0	6
50	3	1	3	3	2	2	3	3
51	6	2	1	11	0	8	0	12
52	0	6	9	0	2	4	5	4
53	2	0	2	1	0	2	0	3
54	2	2	4	2	2	2	3	3
55	2	0	1	2	0	2	0	3
56	2	2	3	3	2	2	3	3
57	2	2	3	3	2	2	3	3
58	2	0	2	1	0	2	0	3
59	1	7	6	6	4	4	6	6
60	0	2	2	1	2	0	3	0
61	2	0	1	2	0	2	0	3
62	2	6	6	6	4	4	6	6
63	3	1	0	6	2	2	3	3
64	2	0	2	1	0	2	0	3
65	2	2	0	6	0	4	0	6
66	0	2	0	3	0	2	0	3
67	4	2	7	2	4	2	6	3
68	2	6	6	6	4	4	6	6
69	4	0	0	6	0	4	1	5
70	0	6	3	6	4	2	6	3
71	0	2	0	3	0	2	0	3
72	0	2	0	3	0	2	0	3
73	0	4	6	0	2	2	3	3
74	0	2	0	3	0	2	0	3
75	2	6	3	9	4	4	6	6
76	0	4	6	0	4	0	3	3
77	2	4	3	6	4	2	6	3
78	2	0	0	3	0	2	0	3
79	2	2	6	0	2	2	2	4
80	2	2	3	3	2	2	3	3
81	1	1	0	3	0	2	0	3
82	1	3	2	4	2	2	3	3
83	4	0	0	6	1	3	3	3
84	1	5	9	0	2	4	3	6
85	2	2	3	3	2	2	3	3
86	1	3	4	2	2	2	3	3
87	2	2	3	3	2	2	3	3
88	2	6	12	0	2	6	3	9
89	0	2	0	3	0	2	0	3
90	0	4	0	6	1	3	2	4
91	2	4	5	4	4	2	6	3
92	4	0	4	2	2	2	0	6
93	1	7	3	9	4	4	7	5
94	6	2	6	6	2	6	3	9
95	0	6	6	3	2	4	3	6
96	3	3	6	3	2	4	3	6
97	2	2	0	6	0	4	0	6
98	8	0	3	9	2	6	3	9
99	7	1	4	8	0	8	0	12
100	2	2	0	6	0	4	0	6
101	0	2	0	3	0	2	0	3
102	4	2	6	3	4	2	3	6
103	4	0	3	3	2	2	3	3
104	2	2	3	3	2	2	3	3
105	4	2	7	2	4	2	6	3
106	2	2	0	6	0	4	0	6
107	0	2	3	0	2	0	3	0
108	0	4	3	3	2	2	3	3
109	2	0	0	3	0	2	0	3
110	1	1	3	0	0	2	3	0
111	2	4	6	3	4	2	6	3
112	4	2	9	0	3	3	3	6
113	2	2	4	2	2	2	3	3
114	2	6	7	5	2	6	3	9
115	2	2	5	1	4	0	3	3
116	2	0	0	3	0	2	0	3
117	0	4	6	0	2	2	3	3
118	0	6	3	6	4	2	6	3
119	2	2	3	3	2	2	3	3
120	2	4	3	6	2	4	0	9
121	2	0	0	3	0	2	0	3
122	2	0	0	3	0	2	0	3
123	2	2	0	6	1	3	3	3
124	2	4	0	9	2	4	3	6
125	2	4	3	6	2	4	3	6
126	0	8	6	6	5	3	9	3
127	2	2	3	3	2	2	3	3
128	2	2	3	3	2	2	3	3
129	2	2	3	3	2	2	3	3
130	2	6	6	6	4	4	6	6
131	0	4	3	3	2	2	3	3
132	2	2	4	2	2	2	3	3
133	4	0	3	3	2	2	3	3
134	6	0	3	6	4	2	6	3
135	3	3	6	3	2	4	3	6
136	0	6	5	4	4	2	3	6
137	0	4	3	3	2	2	3	3
138	2	4	6	3	2	4	3	6
139	0	4	3	3	4	0	6	0
140	4	0	0	6	0	4	2	4
141	0	2	3	0	2	0	3	0
142	2	0	0	3	0	2	0	3
143	3	1	4	2	2	2	3	3
144	2	2	3	3	2	2	3	3
145	0	2	0	3	0	2	0	3
146	0	2	0	3	0	2	0	3
147	0	4	2	4	2	2	3	3
148	6	0	9	0	4	2	3	6
149	2	2	3	3	2	2	3	3
150	0	2	3	0	2	0	3	0
151	5	3	2	10	1	7	2	10
152	0	6	6	3	2	4	3	6
153	1	5	3	6	4	2	6	3
154	2	0	0	3	0	2	0	3
155	0	6	0	9	2	4	4	5
156	3	3	9	0	4	2	6	3
157	2	0	0	3	0	2	0	3
158	2	0	0	3	0	2	0	3
159	0	4	3	3	0	4	0	6
160	0	2	3	0	0	2	3	0
161	0	4	3	3	2	2	3	3
162	0	4	3	3	2	2	3	3
163	0	4	0	6	2	2	3	3
164	1	1	0	3	0	2	0	3
165	1	7	3	9	4	4	6	6
166	2	4	8	1	2	4	6	3
167	2	0	0	3	0	2	0	3
168	2	0	0	3	0	2	0	3
169	0	4	3	3	2	2	3	3
170	2	0	0	3	0	2	0	3
171	2	0	1	2	0	2	0	3
172	4	4	6	6	2	6	3	9
173	0	2	0	3	0	2	0	3
174	4	2	7	2	4	2	6	3
175	6	0	6	3	2	4	3	6
176	0	6	3	6	4	2	6	3
177	3	1	6	0	2	2	3	3
178	2	2	5	1	3	1	3	3
179	2	2	4	2	2	2	3	3
180	0	4	5	1	2	2	3	3
181	2	2	3	3	2	2	3	3
182	2	2	3	3	2	2	3	3
183	0	4	6	0	2	2	3	3
184	0	4	6	0	4	0	3	3
185	2	2	3	3	2	2	3	3
186	2	4	3	6	4	2	6	3
187	3	3	6	3	4	2	6	3
188	2	0	0	3	0	2	0	3
189	2	2	3	3	2	2	6	0
190	4	0	3	3	2	2	3	3
191	2	4	6	3	2	4	3	6
192	0	2	3	0	2	0	3	0
193	0	2	0	3	0	2	0	3
194	2	2	3	3	2	2	3	3
195	2	2	6	0	2	2	3	3
196	0	6	6	3	2	4	3	6
197	3	3	2	7	4	2	3	6
198	0	6	9	0	4	2	3	6
199	2	0	1	2	2	0	0	3
200	3	1	0	6	0	4	0	6
201	6	0	6	3	3	3	0	9
202	6	2	6	6	4	4	4	8
203	0	6	3	6	4	2	6	3
204	2	6	12	0	2	6	5	7
205	3	1	3	3	2	2	3	3
206	2	2	3	3	2	2	3	3
207	6	0	5	4	4	2	3	6
208	4	4	3	9	2	6	5	7
209	4	2	6	3	4	2	6	3
210	2	0	0	3	0	2	0	3
211	2	0	0	3	0	2	0	3
212	2	2	6	0	2	2	3	3
213	2	6	3	9	3	5	3	9
214	2	2	4	2	2	2	3	3
215	2	2	0	6	0	4	0	6
216	4	4	6	6	0	8	3	9
217	1	1	0	3	0	2	0	3
218	2	2	4	2	2	2	3	3
219	4	2	3	6	4	2	6	3
220	2	0	2	1	0	2	0	3
221	0	6	6	3	2	4	1	8
222	2	2	3	3	2	2	3	3
223	2	2	2	4	0	4	3	3
224	2	0	3	0	0	2	0	3
225	0	6	6	3	2	4	3	6
226	2	0	1	2	0	2	0	3
227	0	4	6	0	2	2	3	3
228	1	1	0	3	0	2	0	3
229	2	4	2	7	0	6	0	9
230	0	4	3	3	2	2	3	3
231	0	8	9	3	3	5	6	6
