1	0	4	0	6	2	2	3	3
2	0	2	0	3	0	2	0	3
3	0	2	0	3	0	2	0	3
4	2	4	0	9	2	4	6	3
5	1	1	3	0	1	1	3	0
6	2	4	3	6	4	2	6	3
7	3	3	5	4	2	4	2	7
8	0	2	0	3	0	2	0	3
9	0	2	3	0	2	0	3	0
10	6	0	3	6	4	2	6	3
11	2	2	3	3	2	2	3	3
12	2	2	1	5	0	4	0	6
13	2	4	4	5	1	5	3	6
14	3	3	6	3	2	4	3	6
15	4	0	3	3	2	2	3	3
16	2	2	3	3	2	2	3	3
17	1	3	6	0	4	0	3	3
18	3	1	6	0	2	2	3	3
19	2	0	1	2	2	0	3	0
20	0	2	0	3	0	2	0	3
21	0	4	0	6	4	0	4	2
22	1	3	1	5	2	2	3	3
23	0	2	0	3	0	2	0	3
24	4	2	3	6	4	2	6	3
25	4	2	3	6	4	2	6	3
26	2	2	0	6	2	2	3	3
27	2	2	0	6	2	2	3	3
28	0	2	0	3	0	2	0	3
29	4	0	3	3	2	2	5	1
30	2	2	0	6	0	4	0	6
31	0	4	3	3	2	2	3	3
32	2	2	3	3	3	1	4	2
33	1	5	5	4	2	4	3	6
34	5	3	9	3	2	6	9	3
35	3	1	4	2	1	3	3	3
36	4	4	3	9	2	6	7	5
37	1	7	8	4	7	1	9	3
38	2	2	3	3	2	2	3	3
39	2	2	3	3	3	1	6	0
40	0	6	6	3	2	4	1	8
41	4	2	4	5	4	2	6	3
42	3	1	3	3	2	2	3	3
43	2	2	3	3	2	2	3	3
44	0	2	3	0	1	1	0	3
45	1	1	3	0	1	1	0	3
46	2	6	6	6	5	3	3	9
47	3	1	3	3	1	3	0	6
48	2	6	9	3	6	2	9	3
49	0	2	0	3	0	2	0	3
50	2	2	1	5	2	2	3	3
51	2	0	3	0	2	0	3	0
52	2	6	0	12	3	5	9	3
53	0	2	0	3	1	1	0	3
54	6	2	8	4	8	0	8	4
55	2	0	0	3	1	1	3	0
56	2	2	3	3	1	3	3	3
57	3	3	1	8	4	2	6	3
58	4	2	3	6	2	4	3	6
59	0	2	0	3	0	2	0	3
60	1	7	6	6	6	2	9	3
61	0	2	3	0	0	2	0	3
62	2	2	2	4	2	2	3	3
63	0	2	0	3	0	2	0	3
64	0	4	0	6	1	3	3	3
65	4	0	6	0	4	0	3	3
66	2	2	3	3	2	2	3	3
67	0	2	0	3	0	2	0	3
68	0	2	0	3	0	2	0	3
69	0	2	0	3	0	2	0	3
70	0	2	3	0	2	0	3	0
71	0	4	6	0	2	2	3	3
72	0	2	2	1	0	2	0	3
73	1	3	0	6	0	4	0	6
74	1	5	0	9	2	4	6	3
75	0	2	0	3	0	2	0	3
76	1	3	1	5	0	4	0	6
77	2	4	6	3	4	2	3	6
78	0	4	0	6	2	2	3	3
79	4	2	3	6	4	2	6	3
80	0	2	0	3	0	2	0	3
81	2	2	3	3	2	2	3	3
82	0	4	0	6	0	4	1	5
83	0	2	0	3	2	0	0	3
84	2	0	2	1	0	2	0	3
85	4	4	3	9	8	0	8	4
86	2	2	3	3	2	2	3	3
87	2	0	3	0	2	0	3	0
88	2	6	9	3	6	2	9	3
89	0	2	3	0	1	1	0	3
90	0	2	0	3	0	2	0	3
91	0	4	0	6	2	2	3	3
92	0	2	0	3	0	2	0	3
93	0	2	0	3	0	2	0	3
94	0	4	0	6	1	3	3	3
95	0	2	0	3	0	2	0	3
96	1	1	0	3	0	2	0	3
97	2	6	5	7	7	1	12	0
98	0	2	0	3	0	2	0	3
99	1	1	0	3	0	2	0	3
100	0	2	0	3	0	2	0	3
101	0	2	0	3	0	2	0	3
102	2	4	0	9	3	3	6	3
103	0	4	3	3	2	2	3	3
104	2	2	0	6	2	2	6	0
105	2	4	5	4	3	3	3	6
106	2	2	3	3	2	2	3	3
107	2	2	3	3	2	2	3	3
108	0	2	0	3	0	2	0	3
109	1	3	3	3	2	2	3	3
110	3	3	3	6	4	2	6	3
111	4	2	3	6	2	4	6	3
112	2	0	3	0	2	0	2	1
113	0	6	7	2	6	0	3	6
114	2	2	0	6	0	4	0	6
115	1	5	3	6	2	4	6	3
116	0	2	0	3	1	1	0	3
117	3	1	6	0	4	0	6	0
118	2	2	3	3	3	1	3	3
119	4	2	3	6	4	2	6	3
