1	2	0	3	0	0	2	3	0
2	1	1	3	0	2	0	0	3
3	2	2	3	3	0	4	0	6
4	2	4	3	6	3	3	6	3
5	1	1	0	3	0	2	3	0
6	2	4	6	3	0	6	3	6
7	1	1	0	3	0	2	3	0
8	1	1	3	0	0	2	0	3
9	2	0	3	0	0	2	1	2
10	5	1	6	3	4	2	5	4
11	2	0	3	0	2	0	1	2
12	1	7	3	9	6	2	0	12
13	0	4	3	3	2	2	0	6
14	2	0	0	3	0	2	3	0
15	0	4	3	3	0	4	0	6
16	1	1	3	0	2	0	0	3
17	2	6	1	11	2	6	9	3
18	1	1	3	0	1	1	1	2
19	0	2	0	3	0	2	0	3
20	3	3	3	6	2	4	3	6
21	6	2	9	3	6	2	3	9
22	0	8	9	3	8	0	8	4
23	4	2	6	3	0	6	5	4
24	1	1	1	2	0	2	3	0
25	1	3	3	3	0	4	0	6
26	0	4	2	4	0	4	0	6
27	3	1	3	3	2	2	4	2
28	6	0	9	0	4	2	1	8
29	1	1	3	0	2	0	2	1
30	4	0	3	3	0	4	6	0
31	0	2	0	3	0	2	0	3
32	2	2	3	3	0	4	6	0
33	1	3	3	3	0	4	0	6
34	3	1	6	0	4	0	2	4
35	8	0	12	0	0	8	1	11
36	0	4	0	6	0	4	3	3
37	0	4	0	6	0	4	3	3
38	2	4	6	3	2	4	6	3
39	1	1	3	0	2	0	2	1
40	0	4	0	6	1	3	3	3
41	2	0	1	2	0	2	3	0
42	1	5	3	6	0	6	6	3
43	0	8	0	12	8	0	4	8
44	2	6	6	6	0	8	6	6
45	4	0	6	0	2	2	5	1
46	0	4	0	6	0	4	4	2
47	0	2	0	3	0	2	0	3
48	7	1	9	3	5	3	3	9
49	0	2	1	2	0	2	3	0
50	0	4	0	6	0	4	3	3
51	0	4	3	3	4	0	4	2
52	3	1	3	3	1	3	5	1
53	1	5	3	6	2	4	3	6
54	4	0	6	0	2	2	6	0
55	1	1	0	3	0	2	3	0
56	0	2	3	0	2	0	0	3
57	2	0	3	0	2	0	0	3
58	2	2	3	3	0	4	6	0
59	0	2	0	3	0	2	0	3
60	3	3	6	3	6	0	6	3
61	0	4	0	6	1	3	3	3
62	0	6	3	6	0	6	2	7
63	0	2	0	3	0	2	0	3
64	4	4	9	3	6	2	4	8
65	1	5	3	6	0	6	3	6
66	0	2	0	3	2	0	0	3
67	0	2	0	3	2	0	1	2
68	0	2	0	3	0	2	3	0
69	2	2	3	3	0	4	0	6
70	1	3	3	3	3	1	0	6
71	4	0	6	0	0	4	4	2
72	4	4	9	3	2	6	2	10
73	1	1	0	3	0	2	3	0
74	0	4	0	6	0	4	3	3
75	1	3	2	4	0	4	2	4
76	2	0	3	0	2	0	2	1
77	2	2	3	3	2	2	5	1
78	0	2	0	3	0	2	3	0
79	2	0	3	0	0	2	3	0
80	2	2	1	5	0	4	3	3
81	6	0	3	6	4	2	6	3
82	2	2	0	6	2	2	6	0
83	2	0	3	0	1	1	1	2
84	2	2	3	3	2	2	4	2
85	2	0	0	3	0	2	3	0
86	1	1	3	0	2	0	0	3
87	0	4	5	1	4	0	0	6
88	3	3	5	4	4	2	9	0
89	4	0	6	0	0	4	3	3
90	8	0	12	0	4	4	2	10
91	1	5	3	6	2	4	3	6
92	3	1	3	3	3	1	6	0
93	2	4	3	6	0	6	3	6
94	0	8	0	12	3	5	10	2
95	3	1	3	3	1	3	4	2
96	3	1	3	3	1	3	2	4
97	2	2	2	4	0	4	3	3
98	2	2	3	3	3	1	3	3
99	2	2	3	3	2	2	6	0
100	2	0	3	0	0	2	3	0
101	3	1	3	3	3	1	3	3
102	3	1	3	3	1	3	3	3
103	4	0	5	1	4	0	2	4
104	2	0	3	0	1	1	0	3
105	2	4	3	6	0	6	6	3
106	3	1	3	3	2	2	6	0
107	0	2	0	3	0	2	3	0
108	4	0	3	3	2	2	4	2
109	3	3	6	3	2	4	9	0
110	4	0	6	0	2	2	5	1
111	0	8	11	1	8	0	0	12
112	0	2	0	3	1	1	1	2
113	0	4	0	6	0	4	2	4
114	8	0	12	0	2	6	0	12
115	5	3	12	0	3	5	0	12
116	2	2	3	3	0	4	6	0
117	0	4	0	6	0	4	1	5
118	0	2	0	3	0	2	0	3
119	2	2	4	2	4	0	2	4
120	1	1	1	2	0	2	3	0
