1	2	2	3	1	0	4	0	6
2	2	4	2	4	2	4	3	6
3	4	4	4	4	0	8	4	8
4	2	6	1	7	2	6	4	8
5	2	4	2	4	2	4	3	6
6	2	6	2	6	4	4	3	9
7	3	5	4	4	2	6	3	9
8	2	4	4	2	2	4	3	6
9	2	4	1	5	2	4	3	6
10	0	2	0	2	2	0	3	0
11	2	2	2	2	2	2	3	3
12	2	2	2	2	0	4	0	6
13	2	4	2	4	2	4	3	6
14	0	4	0	4	4	0	4	2
15	4	2	4	2	4	2	6	3
16	2	4	0	6	2	4	3	6
17	2	4	2	4	2	4	3	6
18	2	2	2	2	4	0	6	0
19	4	4	4	4	4	4	2	10
20	0	6	0	6	4	2	3	6
21	2	0	2	0	0	2	0	3
22	2	4	2	4	3	3	3	6
23	2	4	2	4	2	4	3	6
24	2	4	2	4	2	4	3	6
25	2	4	2	4	2	4	3	6
26	2	4	2	4	2	4	3	6
27	2	2	2	2	0	4	0	6
28	2	4	2	4	2	4	3	6
29	0	2	0	2	2	0	3	0
30	2	0	2	0	0	2	0	3
31	2	2	2	2	2	2	3	3
32	4	4	4	4	4	4	6	6
33	2	4	2	4	2	4	3	6
34	2	4	4	2	2	4	3	6
35	2	4	2	4	2	4	3	6
36	4	4	4	4	6	2	3	9
37	2	2	2	2	2	2	5	1
38	2	0	2	0	0	2	3	0
39	2	4	2	4	2	4	5	4
40	2	2	1	3	4	0	6	0
41	0	2	0	2	0	2	0	3
42	2	4	2	4	2	4	3	6
43	4	0	4	0	0	4	3	3
44	0	2	0	2	0	2	0	3
45	2	4	2	4	2	4	3	6
46	4	4	0	8	4	4	2	10
47	2	2	3	1	2	2	3	3
48	2	4	2	4	2	4	1	8
49	0	4	0	4	2	2	1	5
50	2	4	2	4	2	4	3	6
51	2	2	0	4	0	4	0	6
52	2	2	2	2	2	2	3	3
53	2	4	1	5	2	4	3	6
54	2	2	2	2	2	2	3	3
55	2	4	2	4	2	4	3	6
56	2	2	2	2	2	2	0	6
57	2	4	2	4	2	4	3	6
58	2	6	0	8	6	2	3	9
59	0	2	0	2	2	0	3	0
60	2	4	2	4	4	2	3	6
61	4	2	5	1	4	2	3	6
62	2	2	2	2	2	2	3	3
63	0	4	0	4	2	2	3	3
64	4	0	2	2	2	2	3	3
65	0	4	0	4	2	2	3	3
66	2	0	2	0	0	2	0	3
67	4	4	4	4	4	4	6	6
68	2	2	2	2	2	2	3	3
69	2	0	2	0	0	2	1	2
70	2	4	1	5	4	2	3	6
71	2	2	2	2	0	4	0	6
72	2	4	2	4	1	5	0	9
73	2	4	2	4	2	4	3	6
74	2	4	4	2	2	4	3	6
75	3	3	4	2	2	4	7	2
76	2	2	2	2	0	4	0	6
77	2	4	2	4	2	4	3	6
78	2	2	2	2	2	2	3	3
79	2	0	2	0	0	2	0	3
80	2	4	2	4	2	4	3	6
81	2	2	2	2	2	2	3	3
82	4	4	2	6	3	5	3	9
83	4	4	2	6	4	4	6	6
84	2	6	2	6	4	4	3	9
85	2	2	2	2	2	2	3	3
86	0	2	0	2	2	0	3	0
87	2	4	2	4	2	4	3	6
88	0	4	0	4	2	2	3	3
89	2	2	2	2	4	0	6	0
90	2	4	2	4	2	4	3	6
91	2	4	2	4	4	2	3	6
92	2	2	1	3	2	2	3	3
93	2	4	6	0	0	6	3	6
94	2	2	1	3	2	2	3	3
95	2	4	2	4	2	4	3	6
96	4	4	4	4	2	6	6	6
97	4	0	4	0	2	2	3	3
98	2	4	1	5	2	4	3	6
99	2	2	3	1	2	2	3	3
100	2	2	0	4	0	4	0	6
101	2	0	2	0	0	2	0	3
102	2	4	2	4	2	4	3	6
103	2	4	1	5	2	4	3	6
104	2	4	2	4	2	4	3	6
