1	0	4	3	3	4	0	0	6
2	2	2	3	3	1	3	3	3
3	0	2	0	3	1	1	3	0
4	2	2	3	3	0	4	2	4
5	0	4	3	3	2	2	0	6
6	2	2	3	3	2	2	3	3
7	4	0	6	0	4	0	2	4
8	1	3	3	3	2	2	0	6
9	0	2	0	3	0	2	0	3
10	2	0	1	2	0	2	3	0
11	0	2	0	3	2	0	0	3
12	0	6	3	6	4	2	0	9
13	1	3	3	3	0	4	0	6
14	6	2	9	3	0	8	3	9
15	4	4	9	3	4	4	3	9
16	2	0	3	0	2	0	3	0
17	8	0	12	0	0	8	12	0
18	2	4	3	6	2	4	4	5
19	2	2	3	3	3	1	3	3
20	2	2	3	3	2	2	3	3
21	7	1	12	0	4	4	9	3
22	0	2	0	3	0	2	0	3
23	1	3	3	3	2	2	3	3
24	0	2	0	3	0	2	3	0
25	0	2	0	3	0	2	0	3
26	0	2	0	3	0	2	0	3
27	2	0	3	0	0	2	3	0
28	0	2	0	3	0	2	0	3
29	0	4	0	6	0	4	1	5
30	1	1	3	0	0	2	2	1
31	0	4	0	6	2	2	0	6
32	0	2	0	3	0	2	0	3
33	5	3	6	6	2	6	6	6
34	0	4	0	6	1	3	0	6
35	6	2	9	3	2	6	9	3
36	1	3	3	3	4	0	0	6
37	2	2	3	3	2	2	3	3
38	2	2	3	3	2	2	0	6
39	0	2	0	3	0	2	0	3
40	0	4	1	5	0	4	0	6
41	3	3	6	3	4	2	3	6
42	2	4	6	3	2	4	0	9
43	2	2	3	3	0	4	3	3
44	2	2	3	3	2	2	1	5
45	0	2	0	3	0	2	0	3
46	3	1	3	3	2	2	6	0
47	0	2	0	3	0	2	0	3
48	2	4	3	6	3	3	3	6
49	2	0	3	0	2	0	3	0
50	2	4	4	5	2	4	3	6
51	0	4	0	6	1	3	0	6
52	0	4	3	3	2	2	0	6
53	3	3	6	3	4	2	3	6
54	0	2	0	3	0	2	0	3
55	2	2	3	3	2	2	3	3
56	2	2	1	5	1	3	3	3
57	0	2	0	3	0	2	0	3
58	0	2	0	3	0	2	0	3
59	2	4	3	6	1	5	6	3
60	4	0	6	0	4	0	3	3
61	2	2	3	3	2	2	0	6
62	2	2	3	3	0	4	3	3
63	2	2	3	3	2	2	1	5
64	0	2	0	3	0	2	0	3
65	1	1	3	0	1	1	3	0
66	2	2	3	3	2	2	3	3
67	2	2	3	3	3	1	5	1
68	1	5	3	6	3	3	3	6
69	0	4	1	5	0	4	0	6
70	0	2	0	3	0	2	0	3
71	2	4	6	3	4	2	4	5
72	2	2	3	3	1	3	3	3
73	0	4	0	6	0	4	1	5
74	3	3	6	3	4	2	3	6
75	3	3	6	3	3	3	3	6
76	0	2	0	3	0	2	0	3
77	4	2	6	3	2	4	3	6
78	2	2	3	3	1	3	2	4
79	2	2	4	2	4	0	0	6
80	2	2	1	5	2	2	5	1
81	2	2	3	3	2	2	3	3
82	0	2	0	3	0	2	0	3
83	3	3	6	3	5	1	3	6
84	0	2	0	3	0	2	0	3
85	2	4	4	5	2	4	0	9
86	2	2	3	3	3	1	3	3
87	1	3	2	4	2	2	0	6
88	0	4	0	6	2	2	1	5
89	0	2	0	3	1	1	0	3
90	1	3	3	3	0	4	1	5
91	8	0	12	0	1	7	12	0
92	2	2	3	3	2	2	4	2
93	2	2	2	4	1	3	3	3
94	2	2	3	3	0	4	3	3
95	2	2	3	3	1	3	5	1
96	2	0	3	0	0	2	0	3
97	2	0	3	0	2	0	0	3
98	2	2	2	4	0	4	3	3
99	6	2	9	3	0	8	9	3
100	4	0	6	0	1	3	0	6
101	1	3	3	3	0	4	1	5
102	2	0	3	0	2	0	3	0
103	0	2	0	3	0	2	0	3
104	2	4	3	6	0	6	4	5
105	0	2	0	3	0	2	0	3
106	2	2	3	3	2	2	3	3
107	4	0	6	0	4	0	3	3
108	4	2	6	3	4	2	3	6
109	2	4	3	6	3	3	0	9
110	0	2	0	3	0	2	0	3
111	0	2	3	0	2	0	3	0
112	0	2	1	2	0	2	0	3
113	2	2	5	1	4	0	3	3
114	0	2	0	3	0	2	0	3
115	8	0	12	0	4	4	10	2
116	2	2	3	3	2	2	2	4
117	2	2	3	3	0	4	2	4
118	2	2	3	3	2	2	3	3
119	0	4	0	6	1	3	0	6
120	4	0	3	3	1	3	5	1
121	4	2	6	3	2	4	5	4
122	0	2	0	3	0	2	3	0
123	3	3	6	3	2	4	2	7
124	1	3	3	3	2	2	2	4
125	2	4	6	3	1	5	1	8
126	2	4	3	6	2	4	3	6
127	0	2	0	3	0	2	0	3
128	6	2	9	3	4	4	3	9
129	2	0	3	0	2	0	3	0
130	0	2	0	3	0	2	0	3
131	1	7	3	9	3	5	6	6
132	2	2	3	3	1	3	3	3
133	2	4	3	6	4	2	3	6
134	4	0	3	3	3	1	5	1
135	1	3	3	3	2	2	0	6
136	0	2	0	3	0	2	0	3
137	0	4	6	0	2	2	0	6
138	0	4	0	6	1	3	1	5
139	0	2	0	3	0	2	3	0
140	0	2	0	3	0	2	0	3
141	2	2	3	3	0	4	3	3
142	2	0	3	0	2	0	3	0
143	0	2	0	3	0	2	0	3
144	6	2	9	3	2	6	9	3
145	0	2	0	3	0	2	0	3
146	1	1	3	0	2	0	3	0
147	1	3	4	2	4	0	3	3
148	3	3	3	6	0	6	6	3
149	2	0	3	0	0	2	3	0
150	0	2	0	3	0	2	0	3
151	2	0	3	0	2	0	0	3
152	4	0	6	0	2	2	6	0
153	0	2	0	3	0	2	0	3
154	0	2	0	3	0	2	0	3
155	0	2	0	3	0	2	0	3
156	0	2	0	3	0	2	0	3
157	2	2	3	3	0	4	3	3
158	4	2	3	6	6	0	6	3
159	0	2	0	3	0	2	0	3
160	2	2	3	3	1	3	3	3
161	3	3	6	3	3	3	3	6
162	4	4	6	6	4	4	3	9
163	3	5	9	3	3	5	3	9
164	3	5	6	6	8	0	6	6
165	2	2	3	3	2	2	0	6
166	2	2	3	3	2	2	1	5
167	5	3	9	3	6	2	8	4
168	2	2	2	4	2	2	0	6
169	2	2	3	3	2	2	0	6
170	0	2	0	3	0	2	0	3
171	4	0	6	0	4	0	3	3
172	2	2	3	3	2	2	3	3
173	1	1	3	0	0	2	1	2
174	2	0	3	0	0	2	2	1
175	2	0	3	0	2	0	3	0
176	1	1	0	3	0	2	0	3
177	2	4	6	3	3	3	4	5
178	2	2	3	3	3	1	2	4
179	2	4	3	6	0	6	6	3
180	1	3	3	3	0	4	0	6
181	2	2	3	3	4	0	3	3
182	0	4	4	2	4	0	2	4
183	2	2	3	3	0	4	3	3
184	6	2	9	3	3	5	6	6
185	2	2	3	3	2	2	0	6
186	1	3	3	3	0	4	0	6
187	2	4	6	3	2	4	6	3
188	5	3	11	1	4	4	4	8
189	0	2	0	3	1	1	0	3
190	0	2	0	3	0	2	1	2
191	2	2	3	3	2	2	3	3
192	0	2	0	3	0	2	0	3
193	2	0	3	0	1	1	3	0
194	3	1	3	3	3	1	6	0
195	0	2	0	3	0	2	0	3
196	2	4	3	6	4	2	3	6
197	4	2	6	3	4	2	3	6
198	3	3	4	5	4	2	6	3
199	2	0	3	0	0	2	3	0
200	0	2	0	3	0	2	0	3
201	5	3	7	5	3	5	3	9
202	6	0	6	3	4	2	3	6
203	2	0	3	0	2	0	3	0
204	0	2	0	3	0	2	0	3
205	2	2	3	3	2	2	4	2
206	3	1	6	0	4	0	3	3
207	6	2	9	3	4	4	4	8
208	2	0	3	0	0	2	3	0
209	0	2	0	3	0	2	0	3
210	4	4	12	0	2	6	9	3
211	3	3	6	3	6	0	3	6
212	0	2	0	3	0	2	0	3
213	2	4	3	6	3	3	2	7
214	0	4	2	4	0	4	0	6
215	0	2	0	3	0	2	0	3
216	0	2	0	3	0	2	0	3
217	2	4	6	3	2	4	0	9
218	0	2	0	3	0	2	0	3
219	6	2	9	3	2	6	9	3
220	0	2	0	3	0	2	0	3
221	2	2	3	3	2	2	3	3
222	3	5	6	6	6	2	3	9
223	2	4	3	6	4	2	3	6
224	2	2	3	3	0	4	3	3
225	2	2	3	3	2	2	3	3
226	2	6	6	6	4	4	6	6
227	3	1	3	3	2	2	5	1
228	0	2	0	3	0	2	0	3
229	6	0	6	3	2	4	9	0
230	3	3	6	3	4	2	2	7
231	4	0	6	0	3	1	3	3
232	1	3	3	3	2	2	5	1
233	2	0	2	1	0	2	3	0
234	0	2	0	3	0	2	0	3
235	2	2	3	3	0	4	5	1
236	3	1	3	3	0	4	6	0
237	0	4	0	6	2	2	0	6
238	0	2	0	3	0	2	0	3
239	0	2	0	3	0	2	0	3
240	2	2	3	3	2	2	2	4
241	5	3	9	3	6	2	6	6
242	0	2	0	3	0	2	0	3
243	2	2	3	3	2	2	3	3
244	2	4	3	6	2	4	6	3
245	0	2	0	3	0	2	0	3
246	2	0	3	0	0	2	3	0
247	2	2	3	3	1	3	2	4
248	0	2	0	3	0	2	0	3
249	0	2	0	3	0	2	0	3
250	3	1	6	0	4	0	3	3
251	0	2	0	3	0	2	0	3
252	0	2	0	3	0	2	0	3
253	0	6	6	3	2	4	4	5
254	2	2	3	3	1	3	6	0
255	2	2	3	3	2	2	2	4
256	2	6	6	6	6	2	3	9
257	2	2	3	3	2	2	5	1
258	3	5	9	3	2	6	5	7
259	2	2	3	3	2	2	3	3
260	6	2	9	3	5	3	3	9
261	4	2	6	3	2	4	0	9
262	0	8	9	3	2	6	7	5
263	0	2	0	3	0	2	0	3
264	2	0	3	0	2	0	3	0
265	2	0	3	0	2	0	3	0
266	1	3	3	3	2	2	0	6
267	0	2	0	3	0	2	0	3
268	0	2	0	3	0	2	0	3
269	0	2	0	3	0	2	0	3
270	2	0	3	0	0	2	3	0
271	3	5	6	6	4	4	3	9
272	0	2	0	3	0	2	0	3
273	0	2	0	3	0	2	0	3
274	0	2	0	3	0	2	0	3
275	1	3	3	3	0	4	3	3
276	3	5	9	3	3	5	1	11
277	0	2	0	3	0	2	0	3
278	0	8	3	9	4	4	2	10
279	0	2	0	3	0	2	0	3
280	0	4	3	3	2	2	0	6
281	2	0	3	0	2	0	3	0
282	2	2	3	3	0	4	3	3
283	0	2	3	0	2	0	0	3
284	8	0	12	0	0	8	5	7
285	0	2	0	3	2	0	3	0
286	2	4	3	6	2	4	5	4
287	0	2	0	3	0	2	0	3
288	0	2	0	3	0	2	0	3
289	2	2	3	3	0	4	3	3
290	0	2	0	3	0	2	0	3
291	1	5	2	7	0	6	3	6
292	0	2	3	0	2	0	0	3
293	0	2	0	3	0	2	0	3
294	2	4	3	6	2	4	3	6
295	2	2	3	3	0	4	1	5
296	2	0	3	0	1	1	3	0
297	2	2	3	3	2	2	3	3
298	1	3	0	6	2	2	3	3
299	2	2	3	3	4	0	6	0
300	1	1	3	0	0	2	1	2
301	1	5	5	4	1	5	0	9
302	4	4	6	6	6	2	3	9
303	2	2	3	3	2	2	0	6
304	4	2	6	3	4	2	3	6
305	0	2	0	3	0	2	0	3
306	4	0	3	3	4	0	6	0
307	2	4	3	6	3	3	3	6
308	1	3	3	3	0	4	0	6
309	2	6	3	9	6	2	6	6
310	2	0	3	0	2	0	3	0
311	2	0	3	0	0	2	3	0
312	0	2	0	3	0	2	0	3
313	3	3	6	3	4	2	3	6
314	5	3	9	3	0	8	6	6
315	4	2	6	3	3	3	5	4
316	2	2	3	3	0	4	1	5
317	3	1	6	0	4	0	3	3
318	2	2	6	0	3	1	2	4
319	0	2	0	3	0	2	0	3
320	1	3	4	2	2	2	2	4
321	0	2	0	3	0	2	0	3
322	0	2	0	3	0	2	0	3
323	0	2	0	3	0	2	0	3
324	0	4	0	6	2	2	0	6
325	4	2	3	6	6	0	6	3
326	0	2	0	3	0	2	0	3
327	4	2	3	6	4	2	6	3
328	6	2	10	2	4	4	6	6
329	1	3	3	3	1	3	6	0
330	0	2	0	3	0	2	0	3
331	3	1	6	0	2	2	1	5
332	2	4	6	3	2	4	3	6
333	4	2	6	3	4	2	3	6
334	0	2	0	3	0	2	2	1
335	1	3	3	3	2	2	0	6
336	6	2	3	9	7	1	8	4
337	2	4	6	3	2	4	6	3
338	1	3	3	3	0	4	5	1
339	4	2	6	3	4	2	2	7
340	2	2	3	3	0	4	4	2
341	0	2	0	3	0	2	0	3
342	4	0	6	0	2	2	6	0
343	2	6	6	6	8	0	4	8
344	4	2	6	3	2	4	4	5
345	4	2	6	3	3	3	6	3
346	2	2	3	3	4	0	3	3
347	2	0	3	0	2	0	3	0
348	0	4	0	6	0	4	3	3
349	0	2	0	3	0	2	0	3
350	0	2	0	3	2	0	0	3
351	0	2	0	3	2	0	0	3
352	3	1	3	3	4	0	5	1
353	0	6	3	6	4	2	0	9
354	2	2	3	3	2	2	3	3
355	4	0	3	3	3	1	6	0
356	2	4	3	6	4	2	4	5
357	0	4	3	3	2	2	1	5
358	2	2	3	3	0	4	0	6
359	3	1	3	3	3	1	6	0
360	2	2	3	3	0	4	2	4
361	1	3	3	3	0	4	0	6
362	3	1	3	3	2	2	3	3
363	0	2	0	3	0	2	0	3
364	0	2	0	3	0	2	0	3
365	2	4	3	6	2	4	4	5
366	2	4	3	6	4	2	3	6
367	8	0	12	0	0	8	4	8
368	2	4	3	6	4	2	4	5
369	1	1	3	0	2	0	3	0
370	4	0	6	0	2	2	6	0
371	1	3	3	3	2	2	0	6
372	1	3	3	3	0	4	2	4
373	2	0	3	0	2	0	0	3
374	0	4	0	6	0	4	2	4
375	1	3	3	3	0	4	2	4
376	2	2	3	3	2	2	2	4
377	0	4	3	3	4	0	0	6
378	2	2	3	3	3	1	2	4
379	2	0	3	0	1	1	3	0
380	1	5	3	6	5	1	6	3
381	0	4	0	6	3	1	3	3
382	0	2	0	3	0	2	0	3
383	0	2	0	3	0	2	0	3
384	0	2	0	3	0	2	0	3
385	2	2	3	3	2	2	3	3
386	0	2	0	3	0	2	0	3
387	5	3	6	6	6	2	9	3
388	2	2	3	3	1	3	3	3
389	2	2	3	3	2	2	3	3
390	4	2	6	3	3	3	3	6
391	0	2	0	3	0	2	0	3
392	2	4	3	6	3	3	1	8
393	2	4	3	6	3	3	5	4
394	0	2	2	1	2	0	0	3
395	2	6	6	6	7	1	6	6
396	2	4	6	3	2	4	0	9
397	2	2	3	3	0	4	2	4
398	8	0	12	0	0	8	12	0
399	1	3	3	3	2	2	0	6
400	2	2	3	3	2	2	0	6
401	0	2	0	3	0	2	0	3
402	2	0	3	0	2	0	3	0
403	2	2	3	3	2	2	3	3
404	0	2	0	3	0	2	0	3
405	1	3	3	3	2	2	3	3
406	4	2	4	5	0	6	9	0
407	1	5	3	6	4	2	0	9
408	2	0	3	0	2	0	2	1
409	0	6	3	6	0	6	4	5
410	1	5	3	6	4	2	0	9
411	2	4	3	6	2	4	4	5
412	0	2	0	3	1	1	0	3
413	2	2	3	3	2	2	3	3
414	0	8	0	12	2	6	2	10
415	2	0	3	0	0	2	3	0
416	2	0	3	0	2	0	3	0
417	0	2	0	3	0	2	0	3
418	2	0	3	0	2	0	3	0
419	0	2	0	3	0	2	3	0
420	4	2	6	3	4	2	3	6
421	1	5	3	6	4	2	0	9
422	4	2	6	3	2	4	0	9
423	0	2	0	3	0	2	0	3
424	0	4	3	3	2	2	0	6
425	0	4	0	6	3	1	3	3
426	2	4	6	3	2	4	3	6
427	2	0	3	0	0	2	3	0
428	2	2	3	3	0	4	3	3
429	0	2	0	3	0	2	0	3
430	1	3	3	3	1	3	1	5
431	1	1	1	2	0	2	0	3
432	0	2	0	3	0	2	0	3
433	2	0	3	0	2	0	1	2
434	0	2	0	3	0	2	0	3
435	0	2	0	3	0	2	0	3
436	0	2	0	3	0	2	0	3
437	0	2	0	3	2	0	3	0
438	2	0	3	0	2	0	3	0
439	2	2	2	4	3	1	3	3
440	0	4	0	6	3	1	3	3
441	2	2	6	0	4	0	3	3
442	2	6	3	9	6	2	7	5
443	2	2	3	3	0	4	3	3
444	0	2	0	3	0	2	0	3
445	0	6	6	3	1	5	0	9
446	2	2	3	3	2	2	3	3
447	1	3	0	6	1	3	3	3
448	2	2	3	3	2	2	3	3
449	0	2	0	3	2	0	0	3
450	2	2	3	3	2	2	3	3
451	0	2	0	3	0	2	0	3
452	2	2	3	3	2	2	3	3
453	2	2	3	3	0	4	2	4
454	2	2	3	3	2	2	3	3
455	2	2	3	3	3	1	3	3
456	2	6	6	6	2	6	7	5
457	1	3	3	3	2	2	0	6
458	4	2	6	3	4	2	3	6
459	4	0	1	5	2	2	6	0
460	7	1	7	5	2	6	12	0
461	4	2	6	3	2	4	4	5
462	2	2	3	3	2	2	3	3
463	2	2	3	3	0	4	6	0
464	2	2	3	3	2	2	3	3
465	0	2	0	3	0	2	0	3
466	1	1	0	3	0	2	0	3
467	0	2	0	3	0	2	0	3
468	3	1	6	0	4	0	3	3
469	0	4	0	6	2	2	0	6
470	0	2	0	3	0	2	0	3
471	3	1	2	4	0	4	6	0
472	3	1	1	5	0	4	6	0
473	2	2	3	3	2	2	3	3
474	4	0	6	0	2	2	3	3
475	2	2	3	3	0	4	3	3
476	5	3	7	5	4	4	6	6
477	1	3	3	3	0	4	0	6
478	0	2	0	3	0	2	2	1
479	4	2	6	3	2	4	0	9
480	2	2	3	3	3	1	5	1
481	2	2	3	3	2	2	0	6
482	4	0	6	0	4	0	3	3
483	0	2	0	3	2	0	0	3
484	0	4	4	2	2	2	0	6
485	2	4	6	3	4	2	3	6
486	0	2	0	3	0	2	0	3
487	2	4	3	6	3	3	4	5
488	1	1	0	3	0	2	1	2
489	0	2	1	2	0	2	0	3
490	2	2	3	3	2	2	3	3
491	5	3	9	3	3	5	7	5
492	0	4	0	6	0	4	2	4
